2900000330863,15242,No
2900000330863,15503,No
2900000330863,21110,No
2900000330863,22008,No
2900000330863,22013,No
2900000330863,22020,No
2900000330863,22021,No
2900000330863,22030,No
2900000330863,22034,No
2900000330863,22071,No
2900000330863,23110,No
2900000330863,23131,No
2900000330863,23134,No
2900000330863,27000,No
2900000330863,27300,Yes
2900000330863,27410,No
2900000330863,30380,No
2900000330863,30420,Yes
2900000330863,30500,No
2900000330863,30503,No
2900000330863,30510,No
2900000330863,31017,Yes
2900000330863,31133,Yes
2900000330863,36020,No
2900000330863,36030,No
2900000330863,40000,Yes
2900000337633,10110,Yes
2900000337633,10201,No
2900000337633,11103,No
2900000337633,11110,Yes
2900000337633,11250,No
2900000337633,14013,No
2900000337633,14033,No
2900000337633,14034,No
2900000337633,14040,No
2900000337633,14054,No
2900000337633,14061,No
2900000337633,14073,No
2900000337633,14076,No
2900000337633,14101,No
2900000337633,14132,Yes
2900000337633,14340,No
2900000337633,15000,No
2900000337633,15105,No
2900000337633,15110,No
2900000337633,15111,No
2900000337633,15119,No
2900000337633,15604,No
2900000337633,22030,No
2900000337633,23110,No
2900000337633,23132,No
2900000337633,23133,No
2900000337633,23134,No
2900000339637,10100,No
2900000339637,10119,Yes
2900000339637,10132,No
2900000339637,14222,No
2900000339637,15410,No
2900000339637,22007,No
2900000339637,22030,No
2900000339637,22100,No
2900000339637,22102,No
2900000339637,22701,No
2900000339637,22710,No
2900000339637,22711,No
2900000339637,23132,Yes
2900000339637,27210,No
2900000339637,27300,No
2900000339637,30380,Yes
2900000342651,10000,Yes
2900000342651,10119,Yes
2900000342651,10141,Yes
2900000342651,10152,No
2900000342651,10300,No
2900000342651,11057,No
2900000342651,11112,No
2900000342651,11300,No
2900000342651,11502,No
2900000342651,14100,No
2900000342651,14300,No
2900000342651,14770,No
2900000342651,14834,No
2900000342651,22008,No
2900000342651,22100,No
2900000342651,22172,No
2900000342651,23110,No
2900000342651,27410,Yes
2900000345300,10141,No
2900000345300,14710,No
2900000345300,15110,No
2900000345300,15115,No
2900000345300,15605,Yes
2900000345300,22000,No
2900000345300,22001,No
2900000345300,22008,No
2900000345300,22021,No
2900000345300,22101,No
2900000345300,22102,No
2900000345300,22103,No
2900000345300,22111,No
2900000345300,22603,No
2900000345300,22830,No
2900000345300,22860,No
2900000345300,30380,Yes
2900000345300,34225,No
2900000345300,34621,No
2900000348561,20111,No
2900000348561,20121,No
2900000348561,22111,No
2900000348561,23120,No
2900000348561,23132,No
2900000350175,10201,Yes
2900000350175,11003,No
2900000350175,11008,No
2900000350175,11054,No
2900000350175,14002,No
2900000350175,14010,No
2900000350175,14015,No
2900000350175,14020,No
2900000350175,14021,No
2900000350175,14061,No
2900000350175,14076,No
2900000350175,14082,No
2900000350175,14631,No
2900000350175,14710,No
2900000350175,14722,No
2900000350175,14723,No
2900000350175,15000,No
2900000350175,15110,Yes
2900000350175,15114,Yes
2900000350175,15242,No
2900000350175,21400,No
2900000350175,22000,No
2900000350175,22001,No
2900000350175,22008,Yes
2900000350175,22101,No
2900000350175,22103,No
2900000350175,22110,No
2900000350175,22111,No
2900000350175,22120,No
2900000350175,22130,No
2900000350175,22172,No
2900000350175,22180,No
2900000350175,22600,No
2900000350175,22601,No
2900000350175,22621,No
2900000350175,22701,No
2900000350175,22710,No
2900000350175,23120,No
2900000350175,24101,No
2900000350175,25101,Yes
2900000350175,27200,No
2900000350175,30321,Yes
2900000350175,30323,Yes
2900000350458,10110,Yes
2900000350458,11022,No
2900000350458,11300,No
2900000350458,14000,No
2900000350458,14015,No
2900000350458,14082,No
2900000350458,14090,No
2900000350458,14130,No
2900000350458,14644,No
2900000350458,14710,No
2900000350458,14750,No
2900000350458,14801,No
2900000350458,14802,No
2900000350458,14811,No
2900000350458,14815,No
2900000350458,14820,No
2900000350458,14822,No
2900000350458,14860,No
2900000350458,14873,No
2900000350458,14916,No
2900000350458,15110,No
2900000350458,15209,No
2900000350458,15242,No
2900000350458,22021,No
2900000350458,22032,No
2900000350458,22701,No
2900000350458,23110,No
2900000350458,23134,No
2900000350458,25121,No
2900000350458,27410,No
2900000353848,10000,No
2900000353848,10002,No
2900000353848,10116,No
2900000353848,10119,No
2900000353848,10130,No
2900000353848,10132,No
2900000353848,10141,No
2900000353848,11046,Yes
2900000353848,11056,No
2900000353848,11301,No
2900000353848,11531,No
2900000353848,11532,No
2900000353848,14010,No
2900000353848,14073,No
2900000353848,14091,No
2900000353848,14092,No
2900000353848,14121,No
2900000353848,14250,No
2900000353848,14800,No
2900000353848,14822,No
2900000353848,14870,No
2900000353848,15000,No
2900000353848,15110,Yes
2900000353848,15114,Yes
2900000353848,15115,No
2900000353848,15130,Yes
2900000353848,15240,No
2900000353848,15339,Yes
2900000353848,15430,Yes
2900000353848,22000,No
2900000353848,22001,No
2900000353848,22008,No
2900000353848,22020,Yes
2900000353848,22034,No
2900000353848,22036,Yes
2900000353848,22040,No
2900000353848,22100,No
2900000353848,22102,No
2900000353848,22103,No
2900000353848,22172,No
2900000353848,22190,No
2900000353848,22500,No
2900000353848,22601,No
2900000353848,22701,No
2900000353848,22800,No
2900000353848,22802,Yes
2900000353848,23132,No
2900000353848,24010,No
2900000353848,25101,Yes
2900000353848,25111,No
2900000353848,25120,No
2900000353848,25130,No
2900000353848,27000,Yes
2900000353848,27200,Yes
2900000353848,27300,No
2900000353848,27400,Yes
2900000372849,11005,No
2900000372849,11006,No
2900000372849,11532,No
2900000372849,14020,No
2900000372849,14082,No
2900000372849,14083,No
2900000372849,14091,No
2900000372849,14200,No
2900000372849,14721,Yes
2900000372849,14873,No
2900000372849,15000,No
2900000372849,15004,No
2900000372849,15110,No
2900000372849,15115,No
2900000372849,15119,Yes
2900000372849,15120,Yes
2900000372849,15410,No
2900000372849,15459,No
2900000372849,20101,No
2900000372849,20110,No
2900000372849,22008,No
2900000372849,22036,Yes
2900000372849,22714,No
2900000372849,23110,No
2900000372849,23131,No
2900000372849,27000,Yes
2900000372849,27002,Yes
2900000372849,27300,Yes
2900000372849,30380,Yes
2900000383913,10110,Yes
2900000383913,10114,Yes
2900000383913,10116,Yes
2900000383913,10119,Yes
2900000383913,10141,No
2900000383913,10310,No
2900000383913,10435,No
2900000383913,11011,No
2900000383913,11022,No
2900000383913,11500,No
2900000383913,11501,No
2900000383913,11504,No
2900000383913,11531,No
2900000383913,11532,No
2900000383913,14013,No
2900000383913,14091,No
2900000383913,14094,No
2900000383913,14130,No
2900000383913,14141,No
2900000383913,14300,No
2900000383913,14515,No
2900000383913,14532,No
2900000383913,14651,No
2900000383913,14771,No
2900000383913,14775,No
2900000383913,14777,No
2900000383913,14812,No
2900000383913,14814,No
2900000383913,14815,No
2900000383913,14830,No
2900000383913,14837,No
2900000383913,14862,No
2900000383913,14926,No
2900000383913,15101,No
2900000383913,15110,No
2900000383913,15111,No
2900000383913,15119,No
2900000383913,15130,No
2900000383913,15232,No
2900000383913,15263,No
2900000383913,15605,No
2900000383913,21801,No
2900000383913,22000,No
2900000383913,22007,No
2900000383913,22008,No
2900000383913,22013,No
2900000383913,22020,No
2900000383913,22030,No
2900000383913,22034,No
2900000383913,22036,No
2900000383913,22040,No
2900000383913,22101,No
2900000383913,22102,No
2900000383913,22103,No
2900000383913,22111,No
2900000383913,22120,No
2900000383913,22171,No
2900000383913,22172,No
2900000383913,22620,No
2900000383913,22630,No
2900000383913,22800,No
2900000383913,22830,No
2900000383913,22902,No
2900000383913,23110,No
2900000383913,23113,No
2900000383913,23131,No
2900000383913,23134,No
2900000383913,23142,No
2900000383913,25100,No
2900000383913,25150,Yes
2900000383913,27400,Yes
2900000383913,27410,No
2900000383913,30320,Yes
2900000383913,30321,Yes
2900000383913,30380,No
2900000383913,30514,Yes
2900000383913,31425,Yes
2900000383913,32917,Yes
2900000383913,34831,Yes
2900000384187,15410,No
2900000384187,22101,No
2900000384187,23110,No
2900000384187,24010,No
2900000384187,27002,Yes
2900000385627,20103,No
2900000385627,22701,No
2900000385627,23132,No
2900000385627,24101,No
2900000385627,25101,No
2900000386440,10000,Yes
2900000386440,10141,No
2900000386440,14092,No
2900000386440,14560,No
2900000386440,14753,No
2900000386440,14802,No
2900000386440,14873,No
2900000386440,15130,No
2900000386440,15139,No
2900000386440,15231,No
2900000386440,15232,No
2900000386440,21801,No
2900000386440,22000,No
2900000386440,22002,No
2900000386440,22005,No
2900000386440,22008,No
2900000386440,22013,No
2900000386440,22021,No
2900000386440,22036,No
2900000386440,22100,No
2900000386440,22102,No
2900000386440,22103,No
2900000386440,22111,No
2900000386440,22170,No
2900000386440,22171,No
2900000386440,22500,No
2900000386440,22630,No
2900000386440,22631,No
2900000386440,23110,No
2900000386440,23132,No
2900000386440,24010,No
2900000386440,24101,No
2900000386440,25120,No
2900000386440,27000,Yes
2900000386440,27210,No
2900000386440,27300,No
2900000386440,27400,Yes
2900000386440,27410,No
2900000386440,30341,Yes
2900000386440,30380,Yes
2900000386440,30444,Yes
2900000386495,14010,No
2900000386495,14020,No
2900000386495,14031,No
2900000386495,14043,No
2900000386495,14063,No
2900000386495,14074,No
2900000386495,14075,No
2900000386495,14080,No
2900000386495,14861,No
2900000386495,14863,No
2900000386495,15000,No
2900000386495,15110,No
2900000386495,22020,No
2900000386495,22111,No
2900000386495,22172,No
2900000386495,22500,No
2900000386495,22511,No
2900000386495,22711,No
2900000386495,23110,No
2900000386495,23113,No
2900000386495,24010,No
2900000386495,24101,No
2900000386495,27410,Yes
2900000386495,30380,No
2900000390256,22000,No
2900000390256,22008,Yes
2900000390256,23113,No
2900000390256,24011,No
2900000390256,27100,No
2900000390256,32628,Yes
2900000394940,10300,No
2900000394940,10401,Yes
2900000394940,11532,No
2900000394940,14722,No
2900000394940,15115,No
2900000394940,15130,No
2900000394940,15200,No
2900000394940,15230,No
2900000394940,15242,No
2900000394940,15501,No
2900000394940,22002,No
2900000394940,22101,No
2900000394940,22102,Yes
2900000394940,22111,No
2900000394940,22600,No
2900000394940,23110,No
2900000394940,24010,No
2900000394940,27000,No
2900000394940,27240,No
2900000394940,27410,No
2900000394940,30380,No
2900000401495,14811,No
2900000401495,14870,No
2900000401495,22172,No
2900000401495,23110,No
2900000401495,24010,No
2900000401495,27002,No
2900000404731,10300,No
2900000404731,10401,No
2900000404731,10420,No
2900000404731,11301,No
2900000404731,11303,No
2900000404731,11540,No
2900000404731,14520,No
2900000404731,14529,No
2900000404731,14821,Yes
2900000404731,14822,No
2900000404731,14831,No
2900000404731,15115,Yes
2900000404731,15121,No
2900000404731,15231,No
2900000404731,21011,No
2900000404731,22012,No
2900000404731,22013,No
2900000404731,22101,No
2900000404731,22102,No
2900000404731,22103,Yes
2900000404731,22111,Yes
2900000404731,22172,No
2900000404731,23132,No
2900000404731,24010,No
2900000404731,25150,No
2900000404731,27200,No
2900000404731,27240,Yes
2900000404731,27300,Yes
2900000404731,30380,Yes
2900000404731,30503,Yes
2900000404731,34203,Yes
2900000408586,14010,No
2900000408586,14300,No
2900000408586,14860,No
2900000408586,15119,No
2900000408586,15605,No
2900000408586,20130,No
2900000408586,22008,No
2900000408586,22032,No
2900000408586,22102,No
2900000408586,22110,No
2900000408586,22111,No
2900000408586,22130,No
2900000408586,22170,No
2900000408586,22503,No
2900000408586,22716,No
2900000408586,23110,No
2900000408586,25111,No
2900000408586,27300,Yes
2900000408586,40000,Yes
2900000416307,10140,No
2900000416307,10141,No
2900000416307,11011,No
2900000416307,11054,No
2900000416307,11241,No
2900000416307,11400,No
2900000416307,14000,Yes
2900000416307,14013,No
2900000416307,14015,No
2900000416307,14020,No
2900000416307,14021,No
2900000416307,14022,No
2900000416307,14054,No
2900000416307,14073,No
2900000416307,14083,No
2900000416307,14130,Yes
2900000416307,14200,No
2900000416307,14222,No
2900000416307,14243,No
2900000416307,14257,No
2900000416307,14275,No
2900000416307,14300,No
2900000416307,14403,No
2900000416307,14530,No
2900000416307,14594,No
2900000416307,14834,No
2900000416307,14835,No
2900000416307,14837,No
2900000416307,14863,No
2900000416307,14943,No
2900000416307,15000,No
2900000416307,15104,No
2900000416307,15110,No
2900000416307,15120,No
2900000416307,15230,No
2900000416307,22008,No
2900000416307,22100,No
2900000416307,22600,No
2900000416307,23131,No
2900000416307,23132,No
2900000416307,25005,No
2900000416307,25101,No
2900000416307,27300,No
2900000416307,27410,No
2900000416307,30308,Yes
2900000416307,30380,No
2900000416307,33060,No
2900000416307,34106,No
2900000417663,14533,No
2900000417663,14721,No
2900000417663,15131,No
2900000417663,20110,No
2900000417663,22008,No
2900000417663,22013,No
2900000417663,22021,No
2900000417663,22034,No
2900000417663,22610,No
2900000417663,25111,No
2900000417663,25120,Yes
2900000417663,27000,Yes
2900000418073,10002,No
2900000418073,10109,No
2900000418073,10116,No
2900000418073,10119,No
2900000418073,10130,No
2900000418073,10131,No
2900000418073,10135,No
2900000418073,10137,No
2900000418073,10141,No
2900000418073,10150,No
2900000418073,10203,No
2900000418073,11531,No
2900000418073,11533,No
2900000418073,14020,No
2900000418073,14032,No
2900000418073,14034,No
2900000418073,14051,No
2900000418073,14052,No
2900000418073,14054,No
2900000418073,14064,No
2900000418073,14070,No
2900000418073,14073,No
2900000418073,14074,No
2900000418073,14076,No
2900000418073,14080,No
2900000418073,14081,No
2900000418073,14090,No
2900000418073,14091,No
2900000418073,14092,No
2900000418073,14100,No
2900000418073,14101,No
2900000418073,14108,No
2900000418073,14112,No
2900000418073,14130,No
2900000418073,14131,No
2900000418073,14132,No
2900000418073,14142,No
2900000418073,14144,No
2900000418073,14203,No
2900000418073,14300,No
2900000418073,14520,No
2900000418073,14521,No
2900000418073,14525,No
2900000418073,14721,No
2900000418073,14722,No
2900000418073,14754,No
2900000418073,14802,No
2900000418073,14815,No
2900000418073,14827,No
2900000418073,14830,No
2900000418073,14839,No
2900000418073,14842,No
2900000418073,14844,No
2900000418073,14846,No
2900000418073,14860,No
2900000418073,14865,No
2900000418073,15110,No
2900000418073,15111,No
2900000418073,15115,No
2900000418073,15130,No
2900000418073,15149,No
2900000418073,15219,No
2900000418073,15231,No
2900000418073,15232,No
2900000418073,15235,No
2900000418073,15469,No
2900000418073,15502,No
2900000418073,22021,No
2900000418073,22603,No
2900000418073,22671,No
2900000418073,23110,No
2900000418073,23131,No
2900000418073,24403,No
2900000418073,27002,No
2900000418073,27200,No
2900000418073,27240,No
2900000418073,27410,No
2900000418073,30365,No
2900000418073,30380,No
2900000448520,10140,No
2900000448520,10141,No
2900000448520,10300,No
2900000448520,10454,No
2900000448520,11054,No
2900000448520,11102,No
2900000448520,11230,No
2900000448520,11300,No
2900000448520,11301,No
2900000448520,11304,No
2900000448520,14010,No
2900000448520,14013,No
2900000448520,14073,Yes
2900000448520,14092,No
2900000448520,14101,No
2900000448520,14105,No
2900000448520,14130,No
2900000448520,14132,No
2900000448520,14222,No
2900000448520,14233,No
2900000448520,14271,No
2900000448520,14275,No
2900000448520,14300,No
2900000448520,14513,No
2900000448520,14552,No
2900000448520,14583,No
2900000448520,14596,No
2900000448520,14661,No
2900000448520,14721,No
2900000448520,14723,No
2900000448520,14750,No
2900000448520,14774,No
2900000448520,14802,No
2900000448520,14812,No
2900000448520,14833,No
2900000448520,14845,No
2900000448520,14846,No
2900000448520,14860,No
2900000448520,14861,No
2900000448520,14900,Yes
2900000448520,15000,No
2900000448520,15101,No
2900000448520,15104,No
2900000448520,15110,No
2900000448520,15111,No
2900000448520,15115,No
2900000448520,15119,No
2900000448520,15120,No
2900000448520,15130,No
2900000448520,15131,No
2900000448520,15139,No
2900000448520,15209,No
2900000448520,15231,No
2900000448520,15232,No
2900000448520,15402,No
2900000448520,15419,No
2900000448520,15440,No
2900000448520,15469,Yes
2900000448520,15502,No
2900000448520,15605,No
2900000448520,21021,No
2900000448520,22001,No
2900000448520,22008,No
2900000448520,22034,No
2900000448520,22102,No
2900000448520,22111,No
2900000448520,22603,No
2900000448520,22610,No
2900000448520,23110,No
2900000448520,24010,No
2900000448520,24011,Yes
2900000448520,24101,No
2900000448520,27410,No
2900000448520,30320,Yes
2900000448520,30365,Yes
2900000448520,30380,No
2900000449732,10201,No
2900000449732,11301,No
2900000449732,11502,No
2900000449732,14836,No
2900000449732,15110,Yes
2900000449732,15113,No
2900000449732,15114,No
2900000449732,20014,No
2900000449732,20121,No
2900000449732,21801,No
2900000449732,22002,No
2900000449732,22013,No
2900000449732,22101,No
2900000449732,22190,No
2900000449732,22501,No
2900000449732,22604,No
2900000449732,22610,No
2900000449732,22701,No
2900000449732,22830,No
2900000449732,22900,No
2900000449732,23132,No
2900000449732,25130,No
2900000449732,27002,Yes
2900000449732,27400,No
2900000449732,27410,No
2900000449732,30323,Yes
2900000449732,30380,No
2900000449732,34121,No
2900000449732,34617,No
2900000451452,10141,Yes
2900000451452,11000,No
2900000451452,11002,No
2900000451452,11006,No
2900000451452,11022,No
2900000451452,11221,No
2900000451452,11300,No
2900000451452,11501,No
2900000451452,11508,No
2900000451452,14833,No
2900000451452,14842,No
2900000451452,15010,No
2900000451452,15110,No
2900000451452,15120,No
2900000451452,15130,Yes
2900000451452,15131,No
2900000451452,15139,No
2900000451452,15140,No
2900000451452,15149,No
2900000451452,22012,No
2900000451452,22101,No
2900000451452,22120,No
2900000451452,22171,No
2900000451452,22603,No
2900000451452,22671,No
2900000451452,23110,Yes
2900000451452,23112,No
2900000451452,23131,No
2900000451452,23132,No
2900000451452,23134,No
2900000451452,24010,No
2900000451452,24011,No
2900000451452,25120,Yes
2900000451452,25121,Yes
2900000451452,27000,Yes
2900000451452,27400,Yes
2900000451452,30172,Yes
2900000451452,30321,Yes
2900000451452,30380,Yes
2900000451452,30393,Yes
2900000451452,30804,Yes
2900000451452,32143,Yes
2900000451452,33018,Yes
2900000452756,10310,No
2900000452756,11100,No
2900000452756,11103,No
2900000452756,11141,No
2900000452756,11221,No
2900000452756,11531,No
2900000452756,14021,No
2900000452756,14031,No
2900000452756,14032,No
2900000452756,14033,No
2900000452756,14034,No
2900000452756,14054,Yes
2900000452756,14070,No
2900000452756,14073,No
2900000452756,14142,No
2900000452756,14513,No
2900000452756,14596,No
2900000452756,14661,No
2900000452756,14833,No
2900000452756,14863,No
2900000452756,14916,No
2900000452756,15111,No
2900000452756,15114,No
2900000452756,15115,No
2900000452756,15120,No
2900000452756,15130,No
2900000452756,15230,No
2900000452756,15231,No
2900000452756,15242,No
2900000452756,21801,No
2900000452756,22007,No
2900000452756,22021,No
2900000452756,22036,No
2900000452756,22103,No
2900000452756,22714,No
2900000452756,22715,No
2900000452756,22716,No
2900000452756,23110,No
2900000452756,23120,No
2900000452756,25120,No
2900000452756,30320,Yes
2900000452756,30380,No
2900000468030,14815,No
2900000468030,15114,Yes
2900000468030,15115,Yes
2900000468030,15120,Yes
2900000468030,22102,Yes
2900000468030,22170,No
2900000468030,23120,No
2900000468030,23134,No
2900000468030,27100,No
2900000468030,30380,Yes
2900000476042,10000,No
2900000476042,10100,No
2900000476042,10112,No
2900000476042,10113,No
2900000476042,10119,No
2900000476042,10150,No
2900000476042,10203,No
2900000476042,14100,No
2900000476042,14101,No
2900000476042,14835,No
2900000476042,15110,No
2900000476042,15111,No
2900000476042,15114,No
2900000476042,15119,No
2900000476042,15200,No
2900000476042,22034,No
2900000476042,22035,No
2900000476042,22036,No
2900000476042,22102,No
2900000476042,25120,No
2900000476042,27000,No
2900000476042,27400,No
2900000476042,27410,No
2900000476042,30380,No
2900000476042,33016,No
2900000476042,40000,Yes
2900000485990,10000,No
2900000485990,10141,Yes
2900000485990,11004,No
2900000485990,11501,No
2900000485990,14091,No
2900000485990,14100,No
2900000485990,14101,No
2900000485990,14105,No
2900000485990,14108,No
2900000485990,14110,No
2900000485990,14145,No
2900000485990,14222,No
2900000485990,14583,No
2900000485990,14906,No
2900000485990,15010,No
2900000485990,15104,No
2900000485990,15110,No
2900000485990,15230,No
2900000485990,15241,No
2900000485990,22008,No
2900000485990,22020,No
2900000485990,22021,No
2900000485990,22102,No
2900000485990,22130,No
2900000485990,22172,No
2900000485990,22500,No
2900000485990,22671,No
2900000485990,23110,No
2900000485990,23121,No
2900000485990,23134,No
2900000485990,25110,No
2900000485990,25111,No
2900000485990,27400,Yes
2900000485990,30380,Yes
2900000485990,30514,Yes
2900000490130,10119,No
2900000490130,11311,No
2900000490130,11313,No
2900000490130,14081,No
2900000490130,15110,No
2900000490130,15130,No
2900000490130,15200,Yes
2900000490130,15459,No
2900000490130,15502,No
2900000490130,23110,Yes
2900000490130,23113,No
2900000490130,24011,No
2900000490130,27000,No
2900000490130,34101,No
2900000516892,11200,No
2900000516892,11231,No
2900000516892,23131,No
2900000516892,30351,No
2900000544765,14076,No
2900000544765,22001,No
2900000544765,22008,No
2900000544765,22034,No
2900000544765,22036,No
2900000544765,22102,No
2900000544765,22111,No
2900000544765,22120,No
2900000544765,22190,No
2900000544765,22603,No
2900000544765,22622,No
2900000544765,22800,No
2900000544765,22802,No
2900000544765,23110,Yes
2900000544765,23132,No
2900000544765,25101,Yes
2900000544765,25111,Yes
2900000544765,25120,No
2900000544765,25121,No
2900000544765,25130,Yes
2900000544765,30380,Yes
2900000544765,34304,No
2900000557161,11301,No
2900000557161,14777,No
2900000557161,14834,No
2900000557161,14932,No
2900000557161,24000,No
2900000562165,10002,No
2900000562165,10141,No
2900000562165,11057,No
2900000562165,11222,No
2900000562165,11231,No
2900000562165,11233,No
2900000562165,11240,No
2900000562165,11301,No
2900000562165,11305,No
2900000562165,11502,No
2900000562165,14010,No
2900000562165,14064,No
2900000562165,14079,No
2900000562165,14091,No
2900000562165,14092,Yes
2900000562165,14252,No
2900000562165,14258,No
2900000562165,14260,No
2900000562165,14570,No
2900000562165,14721,No
2900000562165,14723,No
2900000562165,14830,No
2900000562165,14835,No
2900000562165,14839,No
2900000562165,14844,No
2900000562165,14924,No
2900000562165,15110,Yes
2900000562165,15114,No
2900000562165,15130,Yes
2900000562165,15242,No
2900000562165,22008,No
2900000562165,22013,No
2900000562165,22111,Yes
2900000562165,22170,No
2900000562165,22171,No
2900000562165,23110,Yes
2900000562165,27000,Yes
2900000562165,27002,Yes
2900000562165,27200,No
2900000562165,27300,Yes
2900000562165,27400,Yes
2900000562165,27410,Yes
2900000562165,30380,Yes
2900000562165,34101,No
2900000566378,10008,Yes
2900000566378,10140,No
2900000566378,10141,No
2900000566378,10150,No
2900000566378,10300,No
2900000566378,11141,No
2900000566378,11230,No
2900000566378,11300,No
2900000566378,11301,No
2900000566378,11303,No
2900000566378,11305,No
2900000566378,11400,No
2900000566378,11501,No
2900000566378,11513,No
2900000566378,11532,No
2900000566378,14052,No
2900000566378,14054,No
2900000566378,14060,No
2900000566378,14080,No
2900000566378,14082,No
2900000566378,14090,No
2900000566378,14092,No
2900000566378,14101,No
2900000566378,14130,No
2900000566378,14131,No
2900000566378,14200,No
2900000566378,14250,No
2900000566378,14270,No
2900000566378,14541,No
2900000566378,14630,No
2900000566378,14830,No
2900000566378,14842,No
2900000566378,15004,No
2900000566378,15111,No
2900000566378,15115,No
2900000566378,15130,No
2900000566378,22005,No
2900000566378,22012,No
2900000566378,22621,No
2900000566378,23132,No
2900000566378,23134,No
2900000566378,27000,No
2900000566378,27200,Yes
2900000566378,27300,No
2900000566378,27410,No
2900000566378,30020,No
2900000566378,30380,No
2900000574274,15405,No
2900000574274,22008,No
2900000574274,22036,No
2900000574274,31028,Yes
2900000587649,11115,No
2900000587649,11220,No
2900000587649,14033,No
2900000587649,14079,No
2900000587649,14091,No
2900000587649,14200,No
2900000587649,14209,No
2900000587649,14845,No
2900000587649,15110,No
2900000587649,15202,No
2900000587649,27000,No
2900000587649,30380,Yes
2900000588691,10002,No
2900000588691,10300,No
2900000588691,10309,No
2900000588691,10310,No
2900000588691,10312,No
2900000588691,11057,No
2900000588691,11300,Yes
2900000588691,11303,No
2900000588691,14101,No
2900000588691,14351,No
2900000588691,14661,No
2900000588691,14700,No
2900000588691,14705,No
2900000588691,14750,No
2900000588691,14812,No
2900000588691,14820,No
2900000588691,14824,No
2900000588691,14830,No
2900000588691,14831,No
2900000588691,14833,No
2900000588691,14834,No
2900000588691,14835,No
2900000588691,14841,No
2900000588691,14842,No
2900000588691,14844,No
2900000588691,14846,No
2900000588691,14860,No
2900000588691,14862,No
2900000588691,14900,No
2900000588691,14932,No
2900000588691,15200,No
2900000588691,15404,No
2900000588691,15410,No
2900000588691,15415,No
2900000588691,15502,No
2900000588691,15503,No
2900000588691,15604,No
2900000588691,20012,No
2900000588691,22000,No
2900000588691,22100,No
2900000588691,22101,No
2900000588691,22102,No
2900000588691,22103,No
2900000588691,22111,No
2900000588691,22120,No
2900000588691,22130,No
2900000588691,22132,No
2900000588691,22170,No
2900000588691,22171,No
2900000588691,22172,No
2900000588691,22900,No
2900000588691,24000,Yes
2900000588691,24010,No
2900000588691,24011,No
2900000588691,24012,No
2900000588691,24030,Yes
2900000588691,24112,No
2900000588691,25101,No
2900000588691,25111,No
2900000588691,25120,No
2900000588691,25121,No
2900000588691,27000,Yes
2900000588691,27100,Yes
2900000588691,27200,Yes
2900000588691,27240,No
2900000588691,27300,No
2900000588691,27400,Yes
2900000588691,27410,Yes
2900000588691,30167,No
2900000588691,30302,No
2900000588691,30321,Yes
2900000588691,30380,No
2900000588691,30512,Yes
2900000588691,30514,Yes
2900000588691,31001,Yes
2900000588691,34204,Yes
2900000598973,10310,Yes
2900000604360,10111,No
2900000604360,10119,Yes
2900000604360,10132,No
2900000604360,10141,No
2900000604360,10152,No
2900000604360,10300,No
2900000604360,10421,No
2900000604360,11500,No
2900000604360,14034,No
2900000604360,14050,No
2900000604360,14054,No
2900000604360,14076,No
2900000604360,14082,No
2900000604360,14100,No
2900000604360,14132,No
2900000604360,14812,No
2900000604360,15104,No
2900000604360,15110,No
2900000604360,15111,No
2900000604360,15115,No
2900000604360,15119,No
2900000604360,15202,No
2900000604360,15209,No
2900000604360,15241,No
2900000604360,15243,No
2900000604360,15459,No
2900000604360,22120,No
2900000604360,23110,No
2900000604360,27000,No
2900000604360,27002,Yes
2900000604360,27410,Yes
2900000604360,30133,No
2900000604360,30380,No
2900000604360,32322,No
2900000604360,32325,Yes
2900000604360,34053,Yes
2900000604360,36010,Yes
2900000623040,11201,No
2900000623040,15119,No
2900000623040,22008,No
2900000623040,22120,No
2900000623040,22170,No
2900000623040,24000,No
2900000623040,24011,No
2900000623040,30820,Yes
2900000623040,30822,Yes
2900000680036,10151,No
2900000680036,11056,No
2900000680036,14092,No
2900000680036,14093,No
2900000680036,14130,No
2900000680036,14260,No
2900000680036,14830,No
2900000680036,23110,No
2900000680036,30380,Yes
2900000776104,11300,No
2900000776104,15110,No
2900000776104,15114,No
2900000776104,15330,No
2900000776104,22002,No
2900000776104,22030,No
2900000776104,23110,No
2900000776104,27300,No
2900000776104,30634,No
2900000780040,20110,No
2900000780040,22100,No
2900000780040,22601,Yes
2900000780040,27002,Yes
2900000780743,11110,No
2900000780743,11532,No
2900000780743,14083,No
2900000780743,14091,No
2900000780743,14121,No
2900000780743,14130,No
2900000780743,14200,No
2900000780743,15000,No
2900000780743,15004,No
2900000780743,15019,No
2900000780743,15139,No
2900000780743,22001,No
2900000780743,22034,No
2900000780743,22035,No
2900000780743,22102,No
2900000780743,23110,No
2900000780743,25101,No
2900000780743,25112,No
2900000780743,30380,Yes
2900000780835,15202,Yes
2900000780835,15502,No
2900000780835,22008,No
2900000780835,22012,No
2900000780835,22013,No
2900000780835,22036,Yes
2900000780835,22100,No
2900000780835,22101,No
2900000780835,22102,Yes
2900000780835,22103,No
2900000780835,22111,Yes
2900000780835,22120,No
2900000780835,22130,No
2900000780835,22172,No
2900000780835,22601,Yes
2900000780835,25100,No
2900000780835,27100,No
2900000781603,10000,No
2900000781603,14130,No
