IMSI,MRTime,Longitude,Latitude,Num_connected,RNCID_1,CellID_1,AsuLevel_1,SignalLevel_1,RSSI_1,RNCID_2,CellID_2,AsuLevel_2,SignalLevel_2,RSSI_2,RNCID_3,CellID_3,AsuLevel_3,SignalLevel_3,RSSI_3,RNCID_4,CellID_4,AsuLevel_4,SignalLevel_4,RSSI_4,RNCID_5,CellID_5,AsuLevel_5,SignalLevel_5,RSSI_5,RNCID_6,CellID_6,AsuLevel_6,SignalLevel_6,RSSI_6,RNCID_7,CellID_7,AsuLevel_7,SignalLevel_7,RSSI_7
4.60016E+14,1.51201E+12,121.211925,31.28445785,5,5198,20608,17,4,-79,5198,17029,14,4,-85,5198,20609,14,4,-85,5198,16237,12,4,-89,0,-1,12,4,-89,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2118956,31.28444437,5,5198,20608,18,4,-77,5198,17029,14,4,-85,5198,20609,15,4,-83,5198,16237,12,4,-89,0,-1,12,4,-89,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2118597,31.28444062,5,5198,20608,17,4,-79,5198,17029,15,4,-83,5198,20609,15,4,-83,5198,16237,12,4,-89,0,-1,12,4,-89,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2118255,31.28444312,5,5198,20608,17,4,-79,5198,17029,15,4,-83,5198,20609,15,4,-83,5198,16237,11,3,-91,0,-1,12,4,-89,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2117537,31.28445755,5,5198,20608,17,4,-79,5198,17029,15,4,-83,5198,20609,16,4,-81,5198,16237,11,3,-91,0,-1,12,4,-89,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2117365,31.28447226,4,5198,20608,17,4,-79,5198,17029,14,4,-85,5198,20609,16,4,-81,0,-1,12,4,-89,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2117527,31.28448236,5,5198,20608,17,4,-79,5198,17029,14,4,-85,5198,20609,16,4,-81,0,-1,11,3,-91,0,-1,11,3,-91,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2117135,31.28449257,4,5198,20608,16,4,-81,5198,17029,14,4,-85,5198,20609,16,4,-81,0,-1,11,3,-91,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2116525,31.28453217,5,5198,20608,17,4,-79,5198,17029,14,4,-85,5198,20609,16,4,-81,0,-1,11,3,-91,0,-1,11,3,-91,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2116621,31.28454539,5,5198,20608,17,4,-79,5198,17029,14,4,-85,5198,20609,16,4,-81,0,-1,11,3,-91,5198,17739,11,3,-91,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2116153,31.28454612,6,5198,20608,18,4,-77,5198,17029,14,4,-85,5198,20609,16,4,-81,0,-1,11,3,-91,5198,17739,12,4,-89,0,-1,11,3,-91,,,,,
4.60016E+14,1.51201E+12,121.211575,31.28455323,6,5198,20608,18,4,-77,5198,17029,14,4,-85,5198,20609,16,4,-81,0,-1,10,3,-93,5198,17739,12,4,-89,0,-1,11,3,-91,,,,,
4.60016E+14,1.51201E+12,121.2115346,31.28455624,4,5198,20608,17,4,-79,5198,17029,15,4,-83,5198,17739,12,4,-89,0,-1,12,4,-89,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2114897,31.28455919,4,5198,20608,16,4,-81,5198,17029,15,4,-83,5198,17739,12,4,-89,0,-1,12,4,-89,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2114516,31.28455987,4,5198,20608,16,4,-81,5198,17029,14,4,-85,5198,17739,12,4,-89,0,-1,12,4,-89,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2114174,31.28455611,5,5198,20608,16,4,-81,5198,17029,14,4,-85,5198,17739,12,4,-89,0,-1,12,4,-89,5198,49471,11,3,-91,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2113811,31.28454929,5,5198,20608,16,4,-81,5198,17029,14,4,-85,5198,17739,11,3,-91,0,-1,12,4,-89,5198,49471,11,3,-91,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2113465,31.2845406,5,5198,20608,17,4,-79,5198,17029,14,4,-85,5198,17739,11,3,-91,0,-1,12,4,-89,0,-1,11,3,-91,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2112957,31.28453873,5,5198,20608,17,4,-79,5198,17029,14,4,-85,5198,17739,10,3,-93,0,-1,12,4,-89,5198,64581,11,3,-91,,,,,,,,,,
4.60016E+14,1.51201E+12,121.211232,31.28454718,3,5198,20608,17,4,-79,5198,17029,14,4,-85,5198,64581,11,3,-91,,,,,,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2111899,31.28453125,3,5198,20608,16,4,-81,5198,17029,14,4,-85,5198,64581,11,3,-91,,,,,,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2111747,31.2845198,3,5198,20608,16,4,-81,5198,17029,14,4,-85,5198,64581,11,3,-91,,,,,,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2111185,31.284516,3,5198,20608,17,4,-79,5198,17029,15,4,-83,5198,64581,11,3,-91,,,,,,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2110836,31.28451258,3,5198,20608,17,4,-79,5198,17029,15,4,-83,5198,64581,11,3,-91,,,,,,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2110669,31.28450946,3,5198,20608,16,4,-81,5198,17029,15,4,-83,5198,64581,11,3,-91,,,,,,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2110322,31.28450148,4,5198,20608,16,4,-81,5198,17029,15,4,-83,5198,64581,12,4,-89,0,-1,12,4,-89,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2110006,31.28449526,4,5198,20608,17,4,-79,5198,17029,15,4,-83,5198,64581,12,4,-89,0,-1,12,4,-89,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2109733,31.28449292,5,5198,20608,17,4,-79,5198,17029,15,4,-83,5198,64581,11,3,-91,0,-1,12,4,-89,0,-1,11,3,-91,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2109412,31.28449142,6,5198,20608,17,4,-79,5198,17029,15,4,-83,5198,64581,11,3,-91,0,-1,12,4,-89,5198,47653,11,3,-91,0,-1,12,4,-89,,,,,
4.60016E+14,1.51201E+12,121.210876,31.2844974,6,5198,20608,16,4,-81,5198,17029,14,4,-85,5198,64581,10,3,-93,0,-1,11,3,-91,5198,47653,10,3,-93,0,-1,12,4,-89,,,,,
4.60016E+14,1.51201E+12,121.210849,31.28449818,6,5198,20608,15,4,-83,5198,17029,14,4,-85,5198,64581,10,3,-93,0,-1,11,3,-91,5198,47653,10,3,-93,5198,23603,12,4,-89,,,,,
4.60016E+14,1.51201E+12,121.2107942,31.28449712,6,5198,20608,15,4,-83,5198,17029,13,4,-87,5198,64581,10,3,-93,0,-1,11,3,-91,5198,47653,10,3,-93,5198,23603,12,4,-89,,,,,
4.60016E+14,1.51201E+12,121.2109357,31.2844652,6,5198,20608,16,4,-81,5198,17029,13,4,-87,5198,64581,10,3,-93,0,-1,11,3,-91,5198,47653,9,3,-95,5198,23603,12,4,-89,,,,,
4.60016E+14,1.51201E+12,121.2108963,31.28445875,7,5198,20608,17,4,-79,5198,17029,13,4,-87,5198,64581,10,3,-93,0,-1,11,3,-91,5198,47653,9,3,-95,5198,23603,12,4,-89,0,-1,10,3,-93
4.60016E+14,1.51201E+12,121.2108847,31.28442677,7,5198,20608,17,4,-79,5198,17029,12,4,-89,5198,64581,10,3,-93,0,-1,10,3,-93,5198,23603,12,4,-89,0,-1,10,3,-93,5198,17739,10,3,-93
4.60016E+14,1.51201E+12,121.2108556,31.28441868,7,5198,20608,15,4,-83,5198,17029,12,4,-89,5198,64581,10,3,-93,0,-1,10,3,-93,5198,23603,12,4,-89,0,-1,9,3,-95,0,-1,10,3,-93
4.60016E+14,1.51201E+12,121.2108069,31.28442242,6,5198,20608,14,4,-85,5198,17029,11,3,-91,5198,64581,10,3,-93,0,-1,10,3,-93,5198,23603,11,3,-91,0,-1,9,3,-95,,,,,
4.60016E+14,1.51201E+12,121.2107582,31.28442779,6,5198,20608,15,4,-83,5198,17029,11,3,-91,5198,64581,9,3,-95,0,-1,10,3,-93,5198,23603,11,3,-91,0,-1,9,3,-95,,,,,
4.60016E+14,1.51201E+12,121.2107284,31.28443157,6,5198,20608,15,4,-83,5198,17029,10,3,-93,5198,64581,9,3,-95,0,-1,10,3,-93,5198,23603,11,3,-91,0,-1,9,3,-95,,,,,
4.60016E+14,1.51201E+12,121.2106899,31.28443668,6,5198,20608,16,4,-81,5198,17029,10,3,-93,5198,64581,8,3,-97,0,-1,10,3,-93,5198,23603,11,3,-91,0,-1,9,3,-95,,,,,
4.60016E+14,1.51201E+12,121.2106568,31.28443556,5,5198,20608,15,4,-83,5198,64581,8,3,-97,5198,16237,10,3,-93,5198,23603,10,3,-93,0,-1,8,3,-97,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2106246,31.28443197,5,5198,20608,14,4,-85,5198,16237,10,3,-93,5198,23603,10,3,-93,0,-1,8,3,-97,5198,47653,8,3,-97,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2105674,31.28442177,5,5198,20608,14,4,-85,5198,16237,10,3,-93,5198,23603,10,3,-93,0,-1,8,3,-97,5198,47653,8,3,-97,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2105308,31.28442844,4,5198,20608,14,4,-85,5198,16237,11,3,-91,5198,23603,9,3,-95,5198,64581,9,3,-95,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2104977,31.28443598,5,5198,20608,15,4,-83,5198,16237,11,3,-91,5198,23603,9,3,-95,5198,64581,9,3,-95,5198,17029,11,3,-91,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2104747,31.28445909,6,5198,20608,15,4,-83,5198,16237,11,3,-91,5198,23603,9,3,-95,5198,64581,9,3,-95,5198,17029,11,3,-91,5198,47653,9,3,-95,,,,,
4.60016E+14,1.51201E+12,121.2104132,31.28440602,7,5198,20608,15,4,-83,5198,16237,11,3,-91,5198,23603,9,3,-95,5198,64581,9,3,-95,5198,17029,11,3,-91,5198,47653,9,3,-95,0,-1,9,3,-95
4.60016E+14,1.51201E+12,121.2104181,31.28438067,7,5198,20608,16,4,-81,5198,16237,11,3,-91,5198,23603,9,3,-95,5198,64581,8,3,-97,5198,17029,11,3,-91,5198,47653,9,3,-95,0,-1,9,3,-95
4.60016E+14,1.51201E+12,121.2103772,31.28438323,6,5198,20608,15,4,-83,5198,16237,11,3,-91,5198,23603,9,3,-95,5198,17029,10,3,-93,5198,47653,8,3,-97,5198,16239,9,3,-95,,,,,
4.60016E+14,1.51201E+12,121.2102886,31.28444912,6,5198,20608,13,4,-87,5198,16237,11,3,-91,5198,23603,9,3,-95,5198,17029,10,3,-93,5198,47653,8,3,-97,5198,16239,9,3,-95,,,,,
4.60016E+14,1.51201E+12,121.2102347,31.28446334,6,5198,20608,15,4,-83,5198,16237,11,3,-91,5198,23603,8,3,-97,5198,17029,11,3,-91,5198,16239,9,3,-95,0,-1,11,3,-91,,,,,
4.60016E+14,1.51201E+12,121.2102098,31.28449026,6,5198,20608,16,4,-81,5198,16237,11,3,-91,5198,23603,8,3,-97,5198,17029,11,3,-91,5198,16239,9,3,-95,5198,41518,11,3,-91,,,,,
4.60016E+14,1.51201E+12,121.2101188,31.28455665,6,5198,20608,15,4,-83,5198,16237,11,3,-91,5198,23603,8,3,-97,5198,17029,11,3,-91,5198,16239,9,3,-95,5198,41518,11,3,-91,,,,,
4.60016E+14,1.51201E+12,121.2100853,31.2845472,6,5198,20608,15,4,-83,5198,16237,11,3,-91,5198,17029,11,3,-91,5198,41518,11,3,-91,5198,64581,9,3,-95,0,-1,8,3,-97,,,,,
4.60016E+14,1.51201E+12,121.2100723,31.28445387,6,5198,20608,15,4,-83,5198,16237,11,3,-91,5198,17029,11,3,-91,5198,41518,12,4,-89,5198,64581,9,3,-95,5198,39791,8,3,-97,,,,,
4.60016E+14,1.51201E+12,121.2100665,31.28444584,6,5198,20608,15,4,-83,5198,16237,10,3,-93,5198,17029,10,3,-93,5198,41518,12,4,-89,5198,64581,9,3,-95,5198,39791,9,3,-95,,,,,
4.60016E+14,1.51201E+12,121.2100377,31.2844379,6,5198,20608,15,4,-83,5198,16237,10,3,-93,5198,17029,10,3,-93,5198,41518,12,4,-89,5198,64581,9,3,-95,5198,39791,9,3,-95,,,,,
4.60016E+14,1.51201E+12,121.2100278,31.28443669,6,5198,20608,15,4,-83,5198,16237,10,3,-93,5198,17029,10,3,-93,5198,41518,12,4,-89,5198,64581,9,3,-95,5198,39791,9,3,-95,,,,,
4.60016E+14,1.51201E+12,121.2100215,31.28443028,7,5198,20608,14,4,-85,5198,16237,10,3,-93,5198,17029,11,3,-91,5198,41518,12,4,-89,5198,64581,9,3,-95,5198,39791,9,3,-95,5198,23603,9,3,-95
4.60016E+14,1.51201E+12,121.210011,31.28442146,7,5198,20608,15,4,-83,5198,16237,10,3,-93,5198,17029,11,3,-91,5198,41518,12,4,-89,5198,64581,9,3,-95,5198,39791,9,3,-95,5198,23603,9,3,-95
4.60016E+14,1.51201E+12,121.2099892,31.2844186,7,5198,20608,14,4,-85,5198,16237,9,3,-95,5198,17029,11,3,-91,5198,41518,12,4,-89,5198,64581,9,3,-95,5198,39791,9,3,-95,5198,23603,9,3,-95
4.60016E+14,1.51201E+12,121.2099412,31.28442723,7,5198,20608,13,4,-87,5198,16237,9,3,-95,5198,17029,11,3,-91,5198,41518,12,4,-89,5198,64581,10,3,-93,5198,39791,9,3,-95,5198,23603,9,3,-95
4.60016E+14,1.51201E+12,121.2098918,31.28443687,7,5198,20608,12,4,-89,5198,16237,9,3,-95,5198,17029,12,4,-89,5198,41518,12,4,-89,5198,64581,10,3,-93,5198,23603,9,3,-95,0,-1,9,3,-95
4.60016E+14,1.51201E+12,121.2098482,31.28443734,7,5198,20608,13,4,-87,5198,16237,9,3,-95,5198,17029,12,4,-89,5198,41518,12,4,-89,5198,64581,9,3,-95,5198,23603,9,3,-95,0,-1,10,3,-93
4.60016E+14,1.51201E+12,121.2098366,31.28441762,7,5198,20608,13,4,-87,5198,16237,9,3,-95,5198,17029,12,4,-89,5198,41518,12,4,-89,5198,64581,9,3,-95,5198,23603,9,3,-95,5198,63811,10,3,-93
4.60016E+14,1.51201E+12,121.20983,31.2843975,7,5198,20608,13,4,-87,5198,17029,12,4,-89,5198,41518,12,4,-89,5198,64581,10,3,-93,5198,23603,9,3,-95,5198,63811,10,3,-93,5198,17739,9,3,-95
4.60016E+14,1.51201E+12,121.2098018,31.28435894,7,5198,20608,13,4,-87,5198,17029,12,4,-89,5198,41518,12,4,-89,5198,64581,10,3,-93,5198,23603,9,3,-95,5198,63811,10,3,-93,5198,17739,9,3,-95
4.60016E+14,1.51201E+12,121.2097822,31.28434886,7,5198,20608,13,4,-87,5198,17029,13,4,-87,5198,41518,12,4,-89,5198,64581,10,3,-93,5198,23603,10,3,-93,5198,63811,11,3,-91,5198,17739,9,3,-95
4.60016E+14,1.51201E+12,121.2097424,31.28435138,6,5198,20608,13,4,-87,5198,17029,13,4,-87,5198,41518,12,4,-89,5198,64581,11,3,-91,5198,63811,11,3,-91,5198,17739,11,3,-91,,,,,
4.60016E+14,1.51201E+12,121.2096957,31.28435454,6,5198,20608,13,4,-87,5198,17029,14,4,-85,5198,41518,12,4,-89,5198,64581,11,3,-91,5198,63811,11,3,-91,5198,17739,11,3,-91,,,,,
4.60016E+14,1.51201E+12,121.2096808,31.28434733,5,5198,17029,14,4,-85,5198,41518,12,4,-89,5198,64581,11,3,-91,5198,63811,11,3,-91,5198,20608,13,4,-87,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2096639,31.28432694,6,5198,17029,15,4,-83,5198,41518,12,4,-89,5198,64581,11,3,-91,5198,63811,11,3,-91,5198,20608,13,4,-87,0,-1,12,4,-89,,,,,
4.60016E+14,1.51201E+12,121.2096639,31.28432694,6,5198,17029,15,4,-83,5198,41518,12,4,-89,5198,64581,12,4,-89,5198,63811,11,3,-91,5198,20608,13,4,-87,0,-1,12,4,-89,,,,,
4.60016E+14,1.51201E+12,121.2096517,31.28427056,3,5198,17029,14,4,-85,5198,41518,12,4,-89,5198,20608,13,4,-87,,,,,,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2096517,31.28427056,6,5198,16058,22,4,-69,5198,41518,12,4,-89,5198,20608,13,4,-87,5198,16058,21,4,-71,0,-1,19,4,-75,0,-1,9,3,-95,,,,,
4.60016E+14,1.51201E+12,121.2096017,31.28423348,4,5198,16058,19,4,-75,5198,20608,13,4,-87,5198,17029,14,4,-85,0,-1,12,4,-89,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095463,31.28423462,4,5198,16058,18,4,-77,5198,20608,13,4,-87,5198,17029,14,4,-85,5198,64092,12,4,-89,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095858,31.2842401,5,5198,16058,13,4,-87,5198,20608,12,4,-89,5198,17029,13,4,-87,5198,64092,11,3,-91,0,-1,17,4,-79,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095844,31.28423991,6,5198,16058,11,3,-91,5198,20608,12,4,-89,5198,17029,13,4,-87,5198,64092,11,3,-91,5198,16059,14,4,-85,0,-1,7,2,-99,,,,,
4.60016E+14,1.51201E+12,121.2095845,31.28423992,6,5198,16058,11,3,-91,5198,20608,12,4,-89,5198,17029,13,4,-87,5198,64092,11,3,-91,5198,16059,14,4,-85,0,-1,7,2,-99,,,,,
4.60016E+14,1.51201E+12,121.2095845,31.28423992,6,5198,16058,10,3,-93,5198,20608,11,3,-91,5198,17029,12,4,-89,5198,64092,11,3,-91,5198,16059,14,4,-85,0,-1,8,3,-97,,,,,
4.60016E+14,1.51201E+12,121.2095845,31.28423992,7,5198,16058,10,3,-93,5198,20608,11,3,-91,5198,17029,12,4,-89,5198,64092,11,3,-91,5198,16059,14,4,-85,0,-1,8,3,-97,0,-1,9,3,-95
4.60016E+14,1.51201E+12,121.2095845,31.28423986,6,5198,16059,9,3,-95,5198,20608,11,3,-91,5198,17029,12,4,-89,0,-1,8,3,-97,0,-1,9,3,-95,5198,16058,10,3,-93,,,,,
4.60016E+14,1.51201E+12,121.2095845,31.28423986,5,5198,16059,10,3,-93,5198,20608,11,3,-91,5198,17029,12,4,-89,0,-1,8,3,-97,5198,16058,10,3,-93,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095845,31.28423986,5,5198,16059,10,3,-93,5198,20608,10,3,-93,5198,17029,10,3,-93,0,-1,8,3,-97,5198,16058,10,3,-93,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095845,31.28423986,5,5198,16059,10,3,-93,5198,20608,10,3,-93,5198,17029,10,3,-93,0,-1,7,2,-99,5198,16058,10,3,-93,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095845,31.28423986,2,5198,20608,7,2,-99,5198,17029,10,3,-93,,,,,,,,,,,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095845,31.28423986,3,5198,17029,10,3,-93,5198,17029,10,3,-93,0,-1,9,3,-95,,,,,,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095845,31.28423986,4,5198,17029,10,3,-93,0,-1,9,3,-95,5198,20608,7,2,-99,0,-1,7,2,-99,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095912,31.28422056,4,5198,17029,10,3,-93,0,-1,9,3,-95,5198,20608,8,3,-97,0,-1,8,3,-97,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095912,31.28422056,6,5198,17029,8,3,-97,0,-1,9,3,-95,5198,20608,8,3,-97,0,-1,8,3,-97,0,-1,11,3,-91,0,-1,10,3,-93,,,,,
4.60016E+14,1.51201E+12,121.2095912,31.28422056,4,5198,20608,2,0,-109,0,-1,7,2,-99,0,-1,8,3,-97,5198,17029,8,3,-97,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095899,31.28421764,4,5198,20608,2,0,-109,0,-1,6,2,-101,0,-1,8,3,-97,5198,17029,8,3,-97,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095899,31.28421764,4,5198,20608,2,0,-109,0,-1,6,2,-101,5198,23603,7,2,-99,5198,17029,8,3,-97,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095899,31.28421764,4,6188,41149,8,3,-97,0,-1,6,2,-101,5198,23603,7,2,-99,5198,17029,8,3,-97,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095899,31.28421764,4,6188,41149,7,2,-99,0,-1,6,2,-101,5198,23603,7,2,-99,5198,17029,8,3,-97,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095899,31.28421764,4,6188,41149,6,2,-101,0,-1,6,2,-101,5198,23603,7,2,-99,5198,17029,8,3,-97,,,,,,,,,,,,,,,
4.60016E+14,1.51201E+12,121.2095899,31.28421764,4,6188,41149,4,1,-105,0,-1,6,2,-101,5198,23603,7,2,-99,5198,17029,8,3,-97,,,,,,,,,,,,,,,
4.60012E+14,1.51075E+12,121.209523,31.28391709,6,6188,41149,11,3,-91,6188,41092,9,3,-95,6188,41148,10,3,-93,6188,41102,9,3,-95,6188,41123,10,3,-93,0,-1,10,3,-93,,,,,
4.60012E+14,1.51075E+12,121.209523,31.28391709,6,6188,41149,11,3,-91,6188,41148,10,3,-93,6188,41102,9,3,-95,6188,41123,9,3,-95,6188,41094,10,3,-93,0,-1,9,3,-95,,,,,
4.60012E+14,1.51075E+12,121.209523,31.28391709,7,6188,41149,13,4,-87,6188,41148,10,3,-93,6188,41102,10,3,-93,6188,41123,9,3,-95,6188,41094,10,3,-93,6188,41076,9,3,-95,6188,27361,11,3,-91
4.60012E+14,1.51075E+12,121.209523,31.28391709,7,6188,41149,15,4,-83,6188,41148,10,3,-93,6188,41102,10,3,-93,6188,41094,10,3,-93,6188,41076,10,3,-93,6188,27361,10,3,-93,6188,41092,9,3,-95
4.60012E+14,1.51075E+12,121.2091125,31.28375019,7,6188,41149,15,4,-83,6188,41148,10,3,-93,6188,41102,10,3,-93,6188,41094,10,3,-93,6188,41076,10,3,-93,6188,27361,10,3,-93,6188,41092,9,3,-95
4.60012E+14,1.51075E+12,121.2091125,31.28375019,6,6188,41076,15,4,-83,6188,41148,10,3,-93,6188,41102,10,3,-93,6188,41094,10,3,-93,6188,41076,10,3,-93,6188,27361,10,3,-93,,,,,
4.60012E+14,1.51075E+12,121.2091125,31.28375019,5,6188,41076,11,3,-91,6188,41102,10,3,-93,6188,41094,10,3,-93,6188,41149,15,4,-83,6188,41123,11,3,-91,,,,,,,,,,
4.60012E+14,1.51075E+12,121.2091125,31.28375019,5,6188,41076,11,3,-91,6188,41102,9,3,-95,6188,41094,10,3,-93,6188,41149,15,4,-83,6188,41123,11,3,-91,,,,,,,,,,
4.60012E+14,1.51075E+12,121.2091125,31.28375019,3,6188,41076,10,3,-93,6188,41149,15,4,-83,6188,41123,10,3,-93,,,,,,,,,,,,,,,,,,,,
4.60012E+14,1.51075E+12,121.2091125,31.28375019,5,6188,41076,9,3,-95,6188,41149,15,4,-83,6188,41123,10,3,-93,6182,44771,11,3,-91,0,-1,10,3,-93,,,,,,,,,,
4.60012E+14,1.51075E+12,121.2091125,31.28375019,5,6188,41076,12,4,-89,6188,41149,15,4,-83,6188,41123,10,3,-93,6182,44771,11,3,-91,0,-1,11,3,-91,,,,,,,,,,
4.60012E+14,1.51075E+12,121.2091125,31.28375019,5,6188,41076,13,4,-87,6188,41149,13,4,-87,6188,41123,10,3,-93,6182,44771,11,3,-91,0,-1,11,3,-91,,,,,,,,,,
4.60012E+14,1.51075E+12,121.2091125,31.28375019,6,6188,41076,12,4,-89,6188,41149,13,4,-87,6188,41123,10,3,-93,6182,44771,10,3,-93,0,-1,11,3,-91,0,-1,10,3,-93,,,,,
4.60012E+14,1.51075E+12,121.2091125,31.28375019,6,6188,41076,11,3,-91,6188,41149,13,4,-87,6188,41123,10,3,-93,6182,44771,10,3,-93,0,-1,11,3,-91,6188,41102,10,3,-93,,,,,
4.60012E+14,1.51075E+12,121.2093402,31.28423866,6,6188,41076,11,3,-91,6188,41149,13,4,-87,6188,41123,10,3,-93,6182,44771,10,3,-93,0,-1,11,3,-91,6188,41102,10,3,-93,,,,,
4.60012E+14,1.51075E+12,121.2093402,31.28423866,7,6188,41076,11,3,-91,6188,41149,14,4,-85,6188,41123,10,3,-93,6182,44771,11,3,-91,6188,41092,11,3,-91,6188,41102,10,3,-93,6188,41017,10,3,-93
4.60012E+14,1.51075E+12,121.2094442,31.28426343,7,6188,41076,13,4,-87,6188,41149,14,4,-85,6188,41123,10,3,-93,6182,44771,11,3,-91,6188,41092,11,3,-91,6188,41102,10,3,-93,6188,41017,10,3,-93
4.60012E+14,1.51075E+12,121.2095026,31.28427063,7,6188,41076,14,4,-85,6188,41149,14,4,-85,6182,44771,11,3,-91,6188,41092,13,4,-87,6188,41102,10,3,-93,6188,41017,11,3,-91,6188,41118,10,3,-93
4.60012E+14,1.51075E+12,121.2095418,31.28426965,7,6188,41076,15,4,-83,6188,41149,14,4,-85,6182,44771,11,3,-91,6188,41092,13,4,-87,6188,41102,11,3,-91,6188,41017,11,3,-91,6188,41118,12,4,-89
4.60012E+14,1.51075E+12,121.2095418,31.28426965,7,6188,41076,15,4,-83,6188,41149,14,4,-85,6182,44771,13,4,-87,6188,41092,14,4,-85,6188,41102,11,3,-91,6188,41118,12,4,-89,6188,41094,12,4,-89
4.60012E+14,1.51075E+12,121.2096283,31.28429103,7,6188,41076,15,4,-83,6188,41149,14,4,-85,6182,44771,13,4,-87,6188,41092,14,4,-85,6188,41102,11,3,-91,6188,41118,12,4,-89,6188,41094,12,4,-89
4.60012E+14,1.51075E+12,121.2096283,31.28429103,7,6188,41076,15,4,-83,6188,41149,16,4,-81,6182,44771,13,4,-87,6188,41092,14,4,-85,6188,41102,13,4,-87,6188,41118,13,4,-87,6188,41094,12,4,-89
4.60012E+14,1.51075E+12,121.2096279,31.28436247,7,6188,41076,15,4,-83,6188,41149,16,4,-81,6182,44771,13,4,-87,6188,41092,14,4,-85,6188,41102,13,4,-87,6188,41118,13,4,-87,6188,41094,12,4,-89
4.60012E+14,1.51075E+12,121.2096279,31.28436247,7,6188,41076,14,4,-85,6188,41149,16,4,-81,6182,44771,13,4,-87,6188,41092,14,4,-85,6188,41102,13,4,-87,6188,41118,13,4,-87,6188,41123,12,4,-89
4.60012E+14,1.51075E+12,121.2096468,31.28437109,7,6188,41076,14,4,-85,6188,41149,16,4,-81,6182,44771,13,4,-87,6188,41092,14,4,-85,6188,41102,13,4,-87,6188,41118,13,4,-87,6188,41123,12,4,-89
4.60012E+14,1.51075E+12,121.2096468,31.28437109,6,6188,41076,15,4,-83,6188,41149,19,4,-75,6182,44771,14,4,-85,6188,41092,14,4,-85,6188,41102,13,4,-87,6188,41118,13,4,-87,,,,,
4.60012E+14,1.51075E+12,121.2097072,31.2843359,6,6188,41076,15,4,-83,6188,41149,19,4,-75,6182,44771,14,4,-85,6188,41092,14,4,-85,6188,41102,13,4,-87,6188,41118,13,4,-87,,,,,
4.60012E+14,1.51075E+12,121.2097072,31.2843359,5,6188,41076,16,4,-81,6188,41149,19,4,-75,6182,44771,14,4,-85,6188,41092,15,4,-83,6188,41118,14,4,-85,,,,,,,,,,
4.60012E+14,1.51075E+12,121.2097736,31.28432885,5,6188,41076,16,4,-81,6188,41149,19,4,-75,6182,44771,14,4,-85,6188,41092,15,4,-83,6188,41118,14,4,-85,,,,,,,,,,
