i,i_agg_count_max,i_agg_count_median,i_agg_count_mean,i_agg_count_std,i_agg_amount_max,i_agg_amount_median,i_agg_amount_mean,i_agg_amount_std
14835013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14835015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
14835017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
14835020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.0,0.0,3.0,4.242640687119285
14835021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
14835022.0,2.0,0.0,0.6666666666666666,0.9428090415820634,27.3,0.0,9.1,12.869343417595166
14835029.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
14835030.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
14835060.0,2.0,1.0,1.0,0.816496580927726,11.0,5.5,5.5,4.4907311951024935
14836007.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.9,8.9,5.933333333333334,4.195500235040182
14836010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.8,0.0,8.266666666666667,11.690832115617583
14836011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14836012.0,1.0,1.0,1.0,0.0,6.9,6.9,6.900000000000001,8.881784197001252e-16
14836013.0,2.0,2.0,1.6666666666666667,0.4714045207910317,13.2,11.2,10.333333333333334,2.7632509034750274
14836022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
14837003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.6,0.0,6.533333333333334,9.239528607504221
14837004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543143
14837005.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.6,0.0,6.533333333333334,9.239528607504221
14837006.0,3.0,0.0,1.0,1.4142135623730951,32.40000000000001,0.0,10.800000000000004,15.273506473629432
14837008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.5,0.0,3.8333333333333335,5.421151989096864
14837013.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.6,8.6,5.733333333333333,4.054078878802873
14838000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
14838002.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.2,0.0,4.3999999999999995,6.222539674441618
14839000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
14839008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,21.5,0.0,7.166666666666667,10.13519719700718
14839012.0,1.0,1.0,1.0,0.0,11.8,11.8,11.800000000000002,1.7763568394002505e-15
14839013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
14839048.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
14839050.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543143
14839052.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543143
14840000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
14840001.0,2.0,0.0,0.6666666666666666,0.9428090415820634,6.0,0.0,2.0,2.8284271247461903
14840003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
14841003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.8,0.0,3.266666666666667,4.619764303752111
14841008.0,3.0,3.0,2.0,1.4142135623730951,17.2,17.2,11.466666666666667,8.108157757605744
14841016.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.99,0.0,4.663333333333333,6.594949245866534
14841018.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
14842012.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.8,0.0,6.6000000000000005,9.333809511662428
14842019.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.4,0.0,1.1333333333333333,1.6027753706895076
14842022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
14842023.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.9,0.0,5.633333333333333,7.9667364013684345
14842024.0,2.0,0.0,0.6666666666666666,0.9428090415820634,33.8,0.0,11.266666666666666,15.933472802736869
14842025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.8,0.0,0.6,0.8485281374238571
14842026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.2,0.0,2.4,3.3941125496954285
14843015.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.5,3.5,2.3333333333333335,1.649915822768611
14843017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14843019.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108
14843021.0,3.0,0.0,1.0,1.4142135623730951,7.199999999999998,0.0,2.3999999999999995,3.394112549695427
14843025.0,2.0,0.0,0.6666666666666666,0.9428090415820634,8.6,0.0,2.8666666666666667,4.054078878802872
14843027.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.9,7.9,5.266666666666667,3.72409571424915
14843028.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
14844004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.5,0.0,2.1666666666666665,3.064129385141706
14844009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
14844011.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.8,0.0,3.9333333333333336,5.562573345334174
14844017.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.0,0.0,3.0,4.242640687119285
14844021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.6,0.0,2.533333333333333,3.582674358011841
14844025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14844026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14844027.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.08111831820431
14844035.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.3,0.0,1.4333333333333333,2.027039439401436
14844038.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.3,0.0,1.4333333333333333,2.027039439401436
14844039.0,2.0,0.0,0.6666666666666666,0.9428090415820634,8.6,0.0,2.8666666666666667,4.054078878802872
14844043.0,1.0,1.0,1.0,0.0,16.8,16.8,16.133333333333336,0.9428090415820634
14845001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577404
14845002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
14845008.0,7.0,4.0,3.6666666666666665,2.8674417556808756,74.2,42.4,38.86666666666667,30.394882610217284
14845009.0,3.0,1.0,1.6666666666666667,0.9428090415820634,31.8,10.6,17.666666666666668,9.993775840769871
14845010.0,2.0,1.0,1.0,0.816496580927726,19.4,9.7,9.7,7.920016834998942
14845017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.6,0.0,2.533333333333333,3.582674358011841
14845026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413278
14846000.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.8,0.0,6.6000000000000005,9.333809511662428
14846001.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.8,0.0,5.266666666666667,7.448191428498301
14846003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903
14846011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
14846013.0,3.0,0.0,1.0,1.4142135623730951,17.4,0.0,5.8,8.20243866176395
14846016.0,2.0,1.0,1.3333333333333333,0.4714045207910317,7.0,3.5,4.666666666666667,1.6499158227686108
14846021.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.9,8.9,5.933333333333334,4.195500235040182
14846022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
14846025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
14846026.0,2.0,1.0,1.0,0.816496580927726,9.8,4.9,4.9,4.0008332465458585
14847016.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108
14847018.0,340.0,0.0,113.33333333333333,160.27753706895078,612.0,0.0,204.0,288.4995667241114
14847025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.3,0.0,2.766666666666667,3.912657522565563
14850005.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.9,9.9,6.6000000000000005,4.666904755831214
14850010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.2,0.0,1.7333333333333334,2.451303508113365
14850011.0,2.0,1.0,1.0,0.816496580927726,19.8,9.9,9.9,8.083316151184487
14850017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
14851005.0,2.0,1.0,1.0,0.816496580927726,19.2,9.6,9.6,7.83836717690617
14851008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.6,0.0,3.1999999999999997,4.525483399593904
14851011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.6,0.0,3.1999999999999997,4.525483399593904
14851013.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.6,0.0,2.533333333333333,3.582674358011841
14852010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108
14853000.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.0,0.0,2.3333333333333335,3.2998316455372216
14853003.0,4.0,0.0,1.3333333333333333,1.8856180831641267,11.6,0.0,3.8666666666666667,5.468292441175967
14860014.0,3.0,1.0,1.6666666666666667,0.9428090415820634,5.4,1.8,3.0,1.6970562748477143
14860017.0,11.0,5.0,6.333333333333333,3.39934634239519,30.800000000000004,14.0,17.733333333333334,9.518169758706534
14860020.0,12.0,6.0,6.0,4.898979485566356,33.6,16.8,16.8,13.717142559585797
14860021.0,5.0,1.0,2.0,2.160246899469287,10.0,2.0,4.0,4.320493798938574
14860022.0,11.0,2.0,4.666666666666667,4.4969125210773475,22.0,4.0,9.333333333333334,8.993825042154695
14860025.0,4.0,2.0,2.0,1.632993161855452,12.0,6.0,6.0,4.898979485566356
14860028.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903
14861002.0,1.0,1.0,0.6666666666666666,0.4714045207910317,10.0,10.0,6.666666666666667,4.714045207910317
14861003.0,1.0,1.0,0.6666666666666666,0.4714045207910317,10.5,10.5,7.0,4.949747468305833
14861007.0,2.0,1.0,1.0,0.816496580927726,17.0,8.5,8.5,6.940220937885671
14862003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.5,0.0,4.166666666666667,5.892556509887896
14862007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
14863003.0,4.0,1.0,1.6666666666666667,1.699673171197595,77.2,19.3,32.166666666666664,32.80369220411358
14863005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,72.0,0.0,24.0,33.94112549695428
14863007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
14863008.0,3.0,2.0,2.3333333333333335,0.4714045207910317,18.0,12.0,14.0,2.8284271247461903
14863009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
14863010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
14865002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.8,0.0,7.933333333333334,11.219427594826554
14870001.0,2.0,0.0,0.6666666666666666,0.9428090415820634,8.6,0.0,2.8666666666666667,4.054078878802872
14870005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
14870011.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.9,7.9,5.266666666666667,3.72409571424915
14871000.0,3.0,2.0,1.6666666666666667,1.247219128924647,7.5,5.0,4.166666666666667,3.118047822311618
14872000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
14872001.0,2.0,0.0,0.6666666666666666,0.9428090415820634,5.0,0.0,1.6666666666666667,2.357022603955158
14873001.0,14.0,5.0,7.666666666666667,4.4969125210773475,21.0,7.5,11.5,6.745368781616021
14873003.0,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726
14873004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.5,0.0,0.5,0.7071067811865476
14874000.0,1.0,1.0,1.0,0.0,5.3,5.3,5.3,0.0
14900003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
14900006.0,1.0,1.0,0.6666666666666666,0.4714045207910317,1.8,1.8,1.2,0.8485281374238571
14900008.0,4.0,4.0,3.6666666666666665,0.4714045207910317,7.2,5.4,5.8,1.019803902718557
14900009.0,5.0,2.0,2.3333333333333335,2.0548046676563256,12.5,5.0,5.833333333333333,5.137011669140814
14900010.0,2.0,2.0,1.3333333333333333,0.9428090415820634,5.0,3.98,2.9933333333333336,2.157179228117641
14900011.0,4.0,2.0,2.0,1.632993161855452,15.6,7.18,7.593333333333334,6.375376241620742
14900013.0,2.0,1.0,1.0,0.816496580927726,5.0,2.5,2.5,2.041241452319315
14900014.0,2.0,2.0,1.3333333333333333,0.9428090415820634,5.0,4.49,3.1633333333333336,2.2464836720726216
14900015.0,3.0,3.0,2.0,1.4142135623730951,3.9,3.9,2.6,1.8384776310850235
14900016.0,7.0,0.0,2.3333333333333335,3.2998316455372216,11.4,0.0,3.8000000000000003,5.374011537017761
14900017.0,1.0,1.0,0.6666666666666666,0.4714045207910317,2.5,1.99,1.4966666666666668,1.0785896140588205
14900019.0,2.0,0.0,0.6666666666666666,0.9428090415820634,2.6,0.0,0.8666666666666667,1.2256517540566825
14900021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.4,0.0,0.7999999999999999,1.131370849898476
14900022.0,1.0,1.0,0.6666666666666666,0.4714045207910317,2.2,2.2,1.4666666666666668,1.0370899457402698
14900023.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951
14901002.0,6.0,1.0,2.3333333333333335,2.6246692913372702,12.0,2.0,4.666666666666667,5.2493385826745405
14902001.0,3.0,0.0,1.0,1.4142135623730951,6.0,0.0,2.0,2.8284271247461903
14903000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
14903001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
14903002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.8,0.0,0.6,0.8485281374238571
14903004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951
14903005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.8,0.0,0.9333333333333332,1.3199326582148887
14905002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951
14905003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
14905004.0,2.0,1.0,1.0,0.816496580927726,4.0,2.0,2.0,1.632993161855452
14905005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
14905006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
14905009.0,5.0,0.0,1.6666666666666667,2.357022603955158,9.0,0.0,3.0,4.242640687119285
14906002.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.9,3.9,2.6,1.8384776310850235
14906007.0,3.0,0.0,1.0,1.4142135623730951,7.5,0.0,2.5,3.5355339059327378
14906009.0,2.0,0.0,0.6666666666666666,0.9428090415820634,6.4,0.0,2.1333333333333333,3.016988933062603
14906010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.2,0.0,1.0666666666666667,1.5084944665313016
14906011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.2,0.0,1.0666666666666667,1.5084944665313016
14906012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.99,0.0,2.6633333333333336,3.7665221211203432
14906014.0,3.0,0.0,1.0,1.4142135623730951,9.6,0.0,3.1999999999999997,4.525483399593904
14911001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.99,0.0,2.6633333333333336,3.7665221211203432
14911003.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.99,7.99,5.326666666666667,3.7665221211203432
14912001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543143
14912005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
14914000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534
14914003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
14916000.0,2.0,1.0,1.0,0.816496580927726,12.2,6.1,6.099999999999999,4.980629143659129
14916003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14916004.0,2.0,1.0,1.0,0.816496580927726,13.8,6.9,6.900000000000001,5.633826408401309
14916005.0,4.0,2.0,2.3333333333333335,1.247219128924647,27.2,13.6,15.866666666666665,8.4810900766876
14916007.0,2.0,0.0,0.6666666666666666,0.9428090415820634,14.0,0.0,4.666666666666667,6.599663291074443
14916008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14916009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14917010.0,2.0,1.0,1.3333333333333333,0.4714045207910317,5.4,2.7,3.6,1.2727922061357855
14917012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.0,0.0,4.666666666666667,6.599663291074443
14917013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.5,0.0,2.8333333333333335,4.006938426723769
14920004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,35.5,0.0,11.833333333333334,16.734860488081626
14924000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.0,0.0,5.666666666666667,8.013876853447538
14925005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.8,0.0,7.933333333333334,11.219427594826556
14926001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.7,0.0,2.566666666666667,3.6298148100909438
14926002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
14928003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.8,0.0,7.6000000000000005,10.748023074035522
14930002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.6,0.0,3.8666666666666667,5.468292441175967
14931001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.033977866125206
14931004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413278
14932002.0,2.0,1.0,1.0,0.816496580927726,31.6,15.8,15.800000000000002,12.900645978658071
14932008.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.8,0.0,3.266666666666667,4.619764303752111
14932011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14932012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413278
14932016.0,2.0,1.0,1.3333333333333333,0.4714045207910317,19.8,9.9,13.200000000000001,4.666904755831214
14933000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.3,0.0,3.4333333333333336,4.855466564147626
14940000.0,2.0,0.0,0.6666666666666666,0.9428090415820634,27.6,0.0,9.200000000000001,13.010764773832474
14943016.0,2.0,0.0,0.6666666666666666,0.9428090415820634,45.6,0.0,15.200000000000001,21.496046148071045
14943025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,98.0,0.0,32.666666666666664,46.19764303752111
14944000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.5,0.0,5.833333333333333,8.249579113843055
14956000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.5,0.0,4.833333333333333,6.83536555146996
14956002.0,2.0,2.0,1.3333333333333333,0.9428090415820634,17.0,17.0,11.333333333333334,8.013876853447538
14956008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
14956014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
15000000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.2,0.0,4.066666666666666,5.751135153650586
15000006.0,5.0,3.0,3.3333333333333335,1.247219128924647,57.89999999999999,35.40000000000001,38.96666666666667,14.228219221751612
15000007.0,4.0,4.0,2.6666666666666665,1.8856180831641267,74.3,70.4,48.23333333333333,34.14326027523181
15000008.0,2.0,0.0,0.6666666666666666,0.9428090415820634,45.2,0.0,15.066666666666668,21.30748433975463
15000020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
15000021.0,8.0,2.0,4.0,2.8284271247461903,79.2,19.8,39.6,28.001428534987284
15000029.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
15000051.0,3.0,0.0,1.0,1.4142135623730951,14.7,0.0,4.8999999999999995,6.929646455628166
15002000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577404
15004001.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.0,0.0,5.0,7.0710678118654755
15004003.0,2.0,1.0,1.0,0.816496580927726,16.0,8.0,8.0,6.531972647421808
15004005.0,1.0,1.0,0.6666666666666666,0.4714045207910317,2.2,2.2,1.4666666666666668,1.0370899457402698
15004009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
15004012.0,5.0,5.0,3.6666666666666665,1.8856180831641267,11.0,10.37,7.786666666666666,4.106923693255356
15004015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.5,0.0,3.5,4.949747468305833
15004024.0,18.0,2.0,6.666666666666667,8.055363982396381,35.81999999999999,3.98,13.266666666666664,16.030174324968794
15004027.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
15004032.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
15004033.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
15004036.0,12.0,3.0,5.333333333333333,4.784233364802441,24.0,6.0,10.666666666666666,9.568466729604882
15004041.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.8,0.0,3.266666666666667,4.619764303752111
15004043.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
15004044.0,6.0,0.0,2.0,2.8284271247461903,31.2,0.0,10.4,14.707821048680186
15004045.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.3,0.0,0.43333333333333335,0.6128258770283412
15004046.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.8,0.0,3.266666666666667,4.619764303752111
15004048.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.5,6.9,5.133333333333334,3.6881190629129943
15004049.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.0,0.0,5.666666666666667,8.013876853447538
15004051.0,3.0,2.0,1.6666666666666667,1.247219128924647,3.0,2.0,1.6666666666666667,1.247219128924647
15004053.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
15004057.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
15004058.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
15004062.0,4.0,0.0,1.3333333333333333,1.8856180831641267,23.6,0.0,7.866666666666667,11.125146690668348
15004066.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
15004067.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.8,0.0,3.9333333333333336,5.562573345334174
15004070.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
15004077.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.9,7.9,5.266666666666667,3.72409571424915
15004080.0,3.0,0.0,1.0,1.4142135623730951,37.99,0.0,12.663333333333334,17.908657744851293
15004082.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
15005000.0,2.0,0.0,0.6666666666666666,0.9428090415820634,33.8,0.0,11.266666666666666,15.933472802736869
15005010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
15010004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.033977866125206
15010012.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.8,0.0,6.6000000000000005,9.333809511662428
15010017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,21.9,0.0,7.3,10.323759005323593
15012001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.033977866125206
15012002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.5,0.0,4.166666666666667,5.892556509887896
15012003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.033977866125206
15012006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.8,0.0,1.2666666666666666,1.7913371790059203
15012007.0,3.0,1.0,1.3333333333333333,1.247219128924647,17.4,5.8,7.733333333333333,7.233870947762952
15019015.0,3.0,0.0,1.0,1.4142135623730951,19.5,0.0,6.5,9.192388155425117
15019017.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.8,0.0,3.266666666666667,4.619764303752111
15019020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,21.2,0.0,7.066666666666666,9.993775840769871
15019023.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
15019024.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
15019025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
15019026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
15021022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,21.0,0.0,7.0,9.899494936611665
