Longitude,Latitude,AsuLevel_1,RSSI_1,AsuLevel_2,RSSI_2,AsuLevel_3,RSSI_3,AsuLevel_4,RSSI_4,AsuLevel_5,RSSI_5,AsuLevel_6,RSSI_6,AsuLevel_7,RSSI_7,MRTime,Position,longitude_1,latitude_1,longitude_2,latitude_2,longitude_3,latitude_3,longitude_4,latitude_4,longitude_5,latitude_5,longitude_6,latitude_6,longitude_7,latitude_7
121.2027257,31.28982441,18,-77,13,-87,21.0,-71.0,16.0,-81.0,13.0,-87.0,14.0,-85.0,0.0,0.0,1509270000000.0,4233,31.294312,121.206155,31.291805,121.212896,31.295884,121.196365,31.295138,121.193621,0.0,0.0,31.289402000000006,121.208105,0.0,0.0
121.2028166,31.28974332,18,-77,12,-89,21.0,-71.0,15.0,-83.0,13.0,-87.0,15.0,-83.0,13.0,-87.0,1509270000000.0,4233,31.294312,121.206155,31.291805,121.212896,31.295884,121.196365,31.295138,121.193621,0.0,0.0,31.289402000000006,121.208105,0.0,0.0
121.2029522,31.28964616,17,-79,21,-71,15.0,-83.0,12.0,-89.0,15.0,-83.0,13.0,-87.0,12.0,-89.0,1509270000000.0,4138,31.294312,121.206155,31.295884,121.196365,31.295138,121.193621,0.0,0.0,31.289402000000006,121.208105,0.0,0.0,0.0,0.0
121.2030684,31.28974998,17,-79,21,-71,14.0,-85.0,12.0,-89.0,15.0,-83.0,13.0,-87.0,12.0,-89.0,1509270000000.0,4235,31.294312,121.206155,31.295884,121.196365,31.295138,121.193621,0.0,0.0,31.289402000000006,121.208105,0.0,0.0,0.0,0.0
121.2031273,31.28961285,17,-79,21,-71,14.0,-85.0,15.0,-83.0,13.0,-87.0,14.0,-85.0,0.0,0.0,1509270000000.0,4139,31.294312,121.206155,31.295884,121.196365,31.295138,121.193621,31.289402000000006,121.208105,0.0,0.0,31.291614000000006,121.213913,0.0,0.0
121.2032334,31.28948861,16,-81,21,-71,13.0,-87.0,16.0,-81.0,13.0,-87.0,0.0,0.0,0.0,0.0,1509270000000.0,4044,31.294312,121.206155,31.295884,121.196365,31.295138,121.193621,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0
121.2050092,31.29296809,30,-53,21,-71,21.0,-71.0,17.0,-79.0,25.0,-63.0,19.0,-75.0,0.0,0.0,1509270000000.0,5974,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2033194,31.28937517,17,-79,21,-71,13.0,-87.0,16.0,-81.0,13.0,-87.0,11.0,-91.0,0.0,0.0,1509270000000.0,4044,31.294312,121.206155,31.295884,121.196365,31.295138,121.193621,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0
121.2021258,31.2904912,21,-71,17,-79,14.0,-85.0,22.0,-69.0,19.0,-75.0,13.0,-87.0,0.0,0.0,1509270000000.0,4614,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.295884,121.196365,31.295138,121.193621,31.289402000000006,121.208105,0.0,0.0
121.2014053,31.29216225,22,-69,22,-69,18.0,-77.0,16.0,-81.0,18.0,-77.0,20.0,-73.0,0.0,0.0,1509270000000.0,5474,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,31.289402000000006,121.208105,31.295884,121.196365,0.0,0.0
121.20254479999998,31.29003574,17,-79,14,-85,21.0,-71.0,17.0,-79.0,12.0,-89.0,13.0,-87.0,13.0,-87.0,1509270000000.0,4424,31.294312,121.206155,31.291805,121.212896,31.295884,121.196365,31.295138,121.193621,0.0,0.0,31.289402000000006,121.208105,0.0,0.0
121.201569,31.29235821,25,-63,22,-69,18.0,-77.0,15.0,-83.0,19.0,-75.0,19.0,-75.0,0.0,0.0,1509270000000.0,5571,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,31.289402000000006,121.208105,31.295884,121.196365,0.0,0.0
121.2049292,31.29298727,28,-57,21,-71,21.0,-71.0,17.0,-79.0,24.0,-65.0,19.0,-75.0,0.0,0.0,1509270000000.0,5973,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2048414,31.293013,30,-53,21,-71,21.0,-71.0,17.0,-79.0,24.0,-65.0,17.0,-79.0,0.0,0.0,1509270000000.0,5973,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2046691,31.29304704,30,-53,21,-71,21.0,-71.0,17.0,-79.0,24.0,-65.0,17.0,-79.0,0.0,0.0,1509270000000.0,5972,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2046691,31.29304704,31,-51,21,-71,20.0,-73.0,17.0,-79.0,23.0,-67.0,17.0,-79.0,0.0,0.0,1509270000000.0,5972,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.204525,31.29304822,31,-51,21,-71,20.0,-73.0,17.0,-79.0,23.0,-67.0,17.0,-79.0,0.0,0.0,1509270000000.0,5971,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2048414,31.293013,28,-57,21,-71,21.0,-71.0,17.0,-79.0,24.0,-65.0,19.0,-75.0,0.0,0.0,1509270000000.0,5973,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.204525,31.29304822,31,-51,21,-71,20.0,-73.0,18.0,-77.0,23.0,-67.0,17.0,-79.0,0.0,0.0,1509270000000.0,5971,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.20437920000002,31.29305186,31,-51,21,-71,20.0,-73.0,18.0,-77.0,23.0,-67.0,17.0,-79.0,0.0,0.0,1509270000000.0,5970,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.20437920000002,31.29305186,31,-51,20,-73,20.0,-73.0,18.0,-77.0,24.0,-65.0,17.0,-79.0,0.0,0.0,1509270000000.0,5970,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2042592,31.29304005,31,-51,20,-73,20.0,-73.0,18.0,-77.0,24.0,-65.0,17.0,-79.0,0.0,0.0,1509270000000.0,5969,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2042592,31.29304005,31,-51,18,-77,20.0,-73.0,18.0,-77.0,24.0,-65.0,17.0,-79.0,0.0,0.0,1509270000000.0,5969,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2015045,31.29226898,24,-65,22,-69,18.0,-77.0,16.0,-81.0,19.0,-75.0,20.0,-73.0,0.0,0.0,1509270000000.0,5570,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,31.289402000000006,121.208105,31.295884,121.196365,0.0,0.0
121.2041662,31.29304081,31,-51,18,-77,19.0,-75.0,18.0,-77.0,24.0,-65.0,17.0,-79.0,0.0,0.0,1509270000000.0,5969,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2040705,31.29305213,31,-51,18,-77,19.0,-75.0,18.0,-77.0,24.0,-65.0,17.0,-79.0,0.0,0.0,1509270000000.0,5968,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2040705,31.29305213,31,-51,17,-79,19.0,-75.0,19.0,-75.0,24.0,-65.0,16.0,-81.0,0.0,0.0,1509270000000.0,5968,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2041662,31.29304081,31,-51,18,-77,20.0,-73.0,18.0,-77.0,24.0,-65.0,17.0,-79.0,0.0,0.0,1509270000000.0,5969,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2038737,31.29301379,31,-51,17,-79,18.0,-77.0,20.0,-73.0,23.0,-67.0,16.0,-81.0,0.0,0.0,1509270000000.0,5967,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2016761,31.29244761,25,-63,22,-69,16.0,-81.0,15.0,-83.0,18.0,-77.0,19.0,-75.0,0.0,0.0,1509270000000.0,5667,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,31.289402000000006,121.208105,31.295884,121.196365,0.0,0.0
121.2017842,31.29255981,26,-61,21,-71,16.0,-81.0,16.0,-81.0,18.0,-77.0,18.0,-77.0,0.0,0.0,1509270000000.0,5764,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,31.289402000000006,121.208105,0.0,0.0,0.0,0.0
121.20193,31.29269091,26,-61,21,-71,17.0,-79.0,16.0,-81.0,17.0,-79.0,16.0,-81.0,0.0,0.0,1509270000000.0,5765,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,31.289402000000006,121.208105,0.0,0.0
121.2021864,31.2929201,25,-63,21,-71,17.0,-79.0,19.0,-75.0,17.0,-79.0,0.0,0.0,0.0,0.0,1509270000000.0,5958,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0,0.0,0.0
121.2023408,31.29300498,25,-63,21,-71,17.0,-79.0,19.0,-75.0,17.0,-79.0,0.0,0.0,0.0,0.0,1509270000000.0,5959,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0,0.0,0.0
121.2025255,31.29307465,25,-63,21,-71,18.0,-77.0,19.0,-75.0,16.0,-81.0,0.0,0.0,0.0,0.0,1509270000000.0,5960,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0,0.0,0.0
121.2027291,31.29308971,25,-63,20,-73,18.0,-77.0,21.0,-71.0,16.0,-81.0,0.0,0.0,0.0,0.0,1509270000000.0,6057,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0,0.0,0.0
121.2020306,31.29281484,26,-61,21,-71,17.0,-79.0,19.0,-75.0,17.0,-79.0,16.0,-81.0,0.0,0.0,1509270000000.0,5861,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,31.289402000000006,121.208105,0.0,0.0
121.2031384,31.29306278,30,-53,20,-73,18.0,-77.0,24.0,-65.0,0.0,0.0,0.0,0.0,0.0,0.0,1509270000000.0,5963,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0,0.0,0.0
121.2033098,31.29306438,31,-51,20,-73,20.0,-73.0,24.0,-65.0,0.0,0.0,0.0,0.0,0.0,0.0,1509270000000.0,5964,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0,0.0,0.0
121.2034991,31.29304822,31,-51,15,-83,19.0,-75.0,20.0,-73.0,24.0,-65.0,0.0,0.0,0.0,0.0,1509270000000.0,5965,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2035548,31.29305704,31,-51,16,-81,19.0,-75.0,20.0,-73.0,24.0,-65.0,0.0,0.0,0.0,0.0,1509270000000.0,5966,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2037135,31.29303378,31,-51,16,-81,18.0,-77.0,20.0,-73.0,23.0,-67.0,15.0,-83.0,0.0,0.0,1509270000000.0,5966,31.294312,121.206155,31.289402000000006,121.208105,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2029365,31.29307098,28,-57,20,-73,18.0,-77.0,24.0,-65.0,0.0,0.0,0.0,0.0,0.0,0.0,1509270000000.0,5962,31.294312,121.206155,31.291805,121.212896,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0,0.0,0.0
121.2100773,31.29318874,23,-67,21,-71,20.0,-73.0,20.0,-73.0,22.0,-69.0,23.0,-67.0,16.0,-81.0,1509520000000.0,6098,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,31.295884,121.196365
121.2099725,31.29322341,24,-65,21,-71,21.0,-71.0,19.0,-75.0,22.0,-69.0,23.0,-67.0,0.0,0.0,1509520000000.0,6097,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.2101561,31.29320765,25,-63,20,-73,20.0,-73.0,20.0,-73.0,22.0,-69.0,22.0,-69.0,16.0,-81.0,1509520000000.0,6098,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,31.295884,121.196365
121.2102395,31.29319553,24,-65,20,-73,20.0,-73.0,20.0,-73.0,22.0,-69.0,22.0,-69.0,16.0,-81.0,1509520000000.0,6099,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.2103328,31.29317222,23,-67,21,-71,19.0,-75.0,20.0,-73.0,23.0,-67.0,23.0,-67.0,0.0,0.0,1509520000000.0,6099,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.21042659999998,31.29315687,23,-67,21,-71,19.0,-75.0,19.0,-75.0,23.0,-67.0,0.0,0.0,0.0,0.0,1509520000000.0,6100,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,0.0,0.0,0.0,0.0
121.21051609999998,31.2931485,22,-69,20,-73,20.0,-73.0,19.0,-75.0,23.0,-67.0,0.0,0.0,0.0,0.0,1509520000000.0,6100,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,0.0,0.0,0.0,0.0
121.21060420000002,31.29313579,23,-67,23,-67,20.0,-73.0,20.0,-73.0,27.0,-59.0,19.0,-75.0,19.0,-75.0,1509520000000.0,6101,31.289402000000006,121.208105,31.289647,121.208284,31.291293,121.223129,31.291614000000006,121.213913,31.294312,121.206155,31.288649,121.211928,31.291805,121.212896
121.2106713,31.29312846,23,-67,23,-67,20.0,-73.0,20.0,-73.0,28.0,-57.0,19.0,-75.0,19.0,-75.0,1509520000000.0,6101,31.289402000000006,121.208105,31.289647,121.208284,31.291293,121.223129,31.291614000000006,121.213913,31.294312,121.206155,31.288649,121.211928,0.0,0.0
121.2107473,31.29311941,26,-61,22,-69,18.0,-77.0,20.0,-73.0,20.0,-73.0,28.0,-57.0,19.0,-75.0,1509520000000.0,6102,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,31.291293,121.223129,31.291614000000006,121.213913,31.294312,121.206155,31.288649,121.211928
121.2116236,31.2931372,22,-69,21,-71,20.0,-73.0,21.0,-71.0,20.0,-73.0,22.0,-69.0,20.0,-73.0,1509520000000.0,6106,31.288649,121.211928,31.289647,121.208284,31.289402000000006,121.208105,31.291614000000006,121.213913,31.291293,121.223129,31.288649,121.211928,31.289402000000006,121.208105
121.2109389,31.2930964,28,-57,23,-67,20.0,-73.0,20.0,-73.0,20.0,-73.0,21.0,-71.0,0.0,0.0,1509520000000.0,6103,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,31.291293,121.223129,31.288649,121.211928,31.291614000000006,121.213913,0.0,0.0
121.21104540000002,31.29310688,29,-55,23,-67,19.0,-75.0,20.0,-73.0,20.0,-73.0,19.0,-75.0,21.0,-71.0,1509520000000.0,6103,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,31.291293,121.223129,31.288649,121.211928,31.288649,121.211928,31.291614000000006,121.213913
121.21115,31.29311815,30,-53,22,-69,19.0,-75.0,20.0,-73.0,21.0,-71.0,19.0,-75.0,0.0,0.0,1509520000000.0,6104,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,31.291293,121.223129,31.288649,121.211928,31.288649,121.211928,0.0,0.0
121.2112462,31.29311678,30,-53,22,-69,19.0,-75.0,21.0,-71.0,20.0,-73.0,21.0,-71.0,22.0,-69.0,1509520000000.0,6104,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,31.291614000000006,121.213913,31.291293,121.223129,31.288649,121.211928,31.289402000000006,121.208105
121.2113322,31.29310656,20,-73,22,-69,19.0,-75.0,21.0,-71.0,19.0,-75.0,21.0,-71.0,22.0,-69.0,1509520000000.0,6105,31.288649,121.211928,31.289647,121.208284,31.289402000000006,121.208105,31.291614000000006,121.213913,31.291293,121.223129,31.288649,121.211928,31.289402000000006,121.208105
121.211417,31.29309535,21,-71,22,-69,19.0,-75.0,21.0,-71.0,19.0,-75.0,21.0,-71.0,21.0,-71.0,1509520000000.0,6105,31.288649,121.211928,31.289647,121.208284,31.289402000000006,121.208105,31.291614000000006,121.213913,31.291293,121.223129,31.288649,121.211928,31.289402000000006,121.208105
121.2114255,31.29308752,21,-71,22,-69,19.0,-75.0,21.0,-71.0,20.0,-73.0,22.0,-69.0,21.0,-71.0,1509520000000.0,6009,31.288649,121.211928,31.289647,121.208284,31.289402000000006,121.208105,31.291614000000006,121.213913,31.291293,121.223129,31.288649,121.211928,31.289402000000006,121.208105
121.20990559999998,31.29322306,26,-61,20,-73,21.0,-71.0,19.0,-75.0,22.0,-69.0,22.0,-69.0,17.0,-79.0,1509520000000.0,6097,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.211737,31.29314267,21,-71,21,-71,20.0,-73.0,21.0,-71.0,20.0,-73.0,0.0,0.0,0.0,0.0,1509520000000.0,6107,31.288649,121.211928,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2118482,31.29314058,26,-61,22,-69,20.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509520000000.0,6108,31.288649,121.211928,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2108376,31.29309921,27,-59,22,-69,20.0,-73.0,20.0,-73.0,19.0,-75.0,20.0,-73.0,28.0,-57.0,1509520000000.0,6102,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,31.291293,121.223129,31.288649,121.211928,31.291614000000006,121.213913,0.0,0.0
121.209809,31.29324551,26,-61,20,-73,21.0,-71.0,20.0,-73.0,22.0,-69.0,22.0,-69.0,17.0,-79.0,1509520000000.0,6096,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,31.295884,121.196365
121.2080416,31.29322211,31,-51,19,-75,20.0,-73.0,24.0,-65.0,22.0,-69.0,0.0,0.0,0.0,0.0,1509520000000.0,6087,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0
121.2095702,31.29325449,28,-57,19,-75,23.0,-67.0,20.0,-73.0,22.0,-69.0,22.0,-69.0,17.0,-79.0,1509520000000.0,6095,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,31.295884,121.196365
121.2069581,31.2932611,31,-51,21,-71,26.0,-61.0,19.0,-75.0,22.0,-69.0,25.0,-63.0,0.0,0.0,1509520000000.0,6080,31.294312,121.206155,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0
121.21196270000002,31.29314073,20,-73,23,-67,25.0,-63.0,27.0,-59.0,22.0,-69.0,20.0,-73.0,0.0,0.0,1509520000000.0,6108,31.289402000000006,121.208105,31.294312,121.206155,31.288649,121.211928,31.288649,121.211928,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0
121.2070731,31.293266600000006,31,-51,21,-71,27.0,-59.0,21.0,-71.0,21.0,-71.0,25.0,-63.0,0.0,0.0,1509520000000.0,6081,31.294312,121.206155,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,31.291614000000006,121.213913,0.0,0.0,0.0,0.0
121.2071896,31.29327903,31,-51,21,-71,27.0,-59.0,22.0,-69.0,21.0,-71.0,23.0,-67.0,0.0,0.0,1509520000000.0,6178,31.294312,121.206155,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,31.291614000000006,121.213913,0.0,0.0,0.0,0.0
121.2072993,31.29325702,31,-51,21,-71,27.0,-59.0,22.0,-69.0,20.0,-73.0,0.0,0.0,0.0,0.0,1509520000000.0,6082,31.294312,121.206155,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,31.291614000000006,121.213913,0.0,0.0,0.0,0.0
121.2074077,31.29325302,31,-51,20,-73,27.0,-59.0,22.0,-69.0,0.0,0.0,0.0,0.0,0.0,0.0,1509520000000.0,6083,31.294312,121.206155,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0,0.0,0.0
121.207521,31.29325068,31,-51,20,-73,26.0,-61.0,22.0,-69.0,0.0,0.0,0.0,0.0,0.0,0.0,1509520000000.0,6084,31.294312,121.206155,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0,0.0,0.0
121.2076294,31.29324087,31,-51,18,-77,21.0,-71.0,24.0,-65.0,22.0,-69.0,0.0,0.0,0.0,0.0,1509520000000.0,6084,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0
121.2077485,31.29323853,31,-51,19,-75,21.0,-71.0,24.0,-65.0,22.0,-69.0,0.0,0.0,0.0,0.0,1509520000000.0,6085,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0
121.207843,31.2932348,31,-51,19,-75,20.0,-73.0,22.0,-69.0,22.0,-69.0,0.0,0.0,0.0,0.0,1509520000000.0,6085,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0
121.207948,31.2932267,31,-51,19,-75,20.0,-73.0,22.0,-69.0,22.0,-69.0,0.0,0.0,0.0,0.0,1509520000000.0,6086,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0
121.20815290000002,31.29322287,31,-51,19,-75,20.0,-73.0,24.0,-65.0,22.0,-69.0,0.0,0.0,0.0,0.0,1509520000000.0,6087,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0
121.2082783,31.29324593,31,-51,19,-75,20.0,-73.0,25.0,-63.0,22.0,-69.0,0.0,0.0,0.0,0.0,1509520000000.0,6088,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0
121.2084041,31.29325329,29,-55,19,-75,20.0,-73.0,25.0,-63.0,22.0,-69.0,0.0,0.0,0.0,0.0,1509520000000.0,6089,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0
121.20851770000002,31.2932553,28,-57,20,-73,20.0,-73.0,25.0,-63.0,22.0,-69.0,0.0,0.0,0.0,0.0,1509520000000.0,6089,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0
121.2086276,31.2932525,30,-53,20,-73,20.0,-73.0,26.0,-61.0,23.0,-67.0,0.0,0.0,0.0,0.0,1509520000000.0,6090,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0
121.2087349,31.2932472,31,-51,21,-71,20.0,-73.0,26.0,-61.0,23.0,-67.0,0.0,0.0,0.0,0.0,1509520000000.0,6090,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0
121.2088811,31.29326643,30,-53,21,-71,20.0,-73.0,26.0,-61.0,23.0,-67.0,0.0,0.0,0.0,0.0,1509520000000.0,6091,31.294312,121.206155,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0
121.2089994,31.29326366,30,-53,16,-81,21.0,-71.0,20.0,-73.0,26.0,-61.0,23.0,-67.0,0.0,0.0,1509520000000.0,6092,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.2091357,31.29328939,29,-55,16,-81,21.0,-71.0,19.0,-75.0,25.0,-63.0,22.0,-69.0,0.0,0.0,1509520000000.0,6189,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.2092278,31.29327706,28,-57,18,-77,21.0,-71.0,20.0,-73.0,25.0,-63.0,22.0,-69.0,17.0,-79.0,1509520000000.0,6189,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,31.295884,121.196365
121.2093388,31.29326373,28,-57,18,-77,23.0,-67.0,20.0,-73.0,23.0,-67.0,22.0,-69.0,17.0,-79.0,1509520000000.0,6094,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,31.295884,121.196365
121.2094536,31.2932637,28,-57,18,-77,23.0,-67.0,20.0,-73.0,23.0,-67.0,22.0,-69.0,17.0,-79.0,1509520000000.0,6094,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,31.295884,121.196365
121.209696,31.29325177,27,-59,19,-75,22.0,-69.0,20.0,-73.0,22.0,-69.0,22.0,-69.0,17.0,-79.0,1509520000000.0,6096,31.294312,121.206155,31.291293,121.223129,31.291614000000006,121.213913,31.291805,121.212896,31.289402000000006,121.208105,31.289647,121.208284,31.295884,121.196365
