b,c,b_c_count_all,b_c_count_2,b_c_count_3,b_c_count_4,b_c_amount_all,b_c_amount_2,b_c_amount_3,b_c_amount_4
14444.0,14054,10.0,5.0,2.0,3.0,45.0,22.5,9.0,13.5
14445.0,14091,13.0,6.0,3.0,4.0,76.7,39.4,17.7,19.6
14446.0,14050,2.0,0.0,1.0,1.0,9.0,0.0,4.5,4.5
14447.0,14121,2.0,0.0,2.0,0.0,19.8,0.0,19.8,0.0
14449.0,14000,3.0,0.0,0.0,3.0,10.5,0.0,0.0,10.5
14449.0,14013,6.0,2.0,2.0,2.0,64.0,20.0,22.0,22.0
14454.0,14521,1.0,0.0,1.0,0.0,55.0,0.0,55.0,0.0
14455.0,14032,2.0,1.0,1.0,0.0,11.8,5.9,5.9,0.0
14455.0,14033,5.0,2.0,1.0,2.0,39.5,11.8,15.9,11.8
14455.0,14034,4.0,3.0,0.0,1.0,23.6,17.700000000000003,0.0,5.9
14456.0,14054,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
14458.0,14070,2.0,0.0,1.0,1.0,12.4,0.0,6.2,6.2
14460.0,14275,10.0,3.0,4.0,3.0,60.3,13.7,13.0,33.6
14461.0,14513,10.0,7.0,2.0,1.0,21.0,15.8,4.2,1.0
14475.0,14001,1.0,0.0,0.0,1.0,15.0,0.0,0.0,15.0
14475.0,14014,1.0,0.0,1.0,0.0,36.6,0.0,36.6,0.0
14475.0,14021,1.0,1.0,0.0,0.0,29.9,29.9,0.0,0.0
14475.0,14022,1.0,0.0,1.0,0.0,19.5,0.0,19.5,0.0
14475.0,14032,1.0,0.0,1.0,0.0,11.8,0.0,11.8,0.0
14475.0,14033,1.0,1.0,0.0,0.0,17.8,17.8,0.0,0.0
14475.0,14050,1.0,0.0,1.0,0.0,7.5,0.0,7.5,0.0
14475.0,14052,6.0,1.0,2.0,3.0,32.4,5.5,10.4,16.5
14475.0,14054,2.0,0.0,0.0,2.0,31.3,0.0,0.0,31.3
14475.0,14064,1.0,1.0,0.0,0.0,16.8,16.8,0.0,0.0
14475.0,14091,1.0,1.0,0.0,0.0,19.8,19.8,0.0,0.0
14475.0,14092,1.0,0.0,1.0,0.0,16.8,0.0,16.8,0.0
14475.0,14100,1.0,0.0,1.0,0.0,66.0,0.0,66.0,0.0
14475.0,14105,1.0,0.0,1.0,0.0,13.5,0.0,13.5,0.0
14475.0,14108,2.0,2.0,0.0,0.0,48.3,48.3,0.0,0.0
14475.0,14142,2.0,1.0,0.0,1.0,35.6,17.8,0.0,17.8
14475.0,14209,2.0,0.0,0.0,2.0,24.4,0.0,0.0,24.4
14475.0,14252,1.0,1.0,0.0,0.0,39.8,39.8,0.0,0.0
14475.0,14275,2.0,1.0,1.0,0.0,25.8,12.9,12.9,0.0
14475.0,14366,1.0,1.0,0.0,0.0,229.0,229.0,0.0,0.0
14475.0,14401,0.596,0.37,0.226,0.0,23.839999999999996,14.799999999999999,9.04,0.0
14475.0,14531,5.0,1.0,0.0,4.0,189.0,29.8,0.0,159.2
14504.0,14777,2.0,2.0,0.0,0.0,338.0,338.0,0.0,0.0
14507.0,14813,5.0,1.0,1.0,3.0,47.099999999999994,15.5,8.9,22.700000000000003
14509.0,14043,3.0,0.0,0.0,3.0,25.5,0.0,0.0,25.5
14509.0,14594,8.0,1.0,3.0,4.0,43.89999999999999,4.8,15.5,23.6
14510.0,14705,1.0,0.0,0.0,1.0,53.9,0.0,0.0,53.9
14519.0,14031,1.0,0.0,0.0,1.0,10.2,0.0,0.0,10.2
14519.0,14032,1.0,1.0,0.0,0.0,16.8,16.8,0.0,0.0
14519.0,14034,4.0,2.0,1.0,1.0,115.2,88.2,10.2,16.8
14524.0,14270,1.0,1.0,0.0,0.0,6.9,6.9,0.0,0.0
14531.0,14804,1.0,1.0,0.0,0.0,10.9,10.9,0.0,0.0
14539.0,14113,2.0,0.0,1.0,1.0,11.6,0.0,5.8,5.8
14539.0,14231,3.0,0.0,1.0,2.0,20.700000000000003,0.0,4.9,15.8
14544.0,14834,9.0,9.0,0.0,0.0,44.099999999999994,44.099999999999994,0.0,0.0
14544.0,14835,2.0,2.0,0.0,0.0,17.6,17.6,0.0,0.0
14544.0,14842,2.0,2.0,0.0,0.0,19.8,19.8,0.0,0.0
14544.0,14843,3.0,1.0,1.0,1.0,13.9,6.9,3.5,3.5
14544.0,14844,3.0,3.0,0.0,0.0,21.4,21.4,0.0,0.0
14544.0,14845,1.0,1.0,0.0,0.0,7.6,7.6,0.0,0.0
14544.0,14846,4.0,1.0,3.0,0.0,23.2,5.8,17.4,0.0
14544.0,14847,1.0,1.0,0.0,0.0,3.5,3.5,0.0,0.0
14544.0,14852,1.0,0.0,1.0,0.0,3.5,0.0,3.5,0.0
14545.0,14710,1.0,0.0,0.0,1.0,32.8,0.0,0.0,32.8
14545.0,14750,9.0,2.0,3.0,4.0,90.4,26.2,26.700000000000003,37.5
14546.0,14010,7.0,0.0,5.0,2.0,68.3,0.0,48.5,19.8
14556.0,14130,2.0,1.0,0.0,1.0,15.0,7.5,0.0,7.5
14556.0,14131,1.0,1.0,0.0,0.0,13.9,13.9,0.0,0.0
14564.0,14120,4.0,2.0,1.0,1.0,36.4,22.0,11.0,3.4
14570.0,14714,2.0,1.0,1.0,0.0,53.6,26.8,26.8,0.0
14570.0,14715,2.0,0.0,1.0,1.0,58.599999999999994,0.0,21.8,36.8
14571.0,14914,1.0,1.0,0.0,0.0,7.9,7.9,0.0,0.0
14573.0,14831,1.0,0.0,1.0,0.0,7.5,0.0,7.5,0.0
14573.0,14844,2.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0
14573.0,14900,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
14573.0,14901,7.0,1.0,6.0,0.0,14.0,2.0,12.0,0.0
14573.0,14903,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0
14573.0,14905,6.0,4.0,2.0,0.0,12.0,8.0,4.0,0.0
14573.0,14906,3.0,3.0,0.0,0.0,7.5,7.5,0.0,0.0
14579.0,14844,3.0,1.0,2.0,0.0,21.6,9.8,11.8,0.0
14580.0,14750,8.0,5.0,3.0,0.0,74.00000000000001,44.900000000000006,29.099999999999998,0.0
14581.0,14753,3.0,2.0,1.0,0.0,28.700000000000003,19.8,8.9,0.0
14585.0,14573,3.0,0.0,2.0,1.0,25.5,0.0,17.0,8.5
14591.0,14133,3.0,0.0,1.0,2.0,16.3,0.0,8.9,7.4
14592.0,14943,1.0,1.0,0.0,0.0,98.0,98.0,0.0,0.0
14601.0,14831,2.0,2.0,0.0,0.0,19.8,19.8,0.0,0.0
14612.0,14078,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0
14615.0,14815,1.0,1.0,0.0,0.0,4.5,4.5,0.0,0.0
14615.0,14833,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0
14615.0,14911,3.0,2.0,0.0,1.0,23.97,15.98,0.0,7.99
14618.0,14232,1.0,1.0,0.0,0.0,6.5,6.5,0.0,0.0
14622.0,14015,2.0,1.0,1.0,0.0,24.1,11.2,12.9,0.0
14622.0,14020,4.0,2.0,1.0,1.0,61.9,42.1,9.9,9.9
14622.0,14031,1.0,1.0,0.0,0.0,11.8,11.8,0.0,0.0
14622.0,14034,1.0,1.0,0.0,0.0,14.9,14.9,0.0,0.0
14622.0,14040,1.0,1.0,0.0,0.0,20.5,20.5,0.0,0.0
14622.0,14043,3.0,1.0,1.0,1.0,152.5,20.5,66.0,66.0
14622.0,14070,1.0,1.0,0.0,0.0,21.6,21.6,0.0,0.0
14622.0,14073,1.0,0.0,0.0,1.0,16.8,0.0,0.0,16.8
14622.0,14074,1.0,0.0,0.0,1.0,11.8,0.0,0.0,11.8
14622.0,14076,1.0,0.0,1.0,0.0,15.3,0.0,15.3,0.0
14622.0,14077,2.0,1.0,0.0,1.0,25.6,12.8,0.0,12.8
14622.0,14080,3.0,1.0,2.0,0.0,46.3,18.7,27.6,0.0
14622.0,14082,2.0,2.0,0.0,0.0,22.0,22.0,0.0,0.0
14622.0,14090,1.0,0.0,1.0,0.0,15.5,0.0,15.5,0.0
14622.0,14091,1.0,0.0,1.0,0.0,26.0,0.0,26.0,0.0
14622.0,14092,5.0,1.0,3.0,1.0,89.0,17.8,53.400000000000006,17.8
14622.0,14100,1.0,1.0,0.0,0.0,11.8,11.8,0.0,0.0
14622.0,14101,2.0,0.0,0.0,2.0,2.4,0.0,0.0,2.4
14622.0,14110,3.0,0.0,1.0,2.0,74.4,0.0,24.8,49.6
14622.0,14130,1.0,0.0,0.0,1.0,39.8,0.0,0.0,39.8
14622.0,14132,11.0,5.0,2.0,4.0,208.5,99.5,31.5,77.5
14622.0,14140,9.0,3.0,2.0,4.0,136.6,27.5,52.5,56.6
14622.0,14145,3.0,3.0,0.0,0.0,81.5,81.5,0.0,0.0
14622.0,14207,4.0,1.0,1.0,2.0,78.0,22.8,21.8,33.4
14622.0,14208,1.0,1.0,0.0,0.0,12.8,12.8,0.0,0.0
14622.0,14504,1.0,0.0,0.0,1.0,17.8,0.0,0.0,17.8
14622.0,14521,2.0,1.0,0.0,1.0,85.6,42.8,0.0,42.8
14622.0,14721,2.0,0.0,2.0,0.0,53.0,0.0,53.0,0.0
14622.0,14722,3.0,0.0,2.0,1.0,26.400000000000002,0.0,16.6,9.8
14622.0,14777,1.0,1.0,0.0,0.0,198.0,198.0,0.0,0.0
14622.0,14830,1.0,0.0,0.0,1.0,32.0,0.0,0.0,32.0
14622.0,14839,1.0,0.0,0.0,1.0,21.5,0.0,0.0,21.5
14622.0,14865,1.0,0.0,0.0,1.0,23.8,0.0,0.0,23.8
14623.0,14261,1.0,0.0,1.0,0.0,26.8,0.0,26.8,0.0
14626.0,14271,4.0,3.0,1.0,0.0,27.6,20.700000000000003,6.9,0.0
14626.0,14276,1.0,0.0,1.0,0.0,14.8,0.0,14.8,0.0
14627.0,14223,3.0,2.0,1.0,0.0,13.5,9.0,4.5,0.0
14630.0,14310,4.0,1.0,2.0,1.0,65.7,17.5,38.3,9.9
14648.0,14031,1.0,1.0,0.0,0.0,7.9,7.9,0.0,0.0
14648.0,14034,1.0,1.0,0.0,0.0,5.9,5.9,0.0,0.0
14650.0,14525,7.0,3.0,2.0,2.0,60.86,13.99,7.98,38.89
14651.0,14630,12.0,3.0,2.0,7.0,116.40000000000002,41.400000000000006,17.4,57.6
14651.0,14631,5.0,0.0,1.0,4.0,23.700000000000003,0.0,4.5,19.200000000000003
14651.0,14632,2.0,1.0,0.0,1.0,29.0,14.5,0.0,14.5
14651.0,14633,3.0,0.0,0.0,3.0,14.3,0.0,0.0,14.3
14651.0,14635,1.0,0.0,0.0,1.0,5.8,0.0,0.0,5.8
14652.0,14243,1.0,1.0,0.0,0.0,3.8,3.8,0.0,0.0
14661.0,14530,3.0,1.0,0.0,2.0,31.9,22.9,0.0,9.0
14665.0,14572,2.0,1.0,1.0,0.0,67.6,33.8,33.8,0.0
14667.0,14140,3.0,2.0,0.0,1.0,25.6,11.8,0.0,13.8
14667.0,14141,1.0,1.0,0.0,0.0,10.8,10.8,0.0,0.0
14674.0,14943,2.0,2.0,0.0,0.0,45.6,45.6,0.0,0.0
14677.0,14132,1.0,0.0,0.0,1.0,8.0,0.0,0.0,8.0
14678.0,14130,19.0,4.0,10.0,5.0,186.79999999999995,40.39999999999999,101.80000000000001,44.599999999999994
14678.0,14132,1.0,0.0,1.0,0.0,24.7,0.0,24.7,0.0
14682.0,14033,3.0,2.0,0.0,1.0,20.700000000000003,13.8,0.0,6.9
14686.0,14874,3.0,1.0,1.0,1.0,15.899999999999999,5.3,5.3,5.3
14688.0,14250,1.0,1.0,0.0,0.0,9.5,9.5,0.0,0.0
14689.0,14660,1.0,0.0,1.0,0.0,13.8,0.0,13.8,0.0
14691.0,14130,2.0,0.0,0.0,2.0,21.6,0.0,0.0,21.6
14693.0,14705,1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0
14693.0,14760,1.0,0.0,1.0,0.0,5.6,0.0,5.6,0.0
14693.0,14924,1.0,0.0,1.0,0.0,17.0,0.0,17.0,0.0
14694.0,14140,3.0,2.0,0.0,1.0,30.0,25.0,0.0,5.0
14703.0,14300,4.0,0.0,2.0,2.0,37.2,0.0,18.6,18.6
14705.0,14834,18.0,14.0,2.0,2.0,103.0,81.0,11.0,11.0
14705.0,14835,7.0,4.0,1.0,2.0,58.599999999999994,25.8,5.5,27.3
14705.0,14844,3.0,1.0,1.0,1.0,48.400000000000006,16.8,16.8,14.8
14712.0,14200,1.0,0.0,1.0,0.0,8.6,0.0,8.6,0.0
14712.0,14203,5.0,1.0,0.0,4.0,43.0,8.6,0.0,34.4
14714.0,14863,6.0,0.0,1.0,5.0,168.5,0.0,19.3,149.2
14717.0,14200,1.0,1.0,0.0,0.0,5.9,5.9,0.0,0.0
14719.0,14733,1.0,1.0,0.0,0.0,4.5,4.5,0.0,0.0
14719.0,14741,1.0,1.0,0.0,0.0,4.5,4.5,0.0,0.0
14721.0,14771,1.0,0.0,1.0,0.0,35.0,0.0,35.0,0.0
14722.0,14101,1.0,0.0,0.0,1.0,22.8,0.0,0.0,22.8
14722.0,14110,1.0,1.0,0.0,0.0,15.3,15.3,0.0,0.0
14723.0,14280,1.0,1.0,0.0,0.0,5.8,5.8,0.0,0.0
14723.0,14283,1.0,0.0,0.0,1.0,15.8,0.0,0.0,15.8
14723.0,14284,1.0,0.0,0.0,1.0,5.8,0.0,0.0,5.8
14724.0,14230,1.0,0.0,0.0,1.0,10.9,0.0,0.0,10.9
14726.0,14100,3.0,1.0,1.0,1.0,27.700000000000003,7.9,9.9,9.9
14727.0,14100,2.0,1.0,0.0,1.0,13.0,6.5,0.0,6.5
14727.0,14101,2.0,0.0,2.0,0.0,9.0,0.0,9.0,0.0
14727.0,14112,2.0,0.0,0.0,2.0,7.0,0.0,0.0,7.0
14729.0,14094,3.0,1.0,1.0,1.0,23.700000000000003,7.9,7.9,7.9
14730.0,14593,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
14731.0,14082,1.0,0.0,1.0,0.0,1.99,0.0,1.99,0.0
14732.0,14203,5.0,5.0,0.0,0.0,48.60000000000001,48.60000000000001,0.0,0.0
14736.0,14733,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0
14737.0,14051,2.0,0.0,0.0,2.0,11.0,0.0,0.0,11.0
14737.0,14064,9.0,3.0,5.0,1.0,127.6,47.400000000000006,71.7,8.5
14737.0,14515,2.0,0.0,2.0,0.0,31.0,0.0,31.0,0.0
14738.0,14570,1.0,1.0,0.0,0.0,168.0,168.0,0.0,0.0
14739.0,14077,1.0,0.0,1.0,0.0,5.9,0.0,5.9,0.0
14740.0,14200,6.0,0.0,1.0,5.0,56.89,0.0,7.5,49.39
14740.0,14201,2.0,0.0,0.0,2.0,29.8,0.0,0.0,29.8
14740.0,14209,4.0,0.0,0.0,4.0,39.49,0.0,0.0,39.49
14740.0,14352,1.0,1.0,0.0,0.0,99.0,99.0,0.0,0.0
14742.0,14722,13.0,7.0,0.0,6.0,66.0,32.5,0.0,33.5
14743.0,14811,1.0,1.0,0.0,0.0,22.0,22.0,0.0,0.0
14746.0,14912,1.0,1.0,0.0,0.0,10.8,10.8,0.0,0.0
14747.0,14620,1.0,1.0,0.0,0.0,35.0,35.0,0.0,0.0
14752.0,14827,1.0,0.0,1.0,0.0,9.6,0.0,9.6,0.0
14752.0,14834,6.0,6.0,0.0,0.0,35.4,35.4,0.0,0.0
14752.0,14835,2.0,2.0,0.0,0.0,31.8,31.8,0.0,0.0
14752.0,14845,2.0,0.0,1.0,1.0,25.8,0.0,15.9,9.9
14752.0,14846,5.0,3.0,2.0,0.0,41.6,21.8,19.8,0.0
14753.0,14222,1.0,0.0,0.0,1.0,8.9,0.0,0.0,8.9
14757.0,14836,1.0,1.0,0.0,0.0,24.8,24.8,0.0,0.0
14758.0,14504,2.0,0.0,1.0,1.0,60.0,0.0,15.0,45.0
14759.0,14014,3.0,1.0,0.0,2.0,35.7,13.9,0.0,21.8
14759.0,14015,7.0,2.0,4.0,1.0,40.0,12.0,22.0,6.0
14764.0,14777,1.0,0.0,1.0,0.0,218.0,0.0,218.0,0.0
14767.0,14620,1.0,0.0,0.0,1.0,32.0,0.0,0.0,32.0
14768.0,14570,2.0,1.0,0.0,1.0,90.3,27.8,0.0,62.5
14770.0,14211,1.0,0.0,0.0,1.0,17.5,0.0,0.0,17.5
14770.0,14215,1.0,0.0,1.0,0.0,17.5,0.0,17.5,0.0
14777.0,14300,1.0,0.0,0.0,1.0,8.9,0.0,0.0,8.9
14779.0,14090,4.0,0.0,1.0,3.0,23.6,0.0,5.9,17.700000000000003
14780.0,14835,5.0,4.0,1.0,0.0,88.10000000000001,81.2,6.9,0.0
14781.0,14835,2.0,1.0,1.0,0.0,15.4,7.9,7.5,0.0
14783.0,14821,1.0,0.0,1.0,0.0,6.8,0.0,6.8,0.0
14783.0,14826,1.0,0.0,0.0,1.0,13.8,0.0,0.0,13.8
14783.0,14838,1.0,1.0,0.0,0.0,8.9,8.9,0.0,0.0
14784.0,14650,6.0,2.0,4.0,0.0,82.5,27.6,54.9,0.0
14784.0,14655,1.0,1.0,0.0,0.0,9.8,9.8,0.0,0.0
14785.0,14830,5.0,3.0,1.0,1.0,52.5,30.700000000000003,11.9,9.9
14786.0,14826,2.0,2.0,0.0,0.0,39.8,39.8,0.0,0.0
14788.0,14253,1.0,0.0,1.0,0.0,18.9,0.0,18.9,0.0
14788.0,14255,3.0,0.0,3.0,0.0,47.7,0.0,47.7,0.0
14789.0,14843,3.0,1.0,2.0,0.0,23.700000000000003,7.9,15.8,0.0
14789.0,14845,1.0,1.0,0.0,0.0,11.9,11.9,0.0,0.0
14789.0,14846,7.0,4.0,3.0,0.0,53.3,26.6,26.700000000000003,0.0
14789.0,14870,2.0,1.0,1.0,0.0,15.8,7.9,7.9,0.0
14790.0,14914,1.0,1.0,0.0,0.0,13.9,13.9,0.0,0.0
14792.0,14130,1.0,1.0,0.0,0.0,8.8,8.8,0.0,0.0
14793.0,14075,6.0,1.0,2.0,3.0,56.7,4.5,17.6,34.6
14793.0,14403,0.162,0.0,0.162,0.0,8.36,0.0,8.36,0.0
14794.0,14093,10.0,5.0,0.0,5.0,380.0,190.0,0.0,190.0
14794.0,14300,8.0,3.0,3.0,2.0,126.39999999999999,47.400000000000006,47.400000000000006,31.6
14794.0,14403,0.45000000000000007,0.29600000000000004,0.0,0.154,33.04,20.72,0.0,12.32
14794.0,14404,0.096,0.0,0.0,0.096,2.3,0.0,0.0,2.3
14794.0,14405,1.12,0.0,0.9400000000000001,0.18,83.36999999999999,0.0,63.209999999999994,20.16
14794.0,14406,0.8679999999999999,0.0,0.162,0.706,35.13,0.0,9.72,25.41
14794.0,14407,0.656,0.0,0.418,0.23800000000000002,63.339999999999996,0.0,37.16,26.18
14794.0,14409,0.426,0.0,0.0,0.426,14.48,0.0,0.0,14.48
14795.0,14270,1.0,0.0,0.0,1.0,12.8,0.0,0.0,12.8
14795.0,14272,1.0,0.0,1.0,0.0,23.8,0.0,23.8,0.0
14797.0,14100,3.0,3.0,0.0,0.0,71.4,71.4,0.0,0.0
14798.0,14920,1.0,1.0,0.0,0.0,35.5,35.5,0.0,0.0
14798.0,14925,1.0,0.0,1.0,0.0,23.8,0.0,23.8,0.0
14798.0,14926,2.0,1.0,0.0,1.0,27.5,19.8,0.0,7.7
14798.0,14932,4.0,2.0,1.0,1.0,39.6,19.8,9.9,9.9
14799.0,14800,1.0,0.0,0.0,1.0,32.8,0.0,0.0,32.8
14803.0,14015,2.0,1.0,0.0,1.0,29.6,14.8,0.0,14.8
14803.0,14050,6.0,0.0,1.0,5.0,35.4,0.0,5.9,29.5
14804.0,14216,1.0,0.0,0.0,1.0,14.5,0.0,0.0,14.5
14804.0,14220,1.0,0.0,0.0,1.0,15.9,0.0,0.0,15.9
14804.0,14240,1.0,0.0,0.0,1.0,6.9,0.0,0.0,6.9
14804.0,14261,1.0,0.0,0.0,1.0,16.5,0.0,0.0,16.5
14805.0,14111,4.0,1.0,1.0,2.0,51.2,12.8,12.8,25.6
14805.0,14112,12.0,8.0,4.0,0.0,141.6,94.39999999999999,47.2,0.0
14807.0,14001,2.0,0.0,2.0,0.0,11.6,0.0,11.6,0.0
14807.0,14021,2.0,1.0,0.0,1.0,21.8,10.9,0.0,10.9
14807.0,14033,1.0,0.0,1.0,0.0,5.9,0.0,5.9,0.0
14807.0,14034,1.0,0.0,0.0,1.0,19.0,0.0,0.0,19.0
14807.0,14079,2.0,1.0,0.0,1.0,14.4,7.2,0.0,7.2
14809.0,14260,5.0,0.0,3.0,2.0,32.5,0.0,19.5,13.0
14809.0,14261,3.0,1.0,2.0,0.0,18.1,6.5,11.6,0.0
14810.0,14860,57.0,14.0,31.0,12.0,143.6,36.8,73.99999999999999,32.800000000000004
14811.0,14233,1.0,0.0,1.0,0.0,5.9,0.0,5.9,0.0
14818.0,14222,1.0,0.0,0.0,1.0,25.8,0.0,0.0,25.8
14820.0,14131,1.0,0.0,0.0,1.0,7.9,0.0,0.0,7.9
14821.0,14580,1.0,1.0,0.0,0.0,168.0,168.0,0.0,0.0
14826.0,14079,1.0,1.0,0.0,0.0,18.8,18.8,0.0,0.0
15001.0,15502,12.0,2.0,7.0,3.0,180.79999999999998,47.8,106.5,26.5
15001.0,15503,1.0,1.0,0.0,0.0,33.6,33.6,0.0,0.0
15002.0,15103,2.0,1.0,1.0,0.0,36.0,18.0,18.0,0.0
15002.0,15104,15.0,7.0,2.0,6.0,235.70000000000002,106.69999999999999,34.3,94.7
15002.0,15105,1.0,0.0,0.0,1.0,5.8,0.0,0.0,5.8
15007.0,15459,1.0,0.0,0.0,1.0,32.8,0.0,0.0,32.8
15009.0,15230,27.0,9.0,7.0,11.0,174.0,57.0,45.0,72.0
15009.0,15231,59.0,11.0,18.0,30.0,286.5,61.5,87.0,138.0
15009.0,15232,44.0,2.0,25.0,17.0,212.0,11.5,121.0,79.5
15009.0,15235,29.0,4.0,6.0,19.0,72.5,10.0,15.0,47.5
15011.0,15000,21.0,10.0,3.0,8.0,319.0000000000001,140.5,35.400000000000006,143.09999999999997
15011.0,15004,5.0,0.0,2.0,3.0,39.0,0.0,16.0,23.0
15011.0,15343,6.0,2.0,3.0,1.0,58.400000000000006,17.5,29.2,11.7
15011.0,15433,1.0,0.0,0.0,1.0,4.4,0.0,0.0,4.4
15011.0,15604,2.0,2.0,0.0,0.0,258.0,258.0,0.0,0.0
15012.0,15110,398.0,153.0,117.0,128.0,1370.9000000000017,414.1,513.8999999999999,442.8999999999998
15012.0,15111,6.0,3.0,1.0,2.0,55.3,29.6,7.9,17.8
15012.0,15113,20.0,2.0,6.0,12.0,70.7,20.3,16.8,33.6
15012.0,15114,47.0,5.0,35.0,7.0,84.47,14.2,57.83,12.44
15012.0,15115,86.0,30.0,42.0,14.0,583.8999999999994,204.40000000000003,304.6999999999999,74.8
15012.0,15116,19.0,4.0,7.0,8.0,73.71000000000002,16.8,24.18,32.730000000000004
15012.0,15120,63.0,29.0,14.0,20.0,256.3,78.0,117.30000000000001,61.0
15012.0,15121,8.0,2.0,5.0,1.0,118.0,35.0,71.0,12.0
15012.0,15139,2.0,0.0,0.0,2.0,19.2,0.0,0.0,19.2
15015.0,15022,8.0,8.0,0.0,0.0,164.0,164.0,0.0,0.0
15026.0,15110,36.0,6.0,28.0,2.0,94.69999999999999,16.8,72.1,5.8
15026.0,15130,4.0,3.0,0.0,1.0,9.2,6.8999999999999995,0.0,2.3
15028.0,15022,2.0,1.0,1.0,0.0,39.0,19.5,19.5,0.0
15028.0,15604,3.0,3.0,0.0,0.0,227.0,227.0,0.0,0.0
15031.0,15501,1.0,1.0,0.0,0.0,27.6,27.6,0.0,0.0
15031.0,15502,1.0,0.0,1.0,0.0,12.9,0.0,12.9,0.0
15032.0,15306,1.0,1.0,0.0,0.0,36.8,36.8,0.0,0.0
15033.0,15303,2.0,0.0,2.0,0.0,23.8,0.0,23.8,0.0
15036.0,15019,3.0,3.0,0.0,0.0,19.5,19.5,0.0,0.0
15036.0,15321,1.0,1.0,0.0,0.0,9.9,9.9,0.0,0.0
15036.0,15323,1.0,0.0,1.0,0.0,9.8,0.0,9.8,0.0
15037.0,15333,1.0,0.0,0.0,1.0,17.9,0.0,0.0,17.9
15038.0,15000,1.0,0.0,0.0,1.0,11.8,0.0,0.0,11.8
15038.0,15004,14.0,2.0,6.0,6.0,36.66,10.89,13.2,12.57
15038.0,15242,7.0,1.0,3.0,3.0,62.6,11.5,43.6,7.5
15038.0,15243,2.0,2.0,0.0,0.0,13.0,13.0,0.0,0.0
15038.0,15249,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
15038.0,15263,8.0,0.0,0.0,8.0,12.0,0.0,0.0,12.0
15039.0,15110,78.0,19.0,40.0,19.0,457.8999999999997,160.10000000000002,178.30000000000004,119.50000000000003
15039.0,15114,51.0,18.0,11.0,22.0,270.9,89.6,58.5,122.8
15039.0,15130,27.0,3.0,10.0,14.0,229.60000000000014,31.700000000000003,96.29,101.61000000000001
15039.0,15139,6.0,0.0,4.0,2.0,61.0,0.0,44.0,17.0
15039.0,15202,36.0,0.0,12.0,24.0,144.0,0.0,48.0,96.0
15039.0,15605,1.0,1.0,0.0,0.0,48.0,48.0,0.0,0.0
15042.0,15343,1.0,1.0,0.0,0.0,32.8,32.8,0.0,0.0
15042.0,15410,5.0,5.0,0.0,0.0,55.5,55.5,0.0,0.0
15045.0,15000,13.0,9.0,2.0,2.0,133.8,94.2,19.8,19.8
15045.0,15004,25.0,1.0,2.0,22.0,94.19000000000001,5.9,3.98,84.31
15048.0,15402,3.0,1.0,0.0,2.0,53.699999999999996,13.9,0.0,39.8
15049.0,15320,3.0,0.0,2.0,1.0,66.69999999999999,0.0,38.8,27.9
15052.0,15104,3.0,0.0,2.0,1.0,59.699999999999996,0.0,43.8,15.9
15052.0,15110,62.0,16.0,15.0,31.0,329.3,91.5,75.3,162.50000000000003
15052.0,15111,7.0,7.0,0.0,0.0,44.9,44.9,0.0,0.0
15052.0,15113,24.0,6.0,12.0,6.0,64.80000000000001,16.2,32.400000000000006,16.2
15052.0,15114,66.0,6.0,26.0,34.0,184.79999999999998,16.8,72.8,95.2
15052.0,15115,41.0,12.0,12.0,17.0,450.39999999999986,132.00000000000003,134.10000000000002,184.30000000000004
15052.0,15130,6.0,5.0,0.0,1.0,49.4,42.5,0.0,6.9
15052.0,15139,4.0,0.0,0.0,4.0,35.6,0.0,0.0,35.6
15052.0,15200,90.0,16.0,38.0,36.0,284.90000000000003,46.4,92.20000000000003,146.29999999999998
15052.0,15201,19.0,0.0,18.0,1.0,57.3,0.0,54.0,3.3
15052.0,15202,66.0,7.0,30.0,29.0,182.39999999999998,24.1,75.4,82.89999999999999
15052.0,15210,1.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0
15052.0,15211,6.0,5.0,0.0,1.0,10.8,9.0,0.0,1.8
15052.0,15501,1.0,1.0,0.0,0.0,14.9,14.9,0.0,0.0
15052.0,15502,12.0,5.0,6.0,1.0,50.5,21.5,24.5,4.5
15052.0,15503,1.0,0.0,0.0,1.0,25.8,0.0,0.0,25.8
15052.0,15605,7.0,2.0,1.0,4.0,287.70000000000005,136.0,69.0,82.7
15057.0,15502,11.0,4.0,4.0,3.0,103.0,47.0,20.0,36.0
15057.0,15503,8.0,2.0,3.0,3.0,158.0,28.0,64.5,65.5
15060.0,15343,0.634,0.634,0.0,0.0,17.5,17.5,0.0,0.0
15060.0,15402,5.0,2.0,2.0,1.0,54.5,21.8,21.8,10.9
15060.0,15404,1.0,0.0,1.0,0.0,36.8,0.0,36.8,0.0
