i,i_count_all,i_count_2,i_count_3,i_count_4,i_amount_all,i_amount_2,i_amount_3,i_amount_4
14015004,1.0,0.0,0.0,1.0,11.2,0.0,0.0,11.2
14015063,1.0,0.0,0.0,1.0,13.6,0.0,0.0,13.6
14015065,3.0,0.0,0.0,3.0,38.400000000000006,0.0,0.0,38.400000000000006
14015066,1.0,0.0,0.0,1.0,12.8,0.0,0.0,12.8
14015090,1.0,0.0,1.0,0.0,11.8,0.0,11.8,0.0
14020002,2.0,0.0,0.0,2.0,13.8,0.0,0.0,13.8
14020003,2.0,0.0,1.0,1.0,13.8,0.0,6.9,6.9
14020011,1.0,1.0,0.0,0.0,6.9,6.9,0.0,0.0
14021006,2.0,1.0,1.0,0.0,13.8,6.9,6.9,0.0
14021007,4.0,0.0,4.0,0.0,59.599999999999994,0.0,59.599999999999994,0.0
14021008,3.0,0.0,1.0,2.0,21.6,0.0,7.2,14.4
14021014,1.0,1.0,0.0,0.0,7.2,7.2,0.0,0.0
14021027,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
14021043,1.0,1.0,0.0,0.0,19.5,19.5,0.0,0.0
14021044,1.0,1.0,0.0,0.0,3.9,3.9,0.0,0.0
14021045,1.0,0.0,1.0,0.0,3.9,0.0,3.9,0.0
14022003,1.0,0.0,1.0,0.0,7.2,0.0,7.2,0.0
14022004,1.0,1.0,0.0,0.0,7.2,7.2,0.0,0.0
14022005,1.0,1.0,0.0,0.0,19.5,19.5,0.0,0.0
14022007,1.0,1.0,0.0,0.0,19.5,19.5,0.0,0.0
14022008,1.0,0.0,1.0,0.0,19.5,0.0,19.5,0.0
14022010,1.0,0.0,1.0,0.0,19.5,0.0,19.5,0.0
14031000,1.0,1.0,0.0,0.0,8.7,8.7,0.0,0.0
14031005,1.0,0.0,0.0,1.0,7.9,0.0,0.0,7.9
14031006,1.0,0.0,1.0,0.0,7.9,0.0,7.9,0.0
14031010,1.0,0.0,0.0,1.0,16.8,0.0,0.0,16.8
14031031,1.0,0.0,0.0,1.0,5.9,0.0,0.0,5.9
14032001,7.0,1.0,6.0,0.0,69.9,8.7,61.2,0.0
14032025,1.0,0.0,0.0,1.0,5.9,0.0,0.0,5.9
14033004,1.0,1.0,0.0,0.0,32.0,32.0,0.0,0.0
14033016,2.0,0.0,1.0,1.0,11.8,0.0,5.9,5.9
14033044,2.0,1.0,1.0,0.0,11.8,5.9,5.9,0.0
14033046,5.0,2.0,0.0,3.0,29.5,11.8,0.0,17.700000000000003
14033048,2.0,0.0,1.0,1.0,11.8,0.0,5.9,5.9
14033050,4.0,0.0,2.0,2.0,23.6,0.0,11.8,11.8
14033054,1.0,0.0,1.0,0.0,6.9,0.0,6.9,0.0
14033055,2.0,0.0,2.0,0.0,13.8,0.0,13.8,0.0
14034007,7.0,1.0,6.0,0.0,69.9,8.7,61.2,0.0
14034009,1.0,0.0,0.0,1.0,5.9,0.0,0.0,5.9
14034016,1.0,0.0,1.0,0.0,15.9,0.0,15.9,0.0
14034017,3.0,0.0,1.0,2.0,17.700000000000003,0.0,5.9,11.8
14040008,1.0,0.0,0.0,1.0,7.5,0.0,0.0,7.5
14040009,1.0,0.0,0.0,1.0,20.5,0.0,0.0,20.5
14040016,4.0,1.0,1.0,2.0,104.5,28.9,25.8,49.8
14040018,1.0,0.0,0.0,1.0,4.9,0.0,0.0,4.9
14041002,1.0,0.0,1.0,0.0,4.9,0.0,4.9,0.0
14042001,1.0,0.0,0.0,1.0,24.9,0.0,0.0,24.9
14043011,1.0,0.0,0.0,1.0,8.5,0.0,0.0,8.5
14043012,1.0,0.0,0.0,1.0,8.5,0.0,0.0,8.5
14043013,1.0,1.0,0.0,0.0,8.5,8.5,0.0,0.0
14043017,2.0,1.0,0.0,1.0,41.0,20.5,0.0,20.5
14043022,1.0,0.0,1.0,0.0,20.5,0.0,20.5,0.0
14043027,1.0,0.0,0.0,1.0,28.9,0.0,0.0,28.9
14043029,1.0,1.0,0.0,0.0,19.9,19.9,0.0,0.0
14050013,1.0,0.0,0.0,1.0,4.5,0.0,0.0,4.5
14050015,1.0,1.0,0.0,0.0,5.9,5.9,0.0,0.0
14050020,1.0,0.0,1.0,0.0,5.9,0.0,5.9,0.0
14050025,2.0,0.0,1.0,1.0,13.0,0.0,6.5,6.5
14050026,3.0,0.0,1.0,2.0,13.5,0.0,4.5,9.0
14050028,1.0,1.0,0.0,0.0,4.5,4.5,0.0,0.0
14050045,2.0,0.0,2.0,0.0,15.0,0.0,15.0,0.0
14051003,1.0,1.0,0.0,0.0,5.5,5.5,0.0,0.0
14051004,2.0,0.0,1.0,1.0,11.0,0.0,5.5,5.5
14052003,1.0,0.0,0.0,1.0,4.9,0.0,0.0,4.9
14052005,3.0,1.0,0.0,2.0,15.3,5.5,0.0,9.8
14052007,2.0,0.0,1.0,1.0,11.0,0.0,5.5,5.5
14052015,1.0,0.0,0.0,1.0,7.2,0.0,0.0,7.2
14052026,2.0,2.0,0.0,0.0,13.0,13.0,0.0,0.0
14052027,1.0,0.0,1.0,0.0,5.5,0.0,5.5,0.0
14052029,2.0,0.0,2.0,0.0,11.0,0.0,11.0,0.0
14052030,3.0,1.0,2.0,0.0,17.5,6.5,11.0,0.0
14052035,2.0,0.0,2.0,0.0,8.0,0.0,8.0,0.0
14052046,2.0,2.0,0.0,0.0,13.0,13.0,0.0,0.0
14054004,2.0,1.0,0.0,1.0,9.0,4.5,0.0,4.5
14054007,2.0,1.0,1.0,0.0,9.0,4.5,4.5,0.0
14054008,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
14054010,1.0,1.0,0.0,0.0,4.5,4.5,0.0,0.0
14054012,2.0,0.0,0.0,2.0,9.0,0.0,0.0,9.0
14054013,2.0,0.0,2.0,0.0,9.0,0.0,9.0,0.0
14054014,4.0,0.0,1.0,3.0,18.0,0.0,4.5,13.5
14054020,1.0,0.0,1.0,0.0,10.8,0.0,10.8,0.0
14054030,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
14054072,2.0,0.0,1.0,1.0,21.6,0.0,10.8,10.8
14054075,2.0,0.0,1.0,1.0,17.0,0.0,8.5,8.5
14060002,7.0,1.0,3.0,3.0,55.3,7.9,23.700000000000003,23.700000000000003
14060003,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
14060006,3.0,1.0,2.0,0.0,31.200000000000003,11.4,19.8,0.0
14061005,1.0,0.0,0.0,1.0,21.9,0.0,0.0,21.9
14063000,1.0,0.0,0.0,1.0,7.9,0.0,0.0,7.9
14063003,4.0,0.0,0.0,4.0,36.580000000000005,0.0,0.0,36.580000000000005
14064006,2.0,0.0,1.0,1.0,17.0,0.0,8.5,8.5
14064009,1.0,1.0,0.0,0.0,16.8,16.8,0.0,0.0
14070003,2.0,1.0,0.0,1.0,13.8,6.9,0.0,6.9
14070016,1.0,0.0,1.0,0.0,6.2,0.0,6.2,0.0
14070032,1.0,0.0,0.0,1.0,10.5,0.0,0.0,10.5
14070034,1.0,1.0,0.0,0.0,25.8,25.8,0.0,0.0
14071000,2.0,0.0,0.0,2.0,9.4,0.0,0.0,9.4
14072002,1.0,1.0,0.0,0.0,6.8,6.8,0.0,0.0
14072004,1.0,1.0,0.0,0.0,4.9,4.9,0.0,0.0
14072008,1.0,0.0,0.0,1.0,5.9,0.0,0.0,5.9
14072009,1.0,0.0,0.0,1.0,11.9,0.0,0.0,11.9
14072013,1.0,0.0,0.0,1.0,6.8,0.0,0.0,6.8
14073006,1.0,0.0,0.0,1.0,15.8,0.0,0.0,15.8
14073007,1.0,0.0,1.0,0.0,6.6,0.0,6.6,0.0
14073008,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
14073009,2.0,1.0,0.0,1.0,33.6,16.8,0.0,16.8
14073011,2.0,1.0,1.0,0.0,33.6,16.8,16.8,0.0
14073019,1.0,0.0,1.0,0.0,10.9,0.0,10.9,0.0
14073020,2.0,1.0,1.0,0.0,21.8,10.9,10.9,0.0
14073041,5.0,1.0,0.0,4.0,65.5,13.9,0.0,51.6
14074021,2.0,1.0,0.0,1.0,31.700000000000003,16.8,0.0,14.9
14074024,1.0,0.0,0.0,1.0,13.8,0.0,0.0,13.8
14074054,1.0,0.0,1.0,0.0,37.5,0.0,37.5,0.0
14074058,1.0,1.0,0.0,0.0,29.8,29.8,0.0,0.0
14074059,2.0,1.0,1.0,0.0,23.0,11.5,11.5,0.0
14074061,1.0,0.0,0.0,1.0,12.8,0.0,0.0,12.8
14075007,1.0,0.0,0.0,1.0,4.5,0.0,0.0,4.5
14075011,1.0,0.0,0.0,1.0,10.8,0.0,0.0,10.8
14075012,2.0,0.0,1.0,1.0,19.700000000000003,0.0,10.8,8.9
14075022,2.0,1.0,1.0,0.0,24.5,12.9,11.6,0.0
14076000,1.0,0.0,0.0,1.0,15.3,0.0,0.0,15.3
14076004,1.0,1.0,0.0,0.0,15.3,15.3,0.0,0.0
14076009,12.0,2.0,6.0,4.0,125.80000000000001,25.0,59.4,41.4
14076010,1.0,0.0,1.0,0.0,12.5,0.0,12.5,0.0
14076012,11.0,3.0,3.0,5.0,114.9,33.3,29.700000000000003,51.9
14076016,1.0,0.0,0.0,1.0,7.5,0.0,0.0,7.5
14076017,1.0,1.0,0.0,0.0,11.9,11.9,0.0,0.0
14076018,1.0,0.0,1.0,0.0,7.5,0.0,7.5,0.0
14076019,4.0,1.0,0.0,3.0,48.4,13.9,0.0,34.5
14076021,1.0,1.0,0.0,0.0,4.9,4.9,0.0,0.0
14076030,1.0,1.0,0.0,0.0,6.8,6.8,0.0,0.0
14076040,1.0,0.0,1.0,0.0,6.8,0.0,6.8,0.0
14076041,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
14077001,1.0,1.0,0.0,0.0,19.9,19.9,0.0,0.0
14077014,1.0,0.0,0.0,1.0,9.8,0.0,0.0,9.8
14077019,1.0,1.0,0.0,0.0,6.4,6.4,0.0,0.0
14077026,1.0,1.0,0.0,0.0,4.5,4.5,0.0,0.0
14078000,2.0,1.0,0.0,1.0,39.6,19.8,0.0,19.8
14079001,1.0,1.0,0.0,0.0,24.8,24.8,0.0,0.0
14079027,1.0,0.0,1.0,0.0,15.9,0.0,15.9,0.0
14079028,1.0,0.0,1.0,0.0,15.9,0.0,15.9,0.0
14079030,2.0,1.0,1.0,0.0,34.7,18.8,15.9,0.0
14080000,1.0,0.0,0.0,1.0,15.6,0.0,0.0,15.6
14080001,1.0,0.0,0.0,1.0,15.6,0.0,0.0,15.6
14080016,2.0,0.0,2.0,0.0,13.6,0.0,13.6,0.0
14080019,3.0,1.0,1.0,1.0,25.5,8.5,8.5,8.5
14080020,4.0,1.0,1.0,2.0,16.0,4.0,4.0,8.0
14080021,4.0,3.0,1.0,0.0,34.0,25.5,8.5,0.0
14080025,1.0,1.0,0.0,0.0,18.5,18.5,0.0,0.0
14080028,1.0,1.0,0.0,0.0,8.5,8.5,0.0,0.0
14080031,2.0,0.0,1.0,1.0,37.4,0.0,18.7,18.7
14081006,2.0,0.0,1.0,1.0,23.8,0.0,10.9,12.9
14081010,1.0,0.0,1.0,0.0,6.5,0.0,6.5,0.0
14081024,1.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0
14081026,2.0,2.0,0.0,0.0,34.0,34.0,0.0,0.0
14081030,2.0,0.0,0.0,2.0,33.8,0.0,0.0,33.8
14082000,5.0,0.0,0.0,5.0,19.5,0.0,0.0,19.5
14082002,1.0,0.0,0.0,1.0,3.9,0.0,0.0,3.9
14082011,1.0,0.0,0.0,1.0,8.6,0.0,0.0,8.6
14082012,1.0,1.0,0.0,0.0,8.6,8.6,0.0,0.0
14082014,1.0,1.0,0.0,0.0,3.8,3.8,0.0,0.0
14082015,1.0,0.0,0.0,1.0,3.8,0.0,0.0,3.8
14082017,5.0,1.0,1.0,3.0,14.0,2.8,2.8,8.399999999999999
14082018,5.0,1.0,2.0,2.0,14.0,2.8,5.6,5.6
14082021,1.0,0.0,1.0,0.0,2.5,0.0,2.5,0.0
14082022,5.0,2.0,2.0,1.0,14.0,5.6,5.6,2.8
14082023,2.0,0.0,0.0,2.0,5.6,0.0,0.0,5.6
14082024,3.0,0.0,2.0,1.0,10.5,0.0,7.0,3.5
14082026,2.0,0.0,0.0,2.0,7.0,0.0,0.0,7.0
14082028,3.0,1.0,1.0,1.0,8.399999999999999,2.8,2.8,2.8
14082037,2.0,1.0,1.0,0.0,6.0,3.0,3.0,0.0
14082038,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0
14083000,1.0,0.0,1.0,0.0,3.8,0.0,3.8,0.0
14083002,2.0,0.0,1.0,1.0,7.6,0.0,3.8,3.8
14083004,3.0,0.0,2.0,1.0,11.399999999999999,0.0,7.6,3.8
14084003,2.0,0.0,2.0,0.0,17.8,0.0,17.8,0.0
14084005,1.0,1.0,0.0,0.0,6.9,6.9,0.0,0.0
14090000,2.0,0.0,2.0,0.0,15.8,0.0,15.8,0.0
14090003,1.0,0.0,1.0,0.0,7.9,0.0,7.9,0.0
14090005,2.0,1.0,1.0,0.0,17.2,8.6,8.6,0.0
14090006,1.0,0.0,1.0,0.0,8.5,0.0,8.5,0.0
14090007,3.0,3.0,0.0,0.0,25.5,25.5,0.0,0.0
14090008,1.0,0.0,1.0,0.0,8.5,0.0,8.5,0.0
14090009,5.0,0.0,4.0,1.0,29.5,0.0,23.6,5.9
14090010,1.0,1.0,0.0,0.0,5.9,5.9,0.0,0.0
14090013,1.0,0.0,1.0,0.0,7.9,0.0,7.9,0.0
14090017,1.0,1.0,0.0,0.0,8.5,8.5,0.0,0.0
14090018,5.0,0.0,4.0,1.0,38.3,0.0,31.4,6.9
14090019,2.0,0.0,1.0,1.0,14.7,0.0,7.8,6.9
14090020,2.0,0.0,0.0,2.0,13.8,0.0,0.0,13.8
14090021,3.0,0.0,1.0,2.0,21.8,0.0,8.0,13.8
14090032,1.0,1.0,0.0,0.0,10.9,10.9,0.0,0.0
14090033,4.0,1.0,2.0,1.0,42.6,9.9,21.8,10.9
14090035,1.0,1.0,0.0,0.0,10.9,10.9,0.0,0.0
14090038,1.0,1.0,0.0,0.0,10.9,10.9,0.0,0.0
14090040,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
14090041,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
14090042,2.0,0.0,1.0,1.0,19.8,0.0,9.9,9.9
14091000,6.0,1.0,5.0,0.0,23.4,3.9,19.5,0.0
14091001,3.0,1.0,2.0,0.0,11.7,3.9,7.8,0.0
14091004,1.0,0.0,0.0,1.0,5.9,0.0,0.0,5.9
14091005,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
14091006,3.0,2.0,0.0,1.0,17.700000000000003,11.8,0.0,5.9
14091007,9.0,2.0,5.0,2.0,35.099999999999994,7.8,19.5,7.8
14091009,1.0,0.0,0.0,1.0,3.9,0.0,0.0,3.9
14091012,4.0,2.0,1.0,1.0,15.6,7.8,3.9,3.9
14091021,3.0,0.0,2.0,1.0,9.0,0.0,6.0,3.0
14091022,4.0,2.0,1.0,1.0,12.0,6.0,3.0,3.0
14091025,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0
14091027,3.0,0.0,2.0,1.0,9.0,0.0,6.0,3.0
14091028,5.0,3.0,0.0,2.0,15.0,9.0,0.0,6.0
14091031,2.0,2.0,0.0,0.0,11.6,11.6,0.0,0.0
14091043,4.0,4.0,0.0,0.0,23.6,23.6,0.0,0.0
14091046,2.0,0.0,1.0,1.0,11.4,0.0,5.9,5.5
14091047,3.0,0.0,0.0,3.0,16.5,0.0,0.0,16.5
14091051,1.0,1.0,0.0,0.0,29.8,29.8,0.0,0.0
14091067,1.0,1.0,0.0,0.0,5.9,5.9,0.0,0.0
14091068,1.0,1.0,0.0,0.0,4.9,4.9,0.0,0.0
14091073,9.0,3.0,4.0,2.0,52.19999999999999,17.4,23.2,11.6
14091074,2.0,1.0,1.0,0.0,11.6,5.8,5.8,0.0
14091075,3.0,2.0,1.0,0.0,17.4,11.6,5.8,0.0
14091077,4.0,0.0,3.0,1.0,23.2,0.0,17.4,5.8
14091079,4.0,1.0,2.0,1.0,23.2,5.8,11.6,5.8
14091090,2.0,0.0,0.0,2.0,11.6,0.0,0.0,11.6
14091091,2.0,0.0,0.0,2.0,11.6,0.0,0.0,11.6
14091093,1.0,0.0,0.0,1.0,6.9,0.0,0.0,6.9
14092001,1.0,1.0,0.0,0.0,4.9,4.9,0.0,0.0
14092002,1.0,0.0,1.0,0.0,4.9,0.0,4.9,0.0
14092003,1.0,1.0,0.0,0.0,4.9,4.9,0.0,0.0
14092007,4.0,1.0,0.0,3.0,42.4,10.6,0.0,31.799999999999997
14092010,4.0,2.0,2.0,0.0,15.6,7.8,7.8,0.0
14092013,2.0,1.0,0.0,1.0,7.8,3.9,0.0,3.9
14092014,2.0,0.0,1.0,1.0,7.8,0.0,3.9,3.9
14092015,4.0,2.0,2.0,0.0,15.6,7.8,7.8,0.0
14092016,2.0,0.0,1.0,1.0,11.8,0.0,5.9,5.9
14092017,1.0,0.0,1.0,0.0,3.9,0.0,3.9,0.0
14092021,6.0,3.0,2.0,1.0,37.0,18.9,12.6,5.5
14092022,1.0,0.0,0.0,1.0,6.3,0.0,0.0,6.3
14092023,1.0,0.0,0.0,1.0,6.3,0.0,0.0,6.3
14092025,1.0,0.0,0.0,1.0,4.2,0.0,0.0,4.2
14092026,2.0,1.0,1.0,0.0,12.0,6.0,6.0,0.0
14092039,2.0,1.0,0.0,1.0,25.6,12.8,0.0,12.8
14092042,1.0,0.0,0.0,1.0,4.8,0.0,0.0,4.8
14092043,2.0,1.0,0.0,1.0,9.6,4.8,0.0,4.8
14092044,1.0,0.0,0.0,1.0,4.8,0.0,0.0,4.8
14092046,1.0,1.0,0.0,0.0,17.8,17.8,0.0,0.0
14092047,2.0,2.0,0.0,0.0,35.6,35.6,0.0,0.0
14092056,2.0,1.0,0.0,1.0,7.8,3.9,0.0,3.9
14092057,2.0,0.0,0.0,2.0,7.8,0.0,0.0,7.8
14092059,2.0,1.0,1.0,0.0,7.8,3.9,3.9,0.0
14092060,1.0,0.0,0.0,1.0,3.9,0.0,0.0,3.9
14092061,3.0,3.0,0.0,0.0,11.7,11.7,0.0,0.0
14092062,8.0,3.0,1.0,4.0,31.199999999999996,11.7,3.9,15.6
14092063,7.0,1.0,3.0,3.0,43.400000000000006,6.2,18.6,18.6
14092064,3.0,3.0,0.0,0.0,11.7,11.7,0.0,0.0
14092065,4.0,3.0,1.0,0.0,24.8,18.6,6.2,0.0
14092066,2.0,0.0,1.0,1.0,7.8,0.0,3.9,3.9
14092067,7.0,1.0,3.0,3.0,27.299999999999997,3.9,11.7,11.7
14092069,1.0,0.0,0.0,1.0,5.8,0.0,0.0,5.8
14092072,1.0,0.0,1.0,0.0,3.9,0.0,3.9,0.0
14092074,2.0,0.0,2.0,0.0,10.0,0.0,10.0,0.0
14092075,9.0,0.0,4.0,5.0,45.0,0.0,20.0,25.0
14092077,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0
14092078,3.0,0.0,2.0,1.0,9.0,0.0,6.0,3.0
14092094,1.0,0.0,1.0,0.0,4.6,0.0,4.6,0.0
14092099,5.0,0.0,2.0,3.0,54.5,0.0,21.8,32.7
14092105,1.0,0.0,0.0,1.0,3.5,0.0,0.0,3.5
14092106,1.0,0.0,0.0,1.0,3.5,0.0,0.0,3.5
14092107,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0
14093001,2.0,0.0,2.0,0.0,76.0,0.0,76.0,0.0
14093002,1.0,1.0,0.0,0.0,38.0,38.0,0.0,0.0
14094002,1.0,1.0,0.0,0.0,7.9,7.9,0.0,0.0
14094012,1.0,0.0,1.0,0.0,3.9,0.0,3.9,0.0
14100033,1.0,1.0,0.0,0.0,11.5,11.5,0.0,0.0
14100050,1.0,1.0,0.0,0.0,14.8,14.8,0.0,0.0
14100056,1.0,0.0,0.0,1.0,6.5,0.0,0.0,6.5
14100077,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0
14100100,1.0,0.0,0.0,1.0,11.8,0.0,0.0,11.8
14100142,2.0,2.0,0.0,0.0,17.2,17.2,0.0,0.0
14101009,2.0,1.0,0.0,1.0,4.0,2.0,0.0,2.0
14101025,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
14101026,2.0,1.0,0.0,1.0,8.0,4.0,0.0,4.0
14101028,3.0,1.0,0.0,2.0,12.0,4.0,0.0,8.0
14101074,1.0,0.0,0.0,1.0,22.8,0.0,0.0,22.8
14101129,1.0,1.0,0.0,0.0,11.8,11.8,0.0,0.0
14101132,1.0,0.0,0.0,1.0,1.2,0.0,0.0,1.2
14101161,1.0,0.0,0.0,1.0,4.5,0.0,0.0,4.5
14102006,1.0,0.0,1.0,0.0,11.8,0.0,11.8,0.0
14103004,1.0,0.0,1.0,0.0,8.8,0.0,8.8,0.0
14105007,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
14105011,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0
14105013,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0
14105014,3.0,0.0,2.0,1.0,18.0,0.0,12.0,6.0
14105015,2.0,1.0,1.0,0.0,25.8,12.9,12.9,0.0
14105020,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5
14105021,1.0,1.0,0.0,0.0,12.5,12.5,0.0,0.0
14107002,2.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0
14107009,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0
14108007,1.0,0.0,1.0,0.0,13.5,0.0,13.5,0.0
14108008,1.0,0.0,0.0,1.0,13.5,0.0,0.0,13.5
14108021,2.0,0.0,1.0,1.0,21.2,0.0,10.6,10.6
14110001,1.0,0.0,1.0,0.0,24.8,0.0,24.8,0.0
14111002,3.0,2.0,0.0,1.0,38.400000000000006,25.6,0.0,12.8
14111004,2.0,2.0,0.0,0.0,25.6,25.6,0.0,0.0
14112000,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
14112001,1.0,1.0,0.0,0.0,9.9,9.9,0.0,0.0
14112002,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
14112008,1.0,1.0,0.0,0.0,11.8,11.8,0.0,0.0
14112009,3.0,1.0,0.0,2.0,35.400000000000006,11.8,0.0,23.6
14112010,1.0,0.0,1.0,0.0,11.8,0.0,11.8,0.0
14112011,6.0,2.0,2.0,2.0,70.8,23.6,23.6,23.6
14112012,2.0,1.0,1.0,0.0,23.6,11.8,11.8,0.0
14120000,2.0,1.0,1.0,0.0,11.0,5.5,5.5,0.0
14120002,2.0,1.0,1.0,0.0,11.0,5.5,5.5,0.0
14120007,1.0,1.0,0.0,0.0,11.0,11.0,0.0,0.0
14120012,2.0,1.0,0.0,1.0,11.0,5.5,0.0,5.5
14120013,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0
14120019,1.0,1.0,0.0,0.0,6.3,6.3,0.0,0.0
14120029,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
14120030,2.0,0.0,1.0,1.0,6.0,0.0,3.0,3.0
14121010,2.0,0.0,0.0,2.0,33.2,0.0,0.0,33.2
14121011,6.0,3.0,2.0,1.0,99.6,49.800000000000004,33.2,16.6
14121012,6.0,1.0,4.0,1.0,99.6,16.6,66.4,16.6
14121013,1.0,0.0,1.0,0.0,16.6,0.0,16.6,0.0
14121014,2.0,1.0,1.0,0.0,19.0,9.5,9.5,0.0
14121018,3.0,2.0,0.0,1.0,29.700000000000003,19.8,0.0,9.9
14121023,1.0,0.0,1.0,0.0,10.9,0.0,10.9,0.0
14121029,1.0,0.0,0.0,1.0,12.0,0.0,0.0,12.0
14121033,1.0,0.0,0.0,1.0,11.5,0.0,0.0,11.5
14121036,1.0,1.0,0.0,0.0,11.5,11.5,0.0,0.0
14121043,1.0,1.0,0.0,0.0,16.5,16.5,0.0,0.0
14121047,1.0,0.0,0.0,1.0,11.5,0.0,0.0,11.5
14122001,1.0,0.0,0.0,1.0,2.5,0.0,0.0,2.5
14130013,1.0,0.0,1.0,0.0,7.8,0.0,7.8,0.0
14130015,2.0,2.0,0.0,0.0,6.6,6.6,0.0,0.0
14130025,2.0,0.0,1.0,1.0,15.6,0.0,7.8,7.8
14130029,1.0,1.0,0.0,0.0,7.8,7.8,0.0,0.0
14130030,1.0,1.0,0.0,0.0,13.8,13.8,0.0,0.0
14130041,1.0,0.0,1.0,0.0,7.5,0.0,7.5,0.0
14130049,1.0,0.0,1.0,0.0,7.7,0.0,7.7,0.0
14130050,1.0,1.0,0.0,0.0,14.2,14.2,0.0,0.0
14130054,5.0,3.0,2.0,0.0,43.5,26.099999999999998,17.4,0.0
14130055,7.0,1.0,3.0,3.0,60.900000000000006,8.7,26.099999999999998,26.099999999999998
14130060,1.0,0.0,1.0,0.0,3.99,0.0,3.99,0.0
14131001,1.0,0.0,0.0,1.0,5.0,0.0,0.0,5.0
14131008,2.0,2.0,0.0,0.0,59.8,59.8,0.0,0.0
14131015,1.0,1.0,0.0,0.0,15.9,15.9,0.0,0.0
14131016,2.0,0.0,1.0,1.0,19.6,0.0,9.8,9.8
14131035,1.0,1.0,0.0,0.0,24.9,24.9,0.0,0.0
14131037,2.0,2.0,0.0,0.0,14.8,14.8,0.0,0.0
14131038,3.0,3.0,0.0,0.0,22.700000000000003,22.700000000000003,0.0,0.0
14131039,1.0,1.0,0.0,0.0,29.9,29.9,0.0,0.0
14132005,1.0,1.0,0.0,0.0,15.5,15.5,0.0,0.0
14132016,1.0,0.0,0.0,1.0,129.0,0.0,0.0,129.0
14132038,2.0,2.0,0.0,0.0,118.4,118.4,0.0,0.0
14132040,1.0,0.0,0.0,1.0,109.2,0.0,0.0,109.2
14132041,1.0,0.0,0.0,1.0,125.7,0.0,0.0,125.7
14132055,1.0,0.0,0.0,1.0,21.6,0.0,0.0,21.6
14132064,1.0,1.0,0.0,0.0,24.7,24.7,0.0,0.0
14132084,1.0,1.0,0.0,0.0,39.9,39.9,0.0,0.0
14132085,2.0,2.0,0.0,0.0,16.0,16.0,0.0,0.0
14132105,1.0,1.0,0.0,0.0,23.0,23.0,0.0,0.0
14132115,1.0,0.0,0.0,1.0,15.9,0.0,0.0,15.9
14132120,1.0,0.0,0.0,1.0,13.2,0.0,0.0,13.2
14132170,2.0,0.0,1.0,1.0,20.0,0.0,10.0,10.0
14132171,1.0,1.0,0.0,0.0,29.9,29.9,0.0,0.0
14132183,1.0,1.0,0.0,0.0,9.9,9.9,0.0,0.0
14132192,1.0,1.0,0.0,0.0,36.9,36.9,0.0,0.0
14133005,1.0,0.0,0.0,1.0,4.8,0.0,0.0,4.8
14140015,2.0,2.0,0.0,0.0,7.8,7.8,0.0,0.0
14140024,1.0,1.0,0.0,0.0,13.6,13.6,0.0,0.0
14140030,1.0,1.0,0.0,0.0,13.6,13.6,0.0,0.0
14140195,2.0,0.0,1.0,1.0,23.8,0.0,11.9,11.9
14140210,1.0,0.0,0.0,1.0,11.9,0.0,0.0,11.9
14140211,1.0,0.0,0.0,1.0,11.9,0.0,0.0,11.9
14141028,1.0,0.0,0.0,1.0,3.6,0.0,0.0,3.6
14142004,1.0,1.0,0.0,0.0,19.5,19.5,0.0,0.0
14142007,2.0,2.0,0.0,0.0,35.6,35.6,0.0,0.0
14142039,2.0,0.0,0.0,2.0,8.4,0.0,0.0,8.4
14142040,1.0,0.0,1.0,0.0,4.2,0.0,4.2,0.0
14144001,1.0,1.0,0.0,0.0,11.8,11.8,0.0,0.0
14145008,2.0,2.0,0.0,0.0,33.0,33.0,0.0,0.0
14200010,3.0,1.0,0.0,2.0,11.7,3.9,0.0,7.8
