b,b_agg_count_max,b_agg_count_median,b_agg_count_mean,b_agg_count_std,b_agg_amount_max,b_agg_amount_median,b_agg_amount_mean,b_agg_amount_std
30235.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
30248.0,188.0,184.0,176.33333333333334,13.767917618708921,44.3000000000001,41.6999999999999,40.59999999999999,3.5562152165844774
30250.0,3.0,1.0,1.3333333333333333,1.247219128924647,119.9,12.0,43.96666666666667,53.916004632720664
30252.0,1.0,0.0,0.3333333333333333,0.4714045207910317,49.9,0.0,16.633333333333333,23.52308558747248
30253.0,2.0,1.0,1.3333333333333333,0.4714045207910317,19.8,19.4,17.7,2.691963347942662
30256.0,1.0,1.0,0.6666666666666666,0.4714045207910317,14.0,8.9,7.633333333333333,5.785230236463272
30258.0,1.0,1.0,0.6666666666666666,0.4714045207910317,13.8,13.8,9.200000000000001,6.505382386916237
30262.0,3.0,2.0,2.3333333333333335,0.4714045207910317,39.6,14.7,20.7,13.657964709282275
30288.0,1.0,0.0,0.3333333333333333,0.4714045207910317,32.9,0.0,10.966666666666667,15.509208734024941
30293.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.8,0.0,6.266666666666667,8.862404990871397
30310.0,2.0,2.0,1.3333333333333333,0.9428090415820634,17.8,15.8,11.200000000000001,7.961574383667258
30322.0,1.0,0.0,0.3333333333333333,0.4714045207910317,79.0,0.0,26.333333333333332,37.2409571424915
30337.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534
30340.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.0,0.0,2.3333333333333335,3.2998316455372216
30352.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.9,10.9,7.933333333333334,5.668823119092318
30355.0,4.0,2.0,2.0,1.632993161855452,82.6,59.8,47.46666666666666,34.83076545558857
30358.0,2.0,0.0,0.6666666666666666,0.9428090415820634,23.8,0.0,7.933333333333334,11.219427594826554
30559.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
30561.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
30721.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.08111831820431
30727.0,6.0,3.0,3.0,2.449489742783178,203.50000000000003,22.700000000000006,75.40000000000002,91.05320788784253
30730.0,2.0,1.0,1.0,0.816496580927726,19.9,5.9,8.6,8.345457846437585
30734.0,1.0,1.0,0.6666666666666666,0.4714045207910317,18.9,18.9,12.6,8.909545442950499
30742.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.9,0.0,5.633333333333333,7.9667364013684345
30746.0,3.0,0.0,1.0,1.4142135623730951,93.5,0.0,31.166666666666668,44.07632269396146
30750.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.8,0.0,4.6000000000000005,6.505382386916237
30761.0,1.0,0.0,0.3333333333333333,0.4714045207910317,99.9,0.0,33.300000000000004,47.093311627024065
30778.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
30791.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.0,0.0,9.666666666666666,13.67073110293992
30793.0,2.0,0.0,0.6666666666666666,0.9428090415820634,44.8,0.0,14.933333333333332,21.11892253143822
30798.0,5.0,1.0,2.3333333333333335,1.8856180831641267,59.5,44.9,36.43333333333333,23.08034276656701
30804.0,2.0,0.0,0.6666666666666666,0.9428090415820634,49.8,0.0,16.599999999999998,23.475945135393378
30806.0,2.0,0.0,0.6666666666666666,0.9428090415820634,39.6,0.0,13.200000000000001,18.667619023324857
30811.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
30812.0,4.0,0.0,1.3333333333333333,1.8856180831641267,52.6,0.0,17.533333333333335,24.795877793608263
30817.0,1.0,0.0,0.3333333333333333,0.4714045207910317,33.9,0.0,11.299999999999999,15.980613254815974
30818.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.7,0.0,3.233333333333333,4.572623851673007
30819.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
30823.0,6.0,0.0,2.0,2.8284271247461903,35.4,0.0,11.799999999999999,16.68772003600252
30831.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.5,0.0,2.8333333333333335,4.006938426723769
30832.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577404
30833.0,8.0,7.0,5.333333333333333,3.0912061651652345,122.30000000000004,112.20000000000002,88.13333333333337,41.383115182671105
30835.0,1.0,0.0,0.3333333333333333,0.4714045207910317,42.5,0.0,14.166666666666666,20.034692133618847
31009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
31017.0,6.0,6.0,5.666666666666667,0.4714045207910317,31.8,25.1,22.933333333333334,8.267338682362595
31019.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
31027.0,3.0,3.0,2.0,1.4142135623730951,43.8,15.4,19.73333333333333,18.141909736543415
31035.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
31037.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.9,0.0,0.9666666666666667,1.3670731102939917
31039.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
31052.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.5,0.0,3.1666666666666665,4.478342947514801
31063.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.9,0.0,0.9666666666666667,1.3670731102939917
31070.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.9,0.0,0.9666666666666667,1.3670731102939917
31095.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
31102.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
31104.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
31129.0,2.0,0.0,0.6666666666666666,0.9428090415820634,56.5,0.0,18.833333333333332,26.634355424693293
31133.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.8,0.0,5.933333333333334,8.391000470080364
31165.0,3.0,0.0,1.0,1.4142135623730951,68.7,0.0,22.900000000000002,32.38549057834388
32006.0,1.0,1.0,0.6666666666666666,0.4714045207910317,62.0,49.9,37.300000000000004,26.833685297898732
32133.0,5.0,3.0,3.3333333333333335,1.247219128924647,76.2,69.6,58.133333333333326,21.05632657632591
32151.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.0,0.0,4.0,5.656854249492381
32188.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.0,0.0,9.333333333333334,13.199326582148887
32274.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.0,0.0,2.6666666666666665,3.7712361663282534
32293.0,3.0,1.0,1.3333333333333333,1.247219128924647,117.2,49.9,55.699999999999996,48.022147668202706
32295.0,1.0,0.0,0.3333333333333333,0.4714045207910317,58.0,0.0,19.333333333333332,27.34146220587984
32381.0,2.0,0.0,0.6666666666666666,0.9428090415820634,30.0,0.0,10.0,14.142135623730951
32382.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.0,0.0,4.0,5.656854249492381
32383.0,3.0,0.0,1.0,1.4142135623730951,30.0,0.0,10.0,14.142135623730951
32994.0,1.0,1.0,0.6666666666666666,0.4714045207910317,94.0,94.0,62.666666666666664,44.31202495435698
33009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
33010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33017.0,1.0,1.0,1.0,0.0,12.5,12.5,12.5,0.0
33020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,129.0,0.0,43.0,60.81118318204309
33033.0,2.0,1.0,1.3333333333333333,0.4714045207910317,799.0,498.0,485.3333333333333,261.43237918989473
33041.0,1.0,0.0,0.3333333333333333,0.4714045207910317,338.0,0.0,112.66666666666667,159.3347280273687
33046.0,3.0,1.0,1.6666666666666667,0.9428090415820634,33.7,9.9,16.5,12.271375907642415
33054.0,2.0,0.0,0.6666666666666666,0.9428090415820634,27.6,0.0,9.200000000000001,13.010764773832474
33056.0,1.0,0.0,0.3333333333333333,0.4714045207910317,159.0,0.0,53.0,74.95331880577403
33064.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
33073.0,3.0,0.0,1.0,1.4142135623730951,84.0,0.0,28.0,39.59797974644666
34001.0,1.0,1.0,0.6666666666666666,0.4714045207910317,19.9,15.0,11.633333333333333,8.465747981654598
34017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.0,0.0,9.666666666666666,13.67073110293992
34020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,49.0,0.0,16.333333333333332,23.098821518760555
34039.0,2.0,1.0,1.0,0.816496580927726,88.8,32.9,40.56666666666666,36.65554376746972
34074.0,3.0,0.0,1.0,1.4142135623730951,165.70000000000005,0.0,55.23333333333335,78.11172909507398
34076.0,2.0,1.0,1.0,0.816496580927726,23.9,23.8,15.9,11.243071940829457
34078.0,2.0,0.0,0.6666666666666666,0.9428090415820634,90.0,0.0,30.0,42.42640687119285
34079.0,1.0,0.0,0.3333333333333333,0.4714045207910317,88.0,0.0,29.333333333333332,41.48359782961079
34096.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
34106.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.9,0.0,9.633333333333333,13.623590650860814
34111.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
34122.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
34129.0,1.0,1.0,0.6666666666666666,0.4714045207910317,59.9,15.9,25.266666666666666,25.33513151512912
34175.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.8,0.0,5.266666666666667,7.448191428498301
34214.0,20.0,4.0,9.333333333333334,7.542472332656507,488.99999999999983,113.6,237.0666666666666,178.15546269729944
34224.0,4.0,3.0,3.0,0.816496580927726,185.6,125.7,137.03333333333333,35.93274582080003
34241.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
34249.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.9,7.9,5.933333333333334,4.274212078136611
34272.0,2.0,1.0,1.0,0.816496580927726,29.8,14.9,14.9,12.165799055823118
34384.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
34746.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.0,0.0,9.666666666666666,13.67073110293992
34763.0,3.0,2.0,1.6666666666666667,1.247219128924647,41.7,25.8,22.5,17.183131262956703
34764.0,2.0,0.0,0.6666666666666666,0.9428090415820634,27.8,0.0,9.266666666666667,13.10504567799068
34800.0,2.0,1.0,1.0,0.816496580927726,51.8,29.9,27.23333333333333,21.231161584383983
34810.0,1.0,0.0,0.3333333333333333,0.4714045207910317,89.0,0.0,29.666666666666668,41.95500235040182
34832.0,1.0,1.0,0.6666666666666666,0.4714045207910317,55.9,42.9,32.93333333333333,23.884490551169158
34833.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.9,0.0,13.299999999999999,18.809040379562163
34845.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
34846.0,2.0,0.0,0.6666666666666666,0.9428090415820634,29.8,0.0,9.933333333333334,14.047854719572745
34856.0,2.0,1.0,1.0,0.816496580927726,24.9,19.8,14.9,10.739646176667087
