,b,c,b_c_agg_count_max,b_c_agg_count_median,b_c_agg_count_mean,b_c_agg_count_std,b_c_agg_amount_max,b_c_agg_amount_median,b_c_agg_amount_mean,b_c_agg_amount_std
459,14229.0,14635.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.5,0.0,2.8333333333333335,4.006938426723769
460,14230.0,14403.0,0.46,0.0,0.15333333333333335,0.21684607956387458,11.78,0.0,3.9266666666666663,5.553145254918353
461,14231.0,14076.0,4.0,3.0,2.6666666666666665,1.247219128924647,42.0,30.700000000000006,26.733333333333334,14.361135826327326
462,14231.0,14081.0,2.0,1.0,1.0,0.816496580927726,17.4,12.9,10.1,7.374279625834648
463,14233.0,14092.0,1.0,1.0,1.0,0.0,6.0,6.0,5.3999999999999995,0.8485281374238569
464,14236.0,14250.0,4.0,4.0,2.6666666666666665,1.8856180831641267,60.2,25.6,28.600000000000005,24.667927895684038
465,14236.0,14830.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.8,0.0,4.933333333333334,6.976786907707269
466,14238.0,14540.0,1.0,0.0,0.3333333333333333,0.4714045207910317,31.6,0.0,10.533333333333333,14.896382856996603
467,14240.0,14405.0,0.118,0.0,0.03933333333333333,0.055625733453341736,28.08,0.0,9.36,13.237038943812168
468,14241.0,14721.0,2.0,1.0,1.0,0.816496580927726,69.0,35.0,34.666666666666664,28.1701181317288
469,14241.0,14722.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
470,14245.0,14072.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
471,14245.0,14082.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.6,8.6,5.733333333333333,4.054078878802873
472,14245.0,14092.0,5.0,1.0,2.0,2.160246899469287,21.4,4.8,8.733333333333333,9.168545262047967
473,14245.0,14094.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
474,14246.0,14844.0,2.0,1.0,1.0,0.816496580927726,20.8,6.0,8.933333333333334,8.741217814978008
475,14247.0,14403.0,0.954,0.0,0.318,0.4497199128346442,37.78,0.0,12.593333333333334,17.809662795485178
476,14249.0,14917.0,1.0,1.0,1.0,0.0,14.0,6.5,9.0,3.5355339059327378
477,14251.0,14258.0,4.0,1.0,2.0,1.4142135623730951,36.4,12.5,19.933333333333334,11.661999066293145
478,14258.0,14222.0,4.0,4.0,2.6666666666666665,1.8856180831641267,44.8,38.0,27.599999999999998,19.712601722417734
479,14258.0,14231.0,1.0,1.0,1.0,0.0,5.5,5.5,5.5,0.0
480,14258.0,14241.0,3.0,2.0,1.6666666666666667,1.247219128924647,8.7,5.8,4.833333333333333,3.616935473881476
481,14261.0,14802.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.8,0.0,6.266666666666667,8.862404990871397
482,14261.0,14814.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.6,8.6,5.733333333333333,4.054078878802873
483,14261.0,14815.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.6,5.6,3.733333333333333,2.6398653164297774
484,14262.0,14956.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.9,0.0,6.3,8.909545442950497
485,14265.0,14010.0,7.0,6.0,6.0,0.816496580927726,31.700000000000006,21.3,23.100000000000005,6.414566755959961
486,14265.0,14013.0,7.0,4.0,4.666666666666667,1.699673171197595,24.3,13.4,16.2,5.81778881248423
487,14265.0,14831.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.5,0.0,2.1666666666666665,3.064129385141706
488,14267.0,14560.0,1.0,1.0,0.6666666666666666,0.4714045207910317,13.3,7.7,7.0,5.452216674589031
489,14267.0,14828.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.2,0.0,5.3999999999999995,7.636753236814713
490,14267.0,14837.0,4.0,3.0,3.0,0.816496580927726,42.2,31.1,31.3,8.819297024139736
491,14268.0,14040.0,3.0,1.0,1.6666666666666667,0.9428090415820634,54.7,28.9,36.46666666666667,12.954878960796544
492,14268.0,14041.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
493,14268.0,14042.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.9,0.0,8.299999999999999,11.737972567696689
494,14268.0,14043.0,1.0,1.0,0.6666666666666666,0.4714045207910317,28.9,19.9,16.266666666666666,12.07485909740657
495,14268.0,14510.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534
496,14268.0,14520.0,3.0,1.0,1.3333333333333333,1.247219128924647,56.40000000000001,16.8,24.400000000000006,23.644026729810644
497,14268.0,14521.0,3.0,3.0,2.6666666666666665,0.4714045207910317,110.4,53.4,65.5,32.854527846249745
498,14268.0,14529.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.8,12.8,8.533333333333333,6.0339778661252055
499,14268.0,14530.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
500,14268.0,14563.0,2.0,1.0,1.0,0.816496580927726,23.8,11.9,11.9,9.716309313039941
501,14268.0,14580.0,1.0,1.0,0.6666666666666666,0.4714045207910317,41.9,21.9,21.266666666666666,17.111464642812496
502,14268.0,14584.0,1.0,0.0,0.3333333333333333,0.4714045207910317,65.0,0.0,21.666666666666668,30.641293851417057
503,14281.0,14092.0,16.0,16.0,14.333333333333334,2.357022603955158,71.6,71.19999999999997,64.96666666666665,9.099572639537644
504,14288.0,14300.0,4.0,2.0,2.6666666666666665,0.9428090415820634,79.9,46.5,53.26666666666667,19.577254375649538
505,14293.0,14811.0,1.0,1.0,1.0,0.0,16.5,16.5,13.633333333333333,4.054078878802872
506,14301.0,14840.0,3.0,1.0,1.3333333333333333,1.247219128924647,9.0,4.0,4.333333333333333,3.6817870057290873
507,14301.0,14841.0,5.0,3.0,3.0,1.632993161855452,39.5,22.0,22.566666666666666,13.600571883400917
508,14305.0,14804.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.7,0.0,3.5666666666666664,5.044028372464039
509,14306.0,14846.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.5,0.0,2.1666666666666665,3.0641293851417064
510,14306.0,14870.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
511,14306.0,14922.0,1.0,0.0,0.3333333333333333,0.4714045207910317,38.8,0.0,12.933333333333332,18.290495406692028
512,14306.0,14924.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.5,0.0,9.5,13.435028842544403
513,14306.0,14941.0,1.0,0.0,0.3333333333333333,0.4714045207910317,31.7,0.0,10.566666666666666,14.943523309075703
514,14307.0,14573.0,2.0,1.0,1.0,0.816496580927726,33.6,16.8,16.8,13.717142559585797
515,14313.0,14721.0,2.0,2.0,2.0,0.0,25.0,25.0,25.0,0.0
516,14313.0,14722.0,8.0,6.0,6.333333333333333,1.247219128924647,42.0,41.0,36.0,7.788880963698615
517,14313.0,14723.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.0,0.0,0.3333333333333333,0.4714045207910317
518,14314.0,14636.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
519,14318.0,14843.0,1.0,1.0,1.0,0.0,3.5,3.5,3.5,0.0
520,14319.0,14815.0,6.0,3.0,3.3333333333333335,2.0548046676563256,33.6,16.799999999999994,18.666666666666664,11.506906138875422
521,14319.0,14834.0,6.0,0.0,2.0,2.8284271247461903,17.4,0.0,5.8,8.202438661763951
522,14319.0,14916.0,6.0,5.0,4.666666666666667,1.247219128924647,41.4,34.8,32.333333333333336,8.588881701879988
523,14321.0,14077.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
524,14322.0,14071.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.4,0.0,3.1333333333333333,4.4312024954356986
525,14322.0,14080.0,7.0,5.0,5.0,1.632993161855452,65.0,34.6,38.699999999999996,20.011163551044866
526,14322.0,14092.0,9.0,6.0,5.0,3.7416573867739413,39.0,28.0,22.333333333333332,16.418147141366333
527,14322.0,14141.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.6,0.0,1.2,1.6970562748477143
528,14322.0,14232.0,1.0,1.0,1.0,0.0,4.0,4.0,3.5,0.7071067811865476
529,14322.0,14240.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903
530,14322.0,14241.0,2.0,0.0,0.6666666666666666,0.9428090415820634,6.5,0.0,2.1666666666666665,3.0641293851417064
531,14322.0,14243.0,3.0,3.0,2.3333333333333335,0.9428090415820634,10.5,7.5,7.333333333333333,2.6562295750848715
532,14322.0,14402.0,0.8,0.762,0.5206666666666667,0.36849363027813054,15.84,15.09,10.31,7.296697883289399
533,14322.0,14596.0,5.0,3.0,3.0,1.632993161855452,47.5,23.0,26.666666666666668,15.728600983205368
534,14329.0,14654.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.0,0.0,3.0,4.242640687119285
535,14330.0,14560.0,3.0,1.0,1.3333333333333333,1.247219128924647,23.0,9.8,10.933333333333332,9.423846820109551
536,14330.0,14836.0,3.0,1.0,1.6666666666666667,0.9428090415820634,23.7,6.9,12.4,7.991245209602818
537,14330.0,14837.0,2.0,1.0,1.0,0.816496580927726,17.2,8.6,8.6,7.021870595978443
538,14330.0,14839.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.2,0.0,2.733333333333333,3.8655170704864594
539,14330.0,14842.0,9.0,4.0,4.666666666666667,3.2998316455372216,68.4,25.8,35.53333333333334,23.875417390185156
540,14330.0,14843.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.2,0.0,2.4,3.3941125496954285
541,14330.0,14845.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.6,0.0,3.1999999999999997,4.525483399593904
542,14330.0,14846.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108
543,14330.0,14847.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.2,1.8,3.0,3.0594117081556713
544,14331.0,14843.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.3,0.0,1.4333333333333333,2.027039439401436
545,14331.0,14844.0,2.0,1.0,1.0,0.816496580927726,8.6,4.3,4.3,3.5109352979892217
546,14333.0,14844.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
547,14333.0,14900.0,20.0,10.0,10.333333333333334,7.760297817881877,36.0,18.000000000000004,18.6,13.968536072187378
548,14333.0,14903.0,2.0,1.0,1.0,0.816496580927726,3.6,1.8,1.8,1.469693845669907
549,14333.0,14905.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.8,0.0,0.6,0.8485281374238571
550,14333.0,14912.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
551,14335.0,14584.0,2.0,0.0,0.6666666666666666,0.9428090415820634,142.0,0.0,47.333333333333336,66.93944195232649
552,14338.0,14900.0,22.0,14.0,15.666666666666666,4.642796092394707,50.97,32.1,37.75,9.380756899099346
553,14338.0,14903.0,2.0,0.0,0.6666666666666666,0.9428090415820634,4.0,0.0,1.3333333333333333,1.8856180831641267
554,14341.0,14721.0,3.0,1.0,1.3333333333333333,1.247219128924647,46.40000000000001,16.8,21.066666666666674,19.181472542244745
555,14344.0,14252.0,2.0,0.0,0.6666666666666666,0.9428090415820634,40.0,0.0,13.333333333333334,18.856180831641264
556,14344.0,14257.0,1.0,0.0,0.3333333333333333,0.4714045207910317,26.0,0.0,8.666666666666666,12.256517540566824
557,14345.0,14530.0,4.0,3.0,3.0,0.816496580927726,124.6,63.7,80.7,31.303993355481023
558,14345.0,14531.0,2.0,0.0,0.6666666666666666,0.9428090415820634,56.8,0.0,18.933333333333334,26.775776780930595
559,14345.0,14541.0,3.0,1.0,1.3333333333333333,1.247219128924647,83.4,27.8,37.06666666666667,34.67269178410519
560,14346.0,14774.0,1.0,1.0,0.6666666666666666,0.4714045207910317,89.9,70.0,53.300000000000004,38.55446364127851
561,14350.0,14142.0,2.0,1.0,1.0,0.816496580927726,8.4,4.2,4.2,3.4292856398964493
562,14350.0,14402.0,0.5660000000000001,0.466,0.34400000000000003,0.24664684605051548,16.75,13.79,10.18,7.299073000502643
563,14353.0,14956.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
564,14354.0,14700.0,4.0,1.0,1.6666666666666667,1.699673171197595,140.0,64.8,68.26666666666667,57.207303341055635
565,14354.0,14701.0,1.0,1.0,1.0,0.0,47.9,39.8,40.86666666666667,5.36055552676731
566,14354.0,14710.0,1.0,1.0,1.0,0.0,49.9,36.9,38.56666666666666,8.65383665716478
567,14354.0,14713.0,1.0,0.0,0.3333333333333333,0.4714045207910317,31.9,0.0,10.633333333333333,15.03780421323391
568,14355.0,14513.0,2.0,1.0,1.0,0.816496580927726,9.5,9.0,6.166666666666667,4.365266951236265
569,14357.0,14900.0,6.0,3.0,3.6666666666666665,1.699673171197595,13.0,7.6,8.466666666666667,3.403266404826725
570,14362.0,14082.0,13.0,9.0,9.333333333333334,2.8674417556808756,39.5,26.3,27.866666666666664,8.927983472704735
571,14362.0,14202.0,2.0,0.0,0.6666666666666666,0.9428090415820634,25.0,0.0,8.333333333333334,11.785113019775793
572,14362.0,14862.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
573,14366.0,14801.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.99,9.5,7.163333333333334,5.16623869195203
574,14366.0,14802.0,11.0,5.0,6.333333333333333,3.39934634239519,167.4,113.0,110.63333333333333,47.34556180068225
575,14366.0,14813.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.0,0.0,9.666666666666666,13.67073110293992
576,14366.0,14822.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
577,14366.0,14831.0,5.0,1.0,2.0,2.160246899469287,31.0,7.5,12.833333333333334,13.205638526360204
578,14366.0,14833.0,2.0,2.0,1.3333333333333333,0.9428090415820634,17.7,11.2,9.633333333333333,7.310418744656302
579,14372.0,14070.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.5,0.0,3.5,4.949747468305833
580,14372.0,14073.0,2.0,1.0,1.0,0.816496580927726,21.8,10.9,10.9,8.899812732112213
581,14372.0,14076.0,1.0,1.0,1.0,0.0,6.8,6.8,6.366666666666667,0.6128258770283411
582,14386.0,14107.0,3.0,0.0,1.0,1.4142135623730951,8.0,0.0,2.6666666666666665,3.7712361663282534
583,14386.0,14551.0,2.0,0.0,0.6666666666666666,0.9428090415820634,37.0,0.0,12.333333333333334,17.441967269268172
584,14386.0,14580.0,1.0,0.0,0.3333333333333333,0.4714045207910317,38.0,0.0,12.666666666666666,17.913371790059205
585,14386.0,14582.0,1.0,0.0,0.3333333333333333,0.4714045207910317,65.0,0.0,21.666666666666668,30.641293851417057
586,14386.0,14583.0,1.0,0.0,0.3333333333333333,0.4714045207910317,36.0,0.0,12.0,16.97056274847714
587,14386.0,14584.0,1.0,0.0,0.3333333333333333,0.4714045207910317,76.0,0.0,25.333333333333332,35.82674358011841
588,14386.0,14585.0,1.0,1.0,1.0,0.0,28.8,28.8,26.833333333333332,2.781286672667088
589,14391.0,14863.0,2.0,1.0,1.0,0.816496580927726,19.2,9.6,9.6,7.83836717690617
590,14393.0,14636.0,4.0,2.0,2.3333333333333335,1.247219128924647,14.5,7.0,8.5,4.415880433163924
591,14395.0,14552.0,6.0,3.0,3.0,2.449489742783178,75.2,41.5,38.9,30.755270551023717
592,14396.0,14258.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.5,12.5,8.333333333333334,5.892556509887896
593,14396.0,14260.0,3.0,0.0,1.0,1.4142135623730951,17.9,0.0,5.966666666666666,8.438140922159466
594,14404.0,14082.0,2.0,1.0,1.0,0.816496580927726,6.0,3.0,3.0,2.449489742783178
595,14418.0,14203.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.8,0.0,4.6000000000000005,6.505382386916237
596,14418.0,14205.0,2.0,0.0,0.6666666666666666,0.9428090415820634,10.9,0.0,3.6333333333333333,5.138309276622246
597,14420.0,14861.0,1.0,1.0,0.6666666666666666,0.4714045207910317,10.5,8.4,6.3,4.536518488885503
598,14421.0,14839.0,2.0,1.0,1.0,0.816496580927726,22.3,11.8,11.366666666666667,9.109091917175695
599,14422.0,14300.0,2.0,1.0,1.0,0.816496580927726,15.2,12.6,9.266666666666666,6.637938100210202
600,14425.0,14814.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
601,14431.0,14851.0,2.0,2.0,1.6666666666666667,0.4714045207910317,45.6,7.6,19.0,18.872908272618364
602,14435.0,14121.0,8.0,5.0,5.666666666666667,1.699673171197595,125.7,75.9,89.33333333333333,26.005939492525332
603,14436.0,14101.0,3.0,2.0,1.6666666666666667,1.247219128924647,12.0,8.0,6.666666666666667,4.988876515698588
604,14440.0,14090.0,4.0,0.0,1.3333333333333333,1.8856180831641267,31.6,0.0,10.533333333333333,14.896382856996603
605,14440.0,14091.0,7.0,2.0,3.0,2.943920288775949,27.3,7.8,11.700000000000001,11.481289126226201
606,14442.0,14011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.5,0.0,4.5,6.363961030678928
607,14442.0,14060.0,2.0,1.0,1.3333333333333333,0.4714045207910317,19.8,11.4,13.700000000000001,4.356604182158393
608,14442.0,14061.0,1.0,0.0,0.3333333333333333,0.4714045207910317,21.9,0.0,7.3,10.323759005323593
609,14442.0,14090.0,4.0,1.0,1.6666666666666667,1.699673171197595,23.6,5.9,9.833333333333334,10.028071710065811
610,14442.0,14091.0,5.0,3.0,3.3333333333333335,1.247219128924647,19.5,11.7,13.0,4.864154602806124
611,14442.0,14092.0,7.0,5.0,5.333333333333333,1.247219128924647,29.3,19.700000000000006,22.833333333333332,4.573352769637998
612,14443.0,14105.0,1.0,0.0,0.3333333333333333,0.4714045207910317,0.5,0.0,0.16666666666666666,0.23570226039551584
613,14443.0,14112.0,2.0,1.0,1.0,0.816496580927726,9.9,9.0,6.3,4.469899327725402
614,14443.0,14120.0,5.0,2.0,2.6666666666666665,1.699673171197595,19.5,11.0,12.0,5.759050847723665
615,14443.0,14121.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
616,14444.0,14054.0,5.0,3.0,2.6666666666666665,2.0548046676563256,22.5,13.5,12.0,9.246621004453464
617,14445.0,14091.0,4.0,4.0,3.0,1.4142135623730951,25.6,19.6,16.366666666666667,9.14925619320439
618,14446.0,14050.0,2.0,1.0,1.3333333333333333,0.4714045207910317,9.0,4.5,6.0,2.1213203435596424
619,14447.0,14121.0,2.0,1.0,1.0,0.816496580927726,19.8,9.9,9.9,8.083316151184487
620,14449.0,14000.0,7.0,2.0,3.3333333333333335,2.6246692913372702,24.5,7.0,11.666666666666666,9.186342519680446
621,14449.0,14121.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.0,0.0,4.0,5.656854249492381
622,14449.0,14403.0,0.39,0.0,0.13,0.18384776310850237,24.18,0.0,8.06,11.398561312727146
623,14453.0,14510.0,2.0,1.0,1.3333333333333333,0.4714045207910317,25.8,12.9,16.066666666666666,7.021079372543481
624,14453.0,14515.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.9,0.0,5.633333333333333,7.9667364013684345
625,14455.0,14033.0,6.0,4.0,4.333333333333333,1.247219128924647,35.4,23.6,25.566666666666674,7.358592860655415
626,14455.0,14034.0,2.0,2.0,1.3333333333333333,0.9428090415820634,21.8,11.8,11.200000000000001,8.90991956566762
627,14458.0,14070.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.2,0.0,2.066666666666667,2.922708028904396
628,14458.0,14077.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.4,0.0,2.1333333333333333,3.016988933062603
629,14460.0,14275.0,7.0,3.0,4.0,2.160246899469287,29.2,26.9,26.96666666666667,1.7969109295924734
630,14463.0,14120.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.3,0.0,2.1,2.9698484809834995
631,14475.0,14001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
632,14475.0,14022.0,2.0,0.0,0.6666666666666666,0.9428090415820634,39.0,0.0,13.0,18.384776310850235
633,14475.0,14052.0,3.0,1.0,1.3333333333333333,1.247219128924647,14.7,5.5,6.733333333333333,6.064285246882402
634,14475.0,14064.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
635,14475.0,14073.0,1.0,1.0,0.6666666666666666,0.4714045207910317,16.8,16.8,11.200000000000001,7.919595949289333
636,14475.0,14079.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.8,0.0,8.266666666666667,11.690832115617583
637,14475.0,14081.0,3.0,0.0,1.0,1.4142135623730951,51.0,0.0,17.0,24.041630560342615
638,14475.0,14092.0,4.0,2.0,2.0,1.632993161855452,44.6,23.4,22.666666666666668,18.215256121052914
639,14475.0,14100.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.8,0.0,4.933333333333334,6.976786907707269
640,14475.0,14103.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
641,14475.0,14105.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.5,0.0,4.166666666666667,5.892556509887896
642,14475.0,14108.0,1.0,1.0,0.6666666666666666,0.4714045207910317,13.5,13.5,9.0,6.363961030678928
643,14475.0,14142.0,2.0,0.0,0.6666666666666666,0.9428090415820634,35.6,0.0,11.866666666666667,16.782000940160728
644,14475.0,14144.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
645,14475.0,14209.0,2.0,2.0,1.3333333333333333,0.9428090415820634,47.8,28.3,25.366666666666664,19.624191420002223
646,14475.0,14275.0,4.0,4.0,3.0,1.4142135623730951,59.3,52.5,42.199999999999996,19.57259989543205
647,14475.0,14409.0,0.31,0.0,0.10333333333333333,0.14613540144521983,17.05,0.0,5.683333333333334,8.037447079487091
648,14475.0,14530.0,1.0,0.0,0.3333333333333333,0.4714045207910317,58.0,0.0,19.333333333333332,27.34146220587984
649,14475.0,14531.0,3.0,0.0,1.0,1.4142135623730951,109.4,0.0,36.46666666666667,51.57165457453887
650,14475.0,14652.0,1.0,0.0,0.3333333333333333,0.4714045207910317,20.0,0.0,6.666666666666667,9.428090415820632
651,14488.0,14100.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.2,0.0,5.733333333333333,8.108157757605744
652,14507.0,14812.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.4,0.0,5.133333333333334,7.2596296201818875
653,14507.0,14813.0,5.0,2.0,2.6666666666666665,1.699673171197595,38.5,15.4,20.533333333333335,13.08748341822148
654,14509.0,14040.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
655,14509.0,14043.0,2.0,1.0,1.0,0.816496580927726,17.0,8.5,8.5,6.940220937885671
656,14509.0,14594.0,2.0,2.0,1.3333333333333333,0.9428090415820634,10.7,9.6,6.766666666666666,4.805783552715993
657,14518.0,14256.0,1.0,1.0,0.6666666666666666,0.4714045207910317,29.5,23.8,17.766666666666666,12.776627967590754
658,14519.0,14031.0,1.0,1.0,0.6666666666666666,0.4714045207910317,16.8,8.7,8.5,6.860029154456998
659,14519.0,14032.0,6.0,1.0,2.3333333333333335,2.6246692913372702,61.2,8.7,23.3,27.033682694002312
660,14519.0,14034.0,6.0,1.0,2.3333333333333335,2.6246692913372702,61.2,8.7,23.3,27.033682694002312
661,14531.0,14763.0,1.0,1.0,0.6666666666666666,0.4714045207910317,19.9,18.9,12.933333333333332,9.154355369015462
662,14531.0,14928.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
663,14539.0,14231.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
664,14541.0,14310.0,2.0,1.0,1.0,0.816496580927726,48.7,29.8,26.166666666666668,20.04700032978057
665,14544.0,14842.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.9,6.9,5.6000000000000005,4.144876355212541
666,14544.0,14843.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108
667,14544.0,14844.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.6,0.0,2.533333333333333,3.582674358011841
668,14544.0,14846.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.8,0.0,2.6,3.6769552621700465
669,14544.0,14847.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.5,0.0,2.1666666666666665,3.064129385141706
670,14545.0,14710.0,1.0,1.0,0.6666666666666666,0.4714045207910317,34.9,32.8,22.566666666666663,15.980057015612372
671,14545.0,14750.0,5.0,3.0,3.3333333333333335,1.247219128924647,49.1,28.5,34.266666666666666,10.574917914049683
672,14556.0,14130.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
673,14556.0,14132.0,1.0,0.0,0.3333333333333333,0.4714045207910317,21.6,0.0,7.2,10.182337649086286
674,14558.0,14594.0,4.0,2.0,2.3333333333333335,1.247219128924647,18.3,6.0,9.763333333333334,6.050401272275713
675,14564.0,14120.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.185449728701348
676,14570.0,14714.0,1.0,1.0,0.6666666666666666,0.4714045207910317,36.8,24.9,20.566666666666666,15.332826078566061
677,14570.0,14715.0,1.0,0.0,0.3333333333333333,0.4714045207910317,36.8,0.0,12.266666666666666,17.347686365109965
678,14573.0,14830.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
679,14573.0,14831.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.9,7.5,5.8,4.216633728461603
680,14573.0,14900.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
681,14573.0,14901.0,5.0,2.0,2.3333333333333335,2.0548046676563256,10.0,4.0,4.666666666666667,4.109609335312651
682,14573.0,14903.0,2.0,0.0,0.6666666666666666,0.9428090415820634,4.0,0.0,1.3333333333333333,1.8856180831641267
683,14573.0,14905.0,3.0,2.0,2.0,0.816496580927726,6.0,4.0,4.0,1.632993161855452
684,14573.0,14917.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
685,14579.0,14844.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.9,6.9,4.6000000000000005,3.2526911934581184
686,14580.0,14750.0,2.0,2.0,2.0,0.0,19.4,19.4,19.4,0.0
687,14581.0,14753.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
688,14591.0,14133.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.8,0.0,1.5999999999999999,2.262741699796952
689,14592.0,14943.0,1.0,0.0,0.3333333333333333,0.4714045207910317,98.0,0.0,32.666666666666664,46.197643037521104
690,14594.0,14700.0,1.0,0.0,0.3333333333333333,0.4714045207910317,45.0,0.0,15.0,21.213203435596427
691,14600.0,14074.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
