,vipno,dptno,bndno,pluno,amt,qty,time
12191,2900001540117,15110,15012.0,15110004,5.5,1.0,6
12192,2900002930092,11057,11036.0,11057040,20.0,1.0,4
12193,781924,11302,11288.0,11302032,10.8,1.0,7
12194,2900001540117,15110,15012.0,15110004,22.0,4.0,6
12195,1591015097233,14120,14463.0,14120019,6.3,1.0,5
12196,2900001540117,15110,15012.0,15110004,27.5,5.0,7
12197,1592015059993,15110,15012.0,15110004,5.5,1.0,6
12198,2900000416307,14835,14705.0,14835022,14.5,1.0,4
12199,2900001216616,11501,11079.0,11501052,8.9,1.0,7
12200,2900001540117,15110,15012.0,15110004,22.0,4.0,3
12201,2900001540117,15110,15012.0,15110004,22.0,4.0,6
12202,2900001540117,15110,15012.0,15110004,27.5,5.0,3
12203,1596160006376,14531,14475.0,14531019,59.8,1.0,4
12204,2900001050791,15110,15012.0,15110004,5.5,1.0,4
12205,2900001540117,15110,15012.0,15110004,5.5,1.0,6
12206,2900001540117,15110,15012.0,15110004,5.5,1.0,6
12207,2900001540117,15110,15012.0,15110004,5.5,1.0,3
12208,2900001540117,15110,15012.0,15110004,5.5,1.0,3
12209,2900001540117,15110,15012.0,15110004,5.5,1.0,7
12210,2900001540117,15110,15012.0,15110004,5.5,1.0,7
12211,2900001540117,15110,15012.0,15110004,22.0,4.0,7
12212,1592015056299,11300,11288.0,11300164,12.8,1.0,7
12213,2900001216616,14835,14705.0,14835022,12.8,1.0,4
12214,2900000307377,11057,11036.0,11057040,20.0,1.0,3
12215,2900000308312,10113,,10113000,4.5,1.0,6
12216,2900000125261,30611,30727.0,30611014,129.0,1.0,6
12217,2900001540117,15110,15012.0,15110004,22.0,4.0,3
12218,2900001540117,15110,15012.0,15110004,22.0,4.0,3
12219,6227002180901670266,10113,,10113000,4.5,1.0,2
12220,2900003110479,10113,,10113000,27.0,6.0,2
12221,2900001540117,15110,15012.0,15110004,5.5,1.0,3
12222,2900001540117,15110,15012.0,15110004,5.5,1.0,3
12223,2900001540117,15110,15012.0,15110004,5.5,1.0,3
12224,2900001540117,15110,15012.0,15110004,5.5,1.0,3
12225,2900001540117,15110,15012.0,15110004,5.5,1.0,7
12226,2900001540117,15110,15012.0,15110004,5.5,1.0,7
12227,2900001540117,15110,15012.0,15110004,5.5,1.0,7
12228,15954688237,15110,15012.0,15110004,5.5,1.0,7
12229,2900001540117,15110,15012.0,15110004,5.5,1.0,7
12230,2900001540117,15110,15012.0,15110004,5.5,1.0,7
12231,2900001540117,15110,15012.0,15110004,5.5,1.0,7
12232,2900001540117,15110,15012.0,15110004,5.5,1.0,7
12233,2900001540117,15110,15012.0,15110004,5.5,1.0,7
12234,2900001540117,15110,15012.0,15110004,5.5,1.0,7
12235,2900001540117,15110,15012.0,15110004,5.5,1.0,7
12236,2900001540117,15110,15012.0,15110004,5.5,1.0,7
12237,2900001432658,15603,15618.0,15603044,76.0,1.0,5
12238,1592015053267,15333,15616.0,15333005,16.9,1.0,2
12239,2900001540117,15110,15012.0,15110004,5.5,1.0,7
12240,1590140306678,14531,14475.0,14531014,29.8,1.0,4
12241,1591016517778,15120,15012.0,15120002,8.5,1.0,5
12242,2900001540117,15110,15012.0,15110004,5.5,1.0,4
12243,2900001540117,15110,15012.0,15110004,5.5,1.0,4
12244,2900001540117,15110,15012.0,15110004,5.5,1.0,3
12245,2900001540117,15110,15012.0,15110004,5.5,1.0,3
12246,6227002180901670266,15120,15012.0,15120002,8.5,1.0,3
12247,2900001540117,15110,15012.0,15110004,27.5,5.0,7
12248,2900002532630,14073,14475.0,14073011,16.8,1.0,5
12249,1590140308214,14721,14313.0,14721073,12.5,1.0,5
12250,2900003114002,10150,10106.0,10150040,4.0,1.0,4
12251,1591015456955,14721,14313.0,14721073,12.5,1.0,6
12252,2900000562165,14721,14313.0,14721073,12.5,1.0,2
12253,2900003120607,14531,14475.0,14531014,29.8,1.0,2
12254,1591030217500,14531,14475.0,14531021,29.8,1.0,4
12255,2900003105154,11300,11288.0,11300157,9.9,1.0,5
12256,1590140308214,11300,11288.0,11300157,9.9,1.0,3
12257,2900000050785,11300,11288.0,11300157,9.9,1.0,4
12258,1591015454562,14531,14475.0,14531018,29.8,1.0,7
12259,1590140308214,11300,11288.0,11300165,9.9,1.0,3
12260,1591014255948,14531,14475.0,14531012,39.8,1.0,7
12261,1591014255948,14531,14475.0,14531012,39.8,1.0,7
12262,6227002180901670266,15120,15012.0,15120001,4.0,1.0,3
12263,1596160006376,14531,14475.0,14531011,39.8,1.0,4
12264,1591016517778,14837,14267.0,14837009,11.5,1.0,5
12265,2900001398121,10114,,10114000,4.5,1.0,3
12266,2900000383913,10114,,10114000,4.5,1.0,2
12267,2900000383913,10114,,10114000,4.5,1.0,2
12268,2900000383913,10114,,10114000,4.5,1.0,2
12269,1591013877134,11300,11288.0,11300157,9.9,1.0,6
12270,2900003106502,36020,,36020019,9.9,1.0,7
12271,2900002932614,10114,,10114000,4.5,1.0,3
12272,2900000890688,14720,14313.0,14720008,2.5,1.0,2
12273,2900000072022,14092,14475.0,14092007,10.6,1.0,7
12274,2900000050785,10114,,10114000,4.5,1.0,4
12275,2900000124974,10114,,10114000,4.5,1.0,6
12276,1591013471721,14275,14475.0,14275013,14.8,1.0,5
12277,2900000562165,14092,14475.0,14092007,10.6,1.0,5
12278,2900000840164,14092,14475.0,14092007,10.6,1.0,7
12279,2900002932416,14275,14475.0,14275013,14.8,1.0,5
12280,2900000072022,14092,14475.0,14092007,10.6,1.0,7
12281,1592013087615,14275,14475.0,14275013,14.8,1.0,6
12282,2900003110479,10116,,10116000,27.0,6.0,2
12283,2900002932614,10114,,10114000,4.5,1.0,4
12284,2900003110479,10116,,10116000,54.0,12.0,2
12285,2900003110479,10116,,10116000,18.0,4.0,5
12286,1591013877134,10116,,10116000,4.5,1.0,6
12287,2900002932614,10116,,10116000,4.5,1.0,3
12288,1591016320026,10116,,10116000,4.5,1.0,7
12289,2900000418073,10119,,10119074,10.9,1.0,7
12290,1591030217500,10119,,10119074,10.9,1.0,4
12291,1591030217500,10119,,10119074,10.9,1.0,4
12292,6227002180901670266,10116,,10116000,4.5,1.0,3
12293,2900000330863,14200,14717.0,14200004,5.9,1.0,2
12294,2900001550246,10002,10107.0,10002030,3.8,1.0,6
12295,2900000342651,14834,14705.0,14834010,6.5,1.0,2
12296,2900000342651,14834,14705.0,14834010,6.5,1.0,2
12297,2900000383913,10119,,10119074,6.0,1.0,2
12298,2900000383913,10119,,10119074,6.0,1.0,2
12299,1590140305107,14834,14705.0,14834010,5.5,1.0,3
12300,1591016310287,11500,11287.0,11500101,29.9,1.0,6
12301,1590142128124,30346,30355.0,30346001,29.9,1.0,5
12302,2900000255463,14275,14475.0,14275016,12.9,1.0,2
12303,2900000863286,15343,15629.0,15343012,15.8,1.0,2
12304,2900001568630,14275,14475.0,14275016,12.9,1.0,7
12305,6227002180901670266,14275,14475.0,14275016,12.9,1.0,3
12306,1590142203401,14275,14475.0,14275016,12.9,1.0,7
12307,2900001157902,30336,30355.0,30336009,6.9,1.0,3
12308,2900000416307,14834,14705.0,14834010,6.5,1.0,4
12309,2900002936940,30351,30355.0,30351010,12.9,1.0,6
12310,1590151843124,30348,30355.0,30348013,25.9,1.0,2
12311,2900000342651,14834,14705.0,14834009,6.5,1.0,2
12312,2900000342651,14834,14705.0,14834009,6.5,1.0,2
12313,2900002936520,14092,14322.0,14092075,10.0,2.0,6
12314,2900001451932,10119,10045.0,10119033,3.0,1.0,4
12315,2900000864498,10119,10045.0,10119033,3.0,1.0,4
12316,2900001451932,10119,10045.0,10119033,3.0,1.0,3
12317,2900000386440,30341,30355.0,30341002,29.9,1.0,3
12318,2900000342651,14834,14705.0,14834009,6.5,1.0,2
12319,2900000342651,14834,14705.0,14834009,6.5,1.0,2
12320,2900000342651,14834,14705.0,14834009,6.5,1.0,2
12321,2900000342651,14834,14705.0,14834009,6.5,1.0,2
12322,2900000342651,14834,14705.0,14834009,6.5,1.0,2
12323,1590140305107,14834,14705.0,14834009,5.5,1.0,3
12324,2900000849785,14092,14322.0,14092075,5.0,1.0,7
12325,2900001671408,14092,14322.0,14092075,5.0,1.0,6
12326,2900001671408,14092,14322.0,14092075,5.0,1.0,6
12327,1591014637324,14092,14475.0,14092039,12.8,1.0,7
12328,1593141148827,14092,14475.0,14092039,12.8,1.0,5
12329,2900001364058,14092,14322.0,14092075,5.0,1.0,2
12330,2900001238632,11040,,11040002,11.5,1.0,6
12331,2900002936940,14092,14322.0,14092075,5.0,1.0,2
12332,2900000239876,22021,,22021276,14.12,1.77,5
12333,1590142201162,22021,,22021276,10.66,1.336,5
12334,1591014637324,14141,14322.0,14141028,3.6,1.0,7
12335,2900001671408,14092,14322.0,14092075,5.0,1.0,4
12336,2900001671408,14092,14322.0,14092075,5.0,1.0,4
12337,18654692914,14103,14475.0,14103004,8.8,1.0,6
12338,1592015046818,22021,,22021276,12.24,1.534,5
12339,1590142128124,14082,14230.0,14082009,1.3,1.0,4
12340,2900000849785,14082,14230.0,14082009,1.3,1.0,2
12341,2900000849785,14082,14230.0,14082009,1.3,1.0,2
12342,2900000372849,14082,14230.0,14082009,1.3,1.0,2
12343,2900000372849,14082,14230.0,14082009,1.3,1.0,2
12344,1591016440328,22021,,22021276,8.22,1.03,5
12345,1591015454814,22021,,22021276,10.21,1.28,5
12346,1591014083046,22021,,22021276,10.12,1.268,5
12347,2900002944471,22021,,22021276,23.0,2.882,5
12348,1590151076256,11302,11150.0,11302024,8.9,1.0,7
12349,1590130817948,22021,,22021276,11.28,1.414,5
12350,1591016439575,34207,34763.0,34207001,16.9,1.0,4
12351,2900000936997,15241,15066.0,15241004,12.0,1.0,7
12352,1596160024097,31042,31017.0,31042000,2.2,1.0,4
12353,1595150770945,31042,31017.0,31042000,2.2,1.0,7
12354,2900000177079,14082,14230.0,14082009,1.3,1.0,2
12355,2900001497336,14092,14322.0,14092075,5.0,1.0,7
12356,1591040087452,14092,14322.0,14092075,5.0,1.0,7
12357,2900001452366,14092,14322.0,14092075,5.0,1.0,7
12358,2900001047739,31042,31017.0,31042001,2.2,1.0,7
12359,2900001047739,31042,31017.0,31042001,2.2,1.0,7
12360,1591014680184,14092,14322.0,14092075,5.0,1.0,3
12361,1591016320026,14092,14322.0,14092075,5.0,1.0,7
12362,1590140305107,15114,15094.0,15114033,2.99,1.0,3
12363,1591015483951,15114,15094.0,15114033,2.99,1.0,3
12364,1591015483951,15114,15094.0,15114033,2.99,1.0,3
12365,2900000883475,24400,,24400000,10.42,0.202,4
12366,1590142197076,15004,15083.0,15004047,4.9,1.0,5
12367,1590142197076,15004,15083.0,15004047,4.9,1.0,5
12368,1592013087615,10141,,10141015,7.2,1.0,6
12369,1591015327590,15114,15094.0,15114033,2.99,1.0,5
12370,2900000177079,14082,14230.0,14082008,1.2,1.0,2
12371,2900000874930,14082,14230.0,14082009,2.6,2.0,2
12372,2900000874930,14082,14230.0,14082009,2.6,2.0,2
12373,2900000372849,14082,14230.0,14082008,1.2,1.0,2
12374,2900001465960,11057,11036.0,11057049,30.9,1.0,3
12375,2900001663823,21700,,21700003,10.6,0.14800000000000002,2
12376,1590142518307,21700,,21700003,23.2,0.324,5
12377,1590142518307,21700,,21700003,11.17,0.156,5
12378,2900001050364,14082,14230.0,14082008,1.2,1.0,4
12379,2900000418073,14092,14475.0,14092038,16.8,1.0,3
12380,2900001068499,32322,,32322026,88.0,1.0,2
12381,2900000416307,14073,14475.0,14073011,16.8,1.0,6
12382,2900003120607,11057,11036.0,11057049,30.9,1.0,3
12383,1590151825175,14082,14230.0,14082008,1.2,1.0,2
12384,1590151825175,14082,14230.0,14082008,1.2,1.0,2
12385,1590151825175,14082,14230.0,14082008,1.2,1.0,2
12386,1591014637324,14108,14475.0,14108008,13.5,1.0,7
12387,1590140306678,21700,,21700003,17.47,0.244,7
12388,2900003116822,21700,,21700006,20.28,0.338,5
12389,2900002932614,14105,14475.0,14105022,13.5,1.0,3
12390,2900000224001,30166,30355.0,30166033,7.9,1.0,3
12391,2900001157902,30348,30355.0,30348014,19.9,1.0,3
12392,2900000485990,14105,14475.0,14105021,12.5,1.0,5
12393,1590140307415,14108,14475.0,14108006,13.5,1.0,2
12394,1591015519216,34204,34763.0,34204001,12.9,1.0,6
12395,1591015519216,34204,34763.0,34204002,12.9,1.0,6
12396,2900000562165,11057,11036.0,11057049,64.0,1.0,4
12397,1591015483951,11057,11036.0,11057049,30.9,1.0,3
12398,2900001157902,30348,30355.0,30348025,8.9,1.0,3
12399,2900001157902,30356,30355.0,30356011,23.9,1.0,3
12400,1590142518307,24403,,24403016,14.18,0.298,4
12401,2900000781603,15110,15012.0,15110012,5.8,1.0,4
12402,2900000781603,15110,15012.0,15110012,5.8,1.0,4
12403,2900000485990,14108,14475.0,14108007,13.5,1.0,6
12404,1590142191722,11057,11036.0,11057049,32.9,1.0,6
12405,1591040087452,15110,15012.0,15110012,4.9,1.0,7
12406,1590142201162,15110,15012.0,15110012,4.9,1.0,5
12407,1590142201162,15110,15012.0,15110012,4.9,1.0,5
12408,1592014016171,31042,31017.0,31042000,2.2,1.0,5
12409,1595151616471,24220,,24220016,9.93,0.388,3
12410,1590142518307,24403,,24403016,13.42,0.282,7
12411,2900000308312,24401,,24401008,18.66,0.156,5
12412,1590142518307,24401,,24401008,12.44,0.104,5
12413,2900000936997,15114,15094.0,15114033,2.99,1.0,7
12414,2900000936997,15114,15094.0,15114033,2.99,1.0,7
12415,2900000936997,15114,15094.0,15114033,2.99,1.0,7
12416,2900000936997,15114,15094.0,15114033,2.99,1.0,7
12417,2900000776104,15114,15094.0,15114033,2.99,1.0,7
12418,1590142518307,24401,,24401008,27.27,0.228,5
12419,1590142518307,24401,,24401008,8.14,0.07400000000000001,5
12420,13325038116,24401,,24401008,12.68,0.106,5
12421,2900000138056,15110,15012.0,15110012,4.5,1.0,7
12422,2900000468030,15114,15094.0,15114033,2.99,1.0,7
12423,2900000468030,15114,15094.0,15114033,2.99,1.0,7
12424,2900000847224,14092,14322.0,14092074,5.0,1.0,2
12425,2900000386440,22021,,22021276,5.03,0.63,6
12426,2900000883475,24220,,24220019,11.86,0.298,4
12427,2900000847224,14092,14322.0,14092074,5.0,1.0,3
12428,2900000255463,14652,14475.0,14652001,20.0,1.0,7
12429,2900000874930,14741,14719.0,14741004,4.5,1.0,2
12430,1595151644528,30336,30355.0,30336007,9.9,1.0,6
12431,2900001068499,34207,34763.0,34207014,17.9,1.0,5
12432,2900002936520,14092,14322.0,14092074,5.0,1.0,6
12433,2900002936520,14092,14322.0,14092074,5.0,1.0,6
12434,2900000864498,24220,,24220022,3.69,0.14400000000000002,4
12435,2900003106502,24220,,24220023,11.02,0.328,6
12436,2900002930092,24220,,24220021,9.34,0.278,5
12437,1590142197076,24220,,24220021,5.17,0.154,4
12438,1591015457273,14275,14475.0,14275012,18.7,1.0,5
12439,1591015419448,14100,14475.0,14100021,66.0,1.0,3
12440,1596140628703,14733,14719.0,14733008,4.5,1.0,2
12441,1592015056343,10136,10109.0,10136008,3.8,1.0,3
12442,2900001398121,14741,14719.0,14741000,4.5,1.0,6
12443,2900000934474,15110,15094.0,15110071,2.5,1.0,7
12444,2900000934474,15110,15094.0,15110071,2.5,1.0,7
12445,2900001078658,15110,15094.0,15110071,2.5,1.0,7
12446,2900000852525,15502,15094.0,15502015,9.8,1.0,3
12447,2900000863286,15110,15094.0,15110071,10.0,4.0,5
12448,2900002934304,24401,,24401008,14.21,0.108,2
12449,2900001220255,15110,15094.0,15110071,7.96,4.0,6
12450,1590142151689,15110,15094.0,15110071,7.96,4.0,6
12451,2900000390256,32628,32383.0,32628014,10.0,1.0,5
12452,1591016439575,34104,34224.0,34104009,39.9,1.0,7
12453,2900000856585,15110,15012.0,15110013,18.0,1.0,3
12454,1596140586607,15110,15012.0,15110013,18.0,1.0,3
12455,2900002933918,34104,34224.0,34104009,39.9,1.0,7
12456,1591016439575,34104,34224.0,34104009,39.9,1.0,7
12457,1590142203401,15110,15094.0,15110071,1.99,1.0,6
12458,1595151915963,15110,15094.0,15110071,7.96,4.0,6
12459,2900001465960,15110,15012.0,15110013,36.0,2.0,3
12460,2900002936940,34212,34241.0,34212008,12.9,1.0,6
12461,2900002934915,24401,,24401008,24.88,0.208,3
12462,2900001215688,34212,34241.0,34212007,8.9,1.0,2
12463,2900001671408,15110,15012.0,15110013,18.0,1.0,4
12464,2900000936997,15110,15012.0,15110013,18.0,1.0,5
12465,1590151428581,15110,15012.0,15110013,13.5,1.0,5
12466,1596140586607,15110,15012.0,15110013,18.0,1.0,5
12467,2900000072022,30011,34800.0,30011016,29.9,1.0,7
12468,2900003114613,15110,15094.0,15110071,2.5,1.0,6
12469,2900000883475,15110,15094.0,15110071,10.0,4.0,2
12470,2900002932614,10136,10109.0,10136008,3.8,1.0,4
12471,2900002932614,10136,10109.0,10136008,3.8,1.0,4
12472,1590142213356,24401,,24401008,9.21,0.07,2
12473,2900002932614,10136,10109.0,10136008,3.8,1.0,4
12474,2900002932614,10136,10109.0,10136008,3.8,1.0,3
12475,2900002932614,10136,10109.0,10136008,3.8,1.0,3
12476,1591015454562,10136,10109.0,10136008,3.8,1.0,4
12477,1590142206747,14052,14082.0,14052027,6.5,1.0,4
12478,1592015056343,10136,10109.0,10136008,3.8,1.0,2
12479,2900002542837,14741,14719.0,14741001,4.5,1.0,7
12480,2900001355049,24401,,24401008,21.85,0.166,2
12481,2900001234399,30011,34800.0,30011012,25.9,1.0,6
12482,1590142152440,10141,10086.0,10141044,4.0,1.0,4
12483,2900002944471,30338,30355.0,30338004,29.9,1.0,6
12484,1591016494765,11044,11027.0,11044004,32.0,1.0,7
12485,1595150883423,15500,,15500028,8.0,8.0,6
12486,1591015521639,30168,30355.0,30168005,29.9,1.0,5
12487,1591030217500,30168,30355.0,30168005,29.9,1.0,6
12488,2900000308312,30011,34800.0,30011012,25.9,1.0,6
12489,1591040087452,14200,14712.0,14200059,8.6,1.0,5
12490,1596160024097,31004,31017.0,31004032,1.2,1.0,4
12491,2900000308312,10141,10086.0,10141044,4.0,1.0,5
12492,2900000216952,31003,31017.0,31003012,8.7,1.0,7
12493,2900001663823,31004,31017.0,31004032,1.2,1.0,6
12494,2900001663823,31004,31017.0,31004032,1.2,1.0,6
12495,2900001663823,31004,31017.0,31004032,1.2,1.0,6
12496,2900001663823,31004,31017.0,31004032,1.2,1.0,6
12497,1591014637324,32628,32383.0,32628021,5.0,1.0,5
12498,2900002933024,14200,14712.0,14200059,8.6,1.0,3
12499,2900001663823,31004,31017.0,31004032,1.2,1.0,6
12500,2900001437424,14052,14082.0,14052027,5.5,1.0,6
12501,1591016411137,14052,14082.0,14052027,5.9,1.0,3
12502,1591015500993,14200,14712.0,14200055,8.6,1.0,7
12503,1592015046818,14200,14712.0,14200059,8.6,1.0,6
12504,2900001432658,31003,31017.0,31003034,4.9,1.0,5
12505,1592015046818,14200,14712.0,14200056,8.6,1.0,6
12506,1591016159916,15110,15094.0,15110071,10.0,4.0,2
12507,2900001047739,15110,15094.0,15110071,10.0,4.0,2
12508,2900000468030,15120,15590.0,15120008,3.6,1.0,7
12509,2900000468030,15120,15590.0,15120008,3.6,1.0,7
12510,1590142215619,14403,14230.0,14403009,11.78,0.46,5
12511,2900001540971,14753,14581.0,14753012,9.9,1.0,2
12512,2900001540971,14753,14581.0,14753012,9.9,1.0,2
12513,2900003110479,31029,31017.0,31029004,9.5,1.0,3
12514,1590140304506,31014,31017.0,31014016,5.9,1.0,6
12515,2900001432658,31003,31017.0,31003034,4.9,1.0,3
12516,2900001432658,31003,31017.0,31003047,4.5,1.0,4
12517,1592010017509,15130,15590.0,15130003,6.5,1.0,5
12518,2900000849785,14203,14712.0,14203024,8.6,1.0,4
12519,2900000849785,14203,14712.0,14203024,8.6,1.0,4
12520,1590140308214,14052,14082.0,14052030,5.5,1.0,6
12521,1590140308214,14052,14082.0,14052030,5.5,1.0,6
12522,1590140305107,14052,14082.0,14052030,6.5,1.0,5
12523,2900000849785,14203,14712.0,14203024,8.6,1.0,4
12524,1591015269418,30364,30146.0,30364004,9.9,1.0,6
12525,1592015013285,10141,10692.0,10141071,1.0,1.0,4
12526,2900002932614,10136,10109.0,10136008,3.8,1.0,7
12527,2900002932614,10136,10109.0,10136008,3.8,1.0,7
12528,2900002932614,10136,10109.0,10136008,3.8,1.0,7
12529,2900000125261,15110,15094.0,15110071,2.5,1.0,5
12530,2900000418073,15110,15094.0,15110071,10.0,4.0,5
12531,1590140305107,15110,15094.0,15110071,7.96,4.0,3
12532,1590140308214,14052,14082.0,14052031,6.5,1.0,4
12533,2900000781603,15110,15094.0,15110071,10.0,4.0,5
12534,2900000246638,30364,30146.0,30364004,9.9,1.0,6
12535,1591016494765,30364,30146.0,30364004,9.9,1.0,7
12536,2900000849785,15110,15094.0,15110071,10.0,4.0,5
12537,1591015327590,15110,15094.0,15110071,2.5,1.0,5
12538,1591015327590,15110,15094.0,15110071,2.5,1.0,5
12539,1591015327590,15110,15094.0,15110071,2.5,1.0,5
12540,1591015327590,15110,15094.0,15110071,2.5,1.0,5
12541,2900000071742,24401,,24401008,28.46,0.238,3
12542,2900000849785,14203,14712.0,14203022,8.6,1.0,7
12543,1591016439575,34204,34099.0,34204046,16.9,1.0,4
12544,2900000883819,15110,15094.0,15110071,10.0,4.0,3
12545,1590142477895,10141,10692.0,10141072,1.0,1.0,3
12546,2900000308312,15110,15094.0,15110071,7.96,4.0,3
12547,2900001216616,15110,15094.0,15110071,7.96,4.0,4
12548,1591016310287,15110,15094.0,15110071,10.0,4.0,3
12549,1593150463515,15110,15094.0,15110071,10.0,4.0,5
12550,1591015454692,15110,15094.0,15110071,10.0,4.0,5
12551,1590151832593,15110,15094.0,15110071,10.0,4.0,5
12552,2900001216616,15110,15094.0,15110071,7.96,4.0,3
12553,1592015013285,10150,10692.0,10150041,1.0,1.0,3
12554,2900000863286,15110,15094.0,15110071,10.0,4.0,5
12555,1595151355660,15110,15094.0,15110071,7.96,4.0,3
12556,2900001465816,15110,15094.0,15110071,10.0,4.0,3
12557,2900001222099,15110,15094.0,15110071,10.0,4.0,7
12558,2900001222099,15110,15094.0,15110071,10.0,4.0,7
12559,6222021615010082737,15110,15094.0,15110071,7.96,4.0,6
12560,6222021615010082737,15110,15094.0,15110071,7.96,4.0,6
12561,2900001222099,15110,15094.0,15110071,10.0,4.0,7
12562,1590140307859,15110,15094.0,15110071,10.0,4.0,7
12563,2900001436700,15110,15094.0,15110071,2.5,1.0,7
12564,2900001436700,15110,15094.0,15110071,2.5,1.0,7
12565,2900000849785,14203,14712.0,14203022,8.6,1.0,2
12566,2900000849785,14203,14712.0,14203022,8.6,1.0,5
12567,2900001067881,15110,15094.0,15110071,10.0,4.0,6
12568,6222021615010082737,15110,15094.0,15110071,20.0,8.0,6
12569,2900000353848,10141,10692.0,10141071,1.0,1.0,3
12570,2900000203457,15110,15094.0,15110071,2.5,1.0,5
12571,1592015059993,15110,15094.0,15110071,10.0,4.0,6
12572,2900001222099,15110,15094.0,15110071,10.0,4.0,7
12573,1591015454692,15110,15094.0,15110071,7.96,4.0,3
12574,1591015454692,15110,15094.0,15110071,7.96,4.0,3
12575,2900000883819,15110,15094.0,15110071,20.0,8.0,3
12576,1591015604417,15119,15631.0,15119001,1.5,1.0,4
12577,2900000390256,32628,32383.0,32628007,15.0,1.0,5
12578,2900000883819,15119,15631.0,15119001,13.2,6.0,2
12579,2900000883819,15119,15631.0,15119001,13.2,6.0,2
12580,2900000372849,15119,15631.0,15119001,13.2,6.0,2
12581,2900000372849,15119,15631.0,15119001,2.2,1.0,2
12582,2900000372849,15119,15631.0,15119001,2.2,1.0,2
12583,2900001432658,15119,15631.0,15119001,8.4,6.0,5
12584,1590120464497,10141,10692.0,10141071,1.0,1.0,4
12585,2900000849785,15110,15094.0,15110071,10.0,4.0,7
12586,2900000849785,15110,15094.0,15110071,10.0,4.0,7
12587,2900002936940,15110,15094.0,15110071,10.0,4.0,7
12588,2900000776104,15110,15094.0,15110071,1.99,1.0,6
12589,1590151428581,15110,15094.0,15110071,7.96,4.0,6
12590,1590151210391,15119,15631.0,15119001,8.4,6.0,5
12591,2900000203457,15110,15094.0,15110071,10.0,4.0,7
12592,2900001452366,15119,15631.0,15119001,13.2,6.0,2
12593,2900000847224,15119,15631.0,15119001,13.2,6.0,3
12594,1592015059993,15110,15094.0,15110071,7.96,4.0,6
12595,1591015600815,15110,15094.0,15110071,10.0,4.0,7
12596,2900000125261,15119,15631.0,15119001,8.4,6.0,5
12597,1591014680184,33026,,33026012,29.0,1.0,6
12598,1592015059993,15116,15631.0,15116002,2.9,1.0,4
12599,1592015059993,15116,15631.0,15116002,2.9,1.0,4
12600,1592015059993,15116,15631.0,15116002,2.9,1.0,4
12601,1592015059993,15116,15631.0,15116002,2.9,1.0,4
12602,1592015059993,15116,15631.0,15116002,2.9,1.0,4
12603,1592015059993,15116,15631.0,15116002,2.9,1.0,4
12604,1592015059993,15116,15631.0,15116002,2.9,1.0,4
12605,1592015059993,15116,15631.0,15116002,2.9,1.0,4
12606,1592015059993,15116,15631.0,15116002,2.9,1.0,4
12607,2900001270205,15119,15631.0,15119001,9.0,6.0,5
12608,2900000125261,15119,15631.0,15119001,1.4,1.0,5
12609,2900000125261,15119,15631.0,15119001,1.4,1.0,5
12610,2900000125261,15119,15631.0,15119001,1.4,1.0,5
12611,2900003116822,23130,,23130079,15.0,1.0,3
12612,2900000408586,15119,15631.0,15119001,13.2,6.0,3
12613,1590151103907,15119,15631.0,15119001,8.4,6.0,5
12614,1595150883423,15119,15631.0,15119001,13.0,10.0,6
12615,2900000383913,15119,15631.0,15119001,8.4,6.0,7
12616,2900000383913,15119,15631.0,15119001,8.4,6.0,7
12617,2900000337633,15119,15631.0,15119001,1.4,1.0,7
12618,2900000337633,15119,15631.0,15119001,1.4,1.0,7
12619,1591012978559,15119,15631.0,15119001,8.4,6.0,7
12620,1598140055923,23130,,23130079,15.0,1.0,7
12621,1590151427355,15119,15631.0,15119001,8.4,6.0,7
12622,1590151427355,15119,15631.0,15119001,8.4,6.0,7
12623,1590151427355,15119,15631.0,15119001,8.4,6.0,5
12624,2900002944402,15119,15631.0,15119001,8.4,6.0,7
12625,2900002944402,15119,15631.0,15119001,1.4,1.0,7
12626,2900002944402,15119,15631.0,15119001,1.4,1.0,7
12627,2900000386495,23113,,23113022,8.0,1.0,7
12628,1596160058337,15119,15631.0,15119001,8.4,6.0,6
12629,1596160058337,15119,15631.0,15119001,8.4,6.0,6
12630,2900001436410,15119,15631.0,15119001,8.4,6.0,6
12631,2900001645768,15116,15631.0,15116002,2.6,1.0,3
12632,2900002944402,15119,15631.0,15119001,8.4,6.0,7
12633,2900001436700,15119,15631.0,15119001,8.4,6.0,7
12634,1591015604417,23113,,23113022,8.0,1.0,3
12635,2900001050791,23113,,23113023,15.0,1.0,2
12636,1591015604417,10141,10692.0,10141071,1.0,1.0,3
12637,2900000245914,34356,34810.0,34356010,89.0,1.0,7
12638,2900001436700,15119,15631.0,15119001,8.4,6.0,7
12639,2900000840805,15119,15631.0,15119001,8.4,6.0,7
12640,2900000840805,15119,15631.0,15119001,8.4,6.0,7
12641,2900002930092,15200,15631.0,15200001,2.3,1.0,6
12642,2900002930092,15200,15631.0,15200001,2.3,1.0,6
12643,2900001436700,15119,15631.0,15119001,8.4,6.0,7
12644,2900002934892,15119,15631.0,15119001,8.4,6.0,7
12645,2900000178106,15119,15631.0,15119001,8.4,6.0,7
12646,2900000845121,15200,15631.0,15200001,13.8,6.0,5
12647,1592013087615,14753,14581.0,14753012,9.9,1.0,6
12648,2900001432672,15119,15631.0,15119001,8.4,6.0,7
