u,b,u_b_count_all,u_b_count_2,u_b_count_3,u_b_count_4,u_b_amount_all,u_b_amount_2,u_b_amount_3,u_b_amount_4,u_count_all,u_count_2,u_count_3,u_count_4,u_amount_all,u_amount_2,u_amount_3,u_amount_4,b_count_all,b_count_2,b_count_3,b_count_4,b_amount_all,b_amount_2,b_amount_3,b_amount_4,u_b_count_unique_all,u_b_count_unique_2,u_b_count_unique_3,u_b_count_unique_4,b_user_all,b_user_2,b_user_3,b_user_4,b_agg_count_max,b_agg_count_median,b_agg_count_mean,b_agg_count_std,b_agg_amount_max,b_agg_amount_median,b_agg_amount_mean,b_agg_amount_std,u_b_agg_count_max,u_b_agg_count_median,u_b_agg_count_mean,u_b_agg_count_std,u_b_agg_amount_max,u_b_agg_amount_median,u_b_agg_amount_mean,u_b_agg_amount_std,u_agg_count_max,u_agg_count_median,u_agg_count_mean,u_agg_count_std,u_agg_amount_max,u_agg_amount_median,u_agg_amount_mean,u_agg_amount_std,u_b_agg_count_unique_max,u_b_agg_count_unique_median,u_b_agg_count_unique_mean,u_b_agg_count_unique_std,b_agg_user_max,b_agg_user_max_median,b_agg_user_max_mean,b_agg_user_max_std,b_user_agg_count_mean,b_user_agg_count_std,b_user_agg_count_max,b_user_agg_count_median,b_user_agg_amount_mean,b_user_agg_amount_std,b_user_agg_amount_max,b_user_agg_amount_median,u_b_user_agg_count_mean,u_b_user_agg_count_std,u_b_user_agg_count_max,u_b_user_agg_count_median,u_b_user_agg_amount_mean,u_b_user_agg_amount_std,u_b_user_agg_amount_max,u_b_user_agg_amount_median
2900000308312,11129.0,1.0,0.0,1.0,0,9.9,0.0,9.9,0,18.283,7.596999999999999,10.686,0,381.69000000000005,101.22,280.47,0,21.0,7.0,14.0,0,208.1,72.89999999999998,135.2,0,24,9,15,0,21,7,14,0,14.0,7.0,7.0,5.715476066494082,135.2,72.89999999999998,69.36666666666666,55.25168675152722,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831213,10.686,7.596999999999999,6.094333333333332,4.4900745601332215,280.47,101.22,127.23000000000002,115.96909157184945,15,9,8.0,6.164414002968977,14.0,7.0,7.0,5.72,1.0,0.0,1,1,9.91,3.96,21.9,8.9,1.09,0.29,2,1,20.25,23.12,88.0,10.0
2900000308312,14051.0,1.0,0.0,1.0,0,5.0,0.0,5.0,0,18.283,7.596999999999999,10.686,0,381.69000000000005,101.22,280.47,0,7.0,3.0,4.0,0,177.4,25.6,151.8,0,24,9,15,0,7,3,4,0,4.0,3.0,2.333333333333333,1.699673171197595,151.8,25.6,59.13333333333333,66.35346428199678,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.3570226039551585,10.686,7.596999999999999,6.094333333333332,4.4900745601332215,280.47,101.22,127.23000000000002,115.96909157184945,15,9,8.0,6.164414002968977,4.0,3.0,2.33,1.7,1.0,0.0,1,1,25.34,42.35,129.0,7.8,1.09,0.29,2,1,20.25,23.12,88.0,10.0
2900000308312,14362.0,1.0,0.0,1.0,0,2.8,0.0,2.8,0,18.283,7.596999999999999,10.686,0,381.69000000000005,101.22,280.47,0,25.0,11.0,14.0,0,99.69999999999996,51.3,48.39999999999999,0,24,9,15,0,16,6,10,0,14.0,11.0,8.333333333333334,6.018490028422597,51.3,48.39999999999999,33.23333333333333,23.52931977106199,1.0,0.0,0.3333333333333333,0.4714045207910317,2.8,0.0,0.9333333333333332,1.3199326582148887,10.686,7.596999999999999,6.094333333333332,4.4900745601332215,280.47,101.22,127.23000000000002,115.96909157184945,15,9,8.0,6.164414002968977,10.0,6.0,5.33,4.11,1.56,1.0,5,1,6.23,5.77,25.0,3.5,1.09,0.29,2,1,20.25,23.12,88.0,10.0
2900000308312,15001.0,1.0,0.0,1.0,0,24.9,0.0,24.9,0,18.283,7.596999999999999,10.686,0,381.69000000000005,101.22,280.47,0,16.0,6.0,10.0,0,218.40000000000003,91.9,126.5,0,24,9,15,0,8,3,5,0,10.0,6.0,5.333333333333333,4.109609335312651,126.5,91.9,72.8,53.38020856709598,1.0,0.0,0.3333333333333333,0.4714045207910317,24.9,0.0,8.299999999999999,11.737972567696689,10.686,7.596999999999999,6.094333333333332,4.4900745601332215,280.47,101.22,127.23000000000002,115.96909157184945,15,9,8.0,6.164414002968977,5.0,3.0,2.67,2.05,1.88,1.17,4,1,27.3,9.19,37.8,33.4,1.09,0.29,2,1,20.25,23.12,88.0,10.0
2900000308312,15052.0,1.0,1.0,0.0,0,9.9,9.9,0.0,0,18.283,7.596999999999999,10.686,0,381.69000000000005,101.22,280.47,0,539.0,236.0,303.0,0,2530.100000000001,1133.0000000000005,1397.1000000000006,0,24,9,15,0,79,39,52,0,303.0,236.0,179.66666666666663,129.9546929595935,1397.1000000000006,1133.0000000000005,843.3666666666671,606.0185384036442,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831213,10.686,7.596999999999999,6.094333333333332,4.4900745601332215,280.47,101.22,127.23000000000002,115.96909157184945,15,9,8.0,6.164414002968977,52.0,39.0,30.33,22.1,1.81,1.18,6,1,32.03,40.54,272.0,17.8,1.09,0.29,2,1,20.25,23.12,88.0,10.0
2900000308312,30791.0,1.0,0.0,1.0,0,29.0,0.0,29.0,0,18.283,7.596999999999999,10.686,0,381.69000000000005,101.22,280.47,0,1.0,0.0,1.0,0,29.0,0.0,29.0,0,24,9,15,0,1,0,1,0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.0,0.0,9.666666666666666,13.67073110293992,1.0,0.0,0.3333333333333333,0.4714045207910317,29.0,0.0,9.666666666666666,13.67073110293992,10.686,7.596999999999999,6.094333333333332,4.4900745601332215,280.47,101.22,127.23000000000002,115.96909157184945,15,9,8.0,6.164414002968977,1.0,0.0,0.33,0.47,1.0,0.0,1,1,29.0,0.0,29.0,29.0,1.09,0.29,2,1,20.25,23.12,88.0,10.0
2900000308312,34079.0,1.0,0.0,1.0,0,88.0,0.0,88.0,0,18.283,7.596999999999999,10.686,0,381.69000000000005,101.22,280.47,0,1.0,0.0,1.0,0,88.0,0.0,88.0,0,24,9,15,0,1,0,1,0,1.0,0.0,0.3333333333333333,0.4714045207910317,88.0,0.0,29.33333333333333,41.483597829610794,1.0,0.0,0.3333333333333333,0.4714045207910317,88.0,0.0,29.33333333333333,41.483597829610794,10.686,7.596999999999999,6.094333333333332,4.4900745601332215,280.47,101.22,127.23000000000002,115.96909157184945,15,9,8.0,6.164414002968977,1.0,0.0,0.33,0.47,1.0,0.0,1,1,88.0,0.0,88.0,88.0,1.09,0.29,2,1,20.25,23.12,88.0,10.0
2900000308312,34800.0,1.0,1.0,0.0,0,25.9,25.9,0.0,0,18.283,7.596999999999999,10.686,0,381.69000000000005,101.22,280.47,0,3.0,2.0,1.0,0,81.69999999999997,51.8,29.9,0,24,9,15,0,3,2,1,0,2.0,1.0,1.0,0.8164965809277259,51.8,29.9,27.23333333333333,21.231161584383983,1.0,0.0,0.3333333333333333,0.4714045207910317,25.9,0.0,8.633333333333333,12.20937708848772,10.686,7.596999999999999,6.094333333333332,4.4900745601332215,280.47,101.22,127.23000000000002,115.96909157184945,15,9,8.0,6.164414002968977,2.0,1.0,1.0,0.82,1.0,0.0,1,1,27.23,1.89,29.9,25.9,1.09,0.29,2,1,20.25,23.12,88.0,10.0
2900000317307,14051.0,1.0,1.0,0.0,0,7.8,7.8,0.0,0,3.0,3.0,0.0,0,37.7,37.7,0.0,0,7.0,3.0,4.0,0,177.4,25.6,151.8,0,3,3,0,0,7,3,4,0,4.0,3.0,2.333333333333333,1.699673171197595,151.8,25.6,59.13333333333333,66.35346428199678,1.0,0.0,0.3333333333333333,0.4714045207910317,7.8,0.0,2.6,3.676955262170047,3.0,0.0,1.0,1.4142135623730951,37.7,0.0,12.566666666666668,17.771950433821896,3,0,1.0,1.4142135623730951,4.0,3.0,2.33,1.7,1.0,0.0,1,1,25.34,42.35,129.0,7.8,1.0,0.0,1,1,6.85,0.95,7.8,7.8
2900000317307,14082.0,1.0,1.0,0.0,0,5.9,5.9,0.0,0,3.0,3.0,0.0,0,37.7,37.7,0.0,0,12.0,9.0,3.0,0,64.4,48.9,15.5,0,3,3,0,0,9,6,3,0,9.0,3.0,4.0,3.741657386773941,48.9,15.5,21.466666666666672,20.40430237855623,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.7812866726670866,3.0,0.0,1.0,1.4142135623730951,37.7,0.0,12.566666666666668,17.771950433821896,3,0,1.0,1.4142135623730951,6.0,3.0,3.0,2.45,1.33,0.67,3,1,7.16,3.84,16.5,5.9,1.0,0.0,1,1,6.85,0.95,7.8,7.8
2900000330863,10033.0,3.0,2.0,1.0,0,18.0,12.0,6.0,0,52.926,29.002,23.924,0,1020.77,147.0,873.77,0,24.0,11.0,13.0,0,144.0,66.0,78.0,0,26,12,16,0,7,3,5,0,13.0,11.0,8.0,5.715476066494082,78.0,66.0,48.0,34.292856398964496,2.0,1.0,1.0,0.8164965809277259,12.0,6.0,6.0,4.898979485566356,29.002,23.924,17.642,12.645859506837276,873.77,147.0,340.25666666666666,381.9944219778899,16,12,9.333333333333334,6.79869268479038,5.0,3.0,2.67,2.05,2.0,0.93,3,2,20.57,10.57,36.0,18.0,1.23,0.58,3,1,11.77,9.65,39.9,10.9
2900000330863,10045.0,1.0,0.0,1.0,0,11.9,0.0,11.9,0,52.926,29.002,23.924,0,1020.77,147.0,873.77,0,13.0,3.0,10.0,0,133.60000000000002,35.6,98.0,0,26,12,16,0,10,2,9,0,10.0,3.0,4.333333333333333,4.189935029992179,98.0,35.6,44.53333333333333,40.50393670853352,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413279,29.002,23.924,17.642,12.645859506837276,873.77,147.0,340.25666666666666,381.9944219778899,16,12,9.333333333333334,6.79869268479038,9.0,2.0,3.67,3.86,1.3,0.46,2,1,13.36,5.95,25.7,11.9,1.23,0.58,3,1,11.77,9.65,39.9,10.9
2900000330863,10086.0,1.0,1.0,0.0,0,8.5,8.5,0.0,0,52.926,29.002,23.924,0,1020.77,147.0,873.77,0,71.0,35.0,36.0,0,292.9000000000001,161.10000000000005,131.8,0,26,12,16,0,45,25,23,0,36.0,35.0,23.66666666666667,16.73983937265296,161.10000000000005,131.8,97.63333333333335,70.06579447601774,1.0,0.0,0.3333333333333333,0.4714045207910317,8.5,0.0,2.833333333333333,4.006938426723769,29.002,23.924,17.642,12.645859506837276,873.77,147.0,340.25666666666666,381.9944219778899,16,12,9.333333333333334,6.79869268479038,25.0,23.0,16.0,11.34,1.56,1.04,6,1,6.51,6.99,43.2,4.0,1.23,0.58,3,1,11.77,9.65,39.9,10.9
2900000330863,10106.0,1.0,0.0,1.0,0,4.0,0.0,4.0,0,52.926,29.002,23.924,0,1020.77,147.0,873.77,0,59.0,45.0,14.0,0,253.50000000000003,192.4,61.1,0,26,12,16,0,20,12,10,0,45.0,14.0,19.666666666666668,18.803073034893934,192.4,61.1,84.5,80.27083322519248,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267,29.002,23.924,17.642,12.645859506837276,873.77,147.0,340.25666666666666,381.9944219778899,16,12,9.333333333333334,6.79869268479038,12.0,10.0,7.33,5.25,1.55,1.07,5,1,12.68,25.03,120.0,5.5,1.23,0.58,3,1,11.77,9.65,39.9,10.9
2900000330863,11129.0,1.0,0.0,1.0,0,4.0,0.0,4.0,0,52.926,29.002,23.924,0,1020.77,147.0,873.77,0,21.0,7.0,14.0,0,208.1,72.89999999999998,135.2,0,26,12,16,0,21,7,14,0,14.0,7.0,7.0,5.715476066494082,135.2,72.89999999999998,69.36666666666666,55.25168675152722,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267,29.002,23.924,17.642,12.645859506837276,873.77,147.0,340.25666666666666,381.9944219778899,16,12,9.333333333333334,6.79869268479038,14.0,7.0,7.0,5.72,1.0,0.0,1,1,9.91,3.96,21.9,8.9,1.23,0.58,3,1,11.77,9.65,39.9,10.9
2900000330863,11131.0,1.0,1.0,0.0,0,10.9,10.9,0.0,0,52.926,29.002,23.924,0,1020.77,147.0,873.77,0,1.0,1.0,0.0,0,10.9,10.9,0.0,0,26,12,16,0,1,1,0,0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.633333333333333,5.138309276622246,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.633333333333333,5.138309276622246,29.002,23.924,17.642,12.645859506837276,873.77,147.0,340.25666666666666,381.9944219778899,16,12,9.333333333333334,6.79869268479038,1.0,0.0,0.33,0.47,1.0,0.0,1,1,10.9,0.0,10.9,10.9,1.23,0.58,3,1,11.77,9.65,39.9,10.9
2900000330863,15002.0,1.0,0.0,1.0,0,5.8,0.0,5.8,0,52.926,29.002,23.924,0,1020.77,147.0,873.77,0,11.0,4.0,7.0,0,153.5,57.7,95.79999999999998,0,26,12,16,0,9,4,5,0,7.0,4.0,3.6666666666666665,2.867441755680876,95.79999999999998,57.7,51.16666666666666,39.38208842721381,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333331,2.7341462205879834,29.002,23.924,17.642,12.645859506837276,873.77,147.0,340.25666666666666,381.9944219778899,16,12,9.333333333333334,6.79869268479038,5.0,4.0,3.0,2.16,1.22,0.42,2,1,17.06,9.78,40.6,17.6,1.23,0.58,3,1,11.77,9.65,39.9,10.9
2900000330863,15039.0,1.0,0.0,1.0,0,12.9,0.0,12.9,0,52.926,29.002,23.924,0,1020.77,147.0,873.77,0,265.0,133.0,132.0,0,1165.4199999999996,557.3699999999999,608.0499999999997,0,26,12,16,0,64,37,37,0,133.0,132.0,88.33333333333331,62.46243315430128,608.0499999999997,557.3699999999999,388.4733333333332,275.4702205724281,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309,29.002,23.924,17.642,12.645859506837276,873.77,147.0,340.25666666666666,381.9944219778899,16,12,9.333333333333334,6.79869268479038,37.0,37.0,24.67,17.44,1.7,1.25,7,1,18.21,18.92,93.0,9.9,1.23,0.58,3,1,11.77,9.65,39.9,10.9
2900000330863,15052.0,1.0,0.0,1.0,0,6.0,0.0,6.0,0,52.926,29.002,23.924,0,1020.77,147.0,873.77,0,539.0,236.0,303.0,0,2530.100000000001,1133.0000000000005,1397.1000000000006,0,26,12,16,0,79,39,52,0,303.0,236.0,179.66666666666663,129.9546929595935,1397.1000000000006,1133.0000000000005,843.3666666666671,606.0185384036442,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903,29.002,23.924,17.642,12.645859506837276,873.77,147.0,340.25666666666666,381.9944219778899,16,12,9.333333333333334,6.79869268479038,52.0,39.0,30.33,22.1,1.81,1.18,6,1,32.03,40.54,272.0,17.8,1.23,0.58,3,1,11.77,9.65,39.9,10.9
2900000330863,30060.0,1.0,1.0,0.0,0,39.9,39.9,0.0,0,52.926,29.002,23.924,0,1020.77,147.0,873.77,0,2.0,1.0,1.0,0,53.4,39.9,13.5,0,26,12,16,0,2,1,1,0,1.0,1.0,0.6666666666666666,0.4714045207910317,39.9,13.5,17.8,16.57045563646335,1.0,0.0,0.3333333333333333,0.4714045207910317,39.9,0.0,13.3,18.809040379562163,29.002,23.924,17.642,12.645859506837276,873.77,147.0,340.25666666666666,381.9944219778899,16,12,9.333333333333334,6.79869268479038,1.0,1.0,0.67,0.47,1.0,0.0,1,1,26.7,13.2,39.9,39.9,1.23,0.58,3,1,11.77,9.65,39.9,10.9
2900000330863,30170.0,1.0,1.0,0.0,0,11.9,11.9,0.0,0,52.926,29.002,23.924,0,1020.77,147.0,873.77,0,30.0,14.0,16.0,0,382.89999999999986,196.90000000000003,186.00000000000003,0,26,12,16,0,24,13,11,0,16.0,14.0,10.0,7.118052168020874,196.90000000000003,186.00000000000003,127.63333333333335,90.36003295459535,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413279,29.002,23.924,17.642,12.645859506837276,873.77,147.0,340.25666666666666,381.9944219778899,16,12,9.333333333333334,6.79869268479038,13.0,11.0,8.0,5.72,1.25,0.72,4,1,15.95,14.22,62.0,11.9,1.23,0.58,3,1,11.77,9.65,39.9,10.9
2900000330863,30248.0,2.0,1.0,1.0,0,0.4,0.2,0.2,0,52.926,29.002,23.924,0,1020.77,147.0,873.77,0,345.0,157.0,188.0,0,80.10000000000007,35.799999999999955,44.30000000000015,0,26,12,16,0,176,109,122,0,188.0,157.0,115.0,82.2962129545866,44.30000000000015,35.799999999999955,26.700000000000035,19.196006529136945,1.0,1.0,0.6666666666666666,0.4714045207910317,0.2,0.2,0.13333333333333333,0.09428090415820636,29.002,23.924,17.642,12.645859506837276,873.77,147.0,340.25666666666666,381.9944219778899,16,12,9.333333333333334,6.79869268479038,122.0,109.0,77.0,54.71,1.88,1.2,8,2,0.46,0.35,3.1,0.4,1.23,0.58,3,1,11.77,9.65,39.9,10.9
2900000330863,30293.0,1.0,1.0,0.0,0,18.8,18.8,0.0,0,52.926,29.002,23.924,0,1020.77,147.0,873.77,0,1.0,1.0,0.0,0,18.8,18.8,0.0,0,26,12,16,0,1,1,0,0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.8,0.0,6.2666666666666675,8.862404990871399,1.0,0.0,0.3333333333333333,0.4714045207910317,18.8,0.0,6.2666666666666675,8.862404990871399,29.002,23.924,17.642,12.645859506837276,873.77,147.0,340.25666666666666,381.9944219778899,16,12,9.333333333333334,6.79869268479038,1.0,0.0,0.33,0.47,1.0,0.0,1,1,18.8,0.0,18.8,18.8,1.23,0.58,3,1,11.77,9.65,39.9,10.9
2900000337633,11224.0,1.0,0.0,1.0,0,17.5,0.0,17.5,0,27.156,0.0,27.156,0,147.23,0.0,147.23,0,4.0,0.0,4.0,0,126.8,0.0,126.8,0,16,0,16,0,4,0,4,0,4.0,0.0,1.3333333333333333,1.8856180831641267,126.8,0.0,42.266666666666666,59.77409323630282,1.0,0.0,0.3333333333333333,0.4714045207910317,17.5,0.0,5.833333333333332,8.249579113843055,27.156,0.0,9.052,12.801461166601255,147.23,0.0,49.07666666666666,69.40488759606359,16,0,5.333333333333333,7.542472332656508,4.0,0.0,1.33,1.89,1.0,0.0,1,1,31.7,23.09,69.8,29.6,1.4,0.66,3,1,8.34,4.66,17.5,5.9
2900000337633,14265.0,1.0,0.0,1.0,0,2.5,0.0,2.5,0,27.156,0.0,27.156,0,147.23,0.0,147.23,0,21.0,12.0,9.0,0,72.8,40.6,32.2,0,16,0,16,0,11,6,5,0,12.0,9.0,7.0,5.0990195135927845,40.6,32.2,24.26666666666667,17.498444375302498,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.1785113019775793,27.156,0.0,9.052,12.801461166601255,147.23,0.0,49.07666666666666,69.40488759606359,16,0,5.333333333333333,7.542472332656508,6.0,5.0,3.67,2.62,1.82,0.83,4,2,6.62,3.24,15.4,7.0,1.4,0.66,3,1,8.34,4.66,17.5,5.9
2900000337633,14268.0,1.0,0.0,1.0,0,4.9,0.0,4.9,0,27.156,0.0,27.156,0,147.23,0.0,147.23,0,20.0,8.0,12.0,0,453.5,104.0,349.5,0,16,0,16,0,16,7,12,0,12.0,8.0,6.666666666666668,4.988876515698588,349.5,104.0,151.16666666666666,146.52891258117702,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760557,27.156,0.0,9.052,12.801461166601255,147.23,0.0,49.07666666666666,69.40488759606359,16,0,5.333333333333333,7.542472332656508,12.0,7.0,6.33,4.92,1.25,0.43,2,1,28.34,15.93,65.0,24.9,1.4,0.66,3,1,8.34,4.66,17.5,5.9
2900000337633,14372.0,1.0,0.0,1.0,0,5.5,0.0,5.5,0,27.156,0.0,27.156,0,147.23,0.0,147.23,0,5.0,3.0,2.0,0,44.6,28.6,16.0,0,16,0,16,0,5,3,2,0,3.0,2.0,1.6666666666666667,1.247219128924647,28.6,16.0,14.866666666666667,11.70337083446,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.5927248643506737,27.156,0.0,9.052,12.801461166601255,147.23,0.0,49.07666666666666,69.40488759606359,16,0,5.333333333333333,7.542472332656508,3.0,2.0,1.67,1.25,1.0,0.0,1,1,8.92,2.3,10.9,10.5,1.4,0.66,3,1,8.34,4.66,17.5,5.9
2900000337633,14444.0,1.0,0.0,1.0,0,4.5,0.0,4.5,0,27.156,0.0,27.156,0,147.23,0.0,147.23,0,8.0,3.0,5.0,0,36.0,13.5,22.5,0,16,0,16,0,7,2,5,0,5.0,3.0,2.6666666666666665,2.0548046676563256,22.5,13.5,12.0,9.246621004453463,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424,27.156,0.0,9.052,12.801461166601255,147.23,0.0,49.07666666666666,69.40488759606359,16,0,5.333333333333333,7.542472332656508,5.0,2.0,2.33,2.05,1.14,0.35,2,1,5.14,1.57,9.0,4.5,1.4,0.66,3,1,8.34,4.66,17.5,5.9
2900000337633,14455.0,1.0,0.0,1.0,0,5.9,0.0,5.9,0,27.156,0.0,27.156,0,147.23,0.0,147.23,0,14.0,6.0,8.0,0,92.60000000000002,45.4,47.2,0,16,0,16,0,11,4,7,0,8.0,6.0,4.666666666666667,3.39934634239519,47.2,45.4,30.866666666666664,21.838396359521354,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.7812866726670866,27.156,0.0,9.052,12.801461166601255,147.23,0.0,49.07666666666666,69.40488759606359,16,0,5.333333333333333,7.542472332656508,7.0,4.0,3.67,2.87,1.27,0.62,3,1,8.42,4.31,17.7,5.9,1.4,0.66,3,1,8.34,4.66,17.5,5.9
2900000337633,14622.0,2.0,0.0,2.0,0,14.4,0.0,14.4,0,27.156,0.0,27.156,0,147.23,0.0,147.23,0,39.0,16.0,23.0,0,630.0,284.1,345.9,0,16,0,16,0,26,13,16,0,23.0,16.0,13.0,9.626352718795768,345.9,284.1,210.0,150.62051653078342,2.0,0.0,0.6666666666666666,0.9428090415820634,14.4,0.0,4.8,6.788225099390857,27.156,0.0,9.052,12.801461166601255,147.23,0.0,49.07666666666666,69.40488759606359,16,0,5.333333333333333,7.542472332656508,16.0,13.0,9.67,6.94,1.5,0.84,4,1,24.23,18.81,83.0,20.0,1.4,0.66,3,1,8.34,4.66,17.5,5.9
2900000337633,14648.0,1.0,0.0,1.0,0,5.9,0.0,5.9,0,27.156,0.0,27.156,0,147.23,0.0,147.23,0,5.0,2.0,3.0,0,33.5,13.8,19.700000000000006,0,16,0,16,0,5,2,3,0,3.0,2.0,1.6666666666666667,1.247219128924647,19.700000000000006,13.8,11.16666666666667,8.255234029928463,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.7812866726670866,27.156,0.0,9.052,12.801461166601255,147.23,0.0,49.07666666666666,69.40488759606359,16,0,5.333333333333333,7.542472332656508,3.0,2.0,1.67,1.25,1.0,0.0,1,1,6.7,0.98,7.9,5.9,1.4,0.66,3,1,8.34,4.66,17.5,5.9
2900000337633,15002.0,2.0,0.0,2.0,0,11.6,0.0,11.6,0,27.156,0.0,27.156,0,147.23,0.0,147.23,0,11.0,4.0,7.0,0,153.5,57.7,95.79999999999998,0,16,0,16,0,9,4,5,0,7.0,4.0,3.6666666666666665,2.867441755680876,95.79999999999998,57.7,51.16666666666666,39.38208842721381,2.0,0.0,0.6666666666666666,0.9428090415820634,11.6,0.0,3.8666666666666663,5.468292441175966,27.156,0.0,9.052,12.801461166601255,147.23,0.0,49.07666666666666,69.40488759606359,16,0,5.333333333333333,7.542472332656508,5.0,4.0,3.0,2.16,1.22,0.42,2,1,17.06,9.78,40.6,17.6,1.4,0.66,3,1,8.34,4.66,17.5,5.9
2900000337633,15631.0,3.0,0.0,3.0,0,10.7,0.0,10.7,0,27.156,0.0,27.156,0,147.23,0.0,147.23,0,290.0,91.0,199.0,0,795.3399999999997,225.65000000000006,569.6900000000003,0,16,0,16,0,62,22,43,0,199.0,91.0,96.66666666666669,81.34016364762381,569.6900000000003,225.65000000000006,265.11333333333346,234.24302199970782,3.0,0.0,1.0,1.4142135623730951,10.7,0.0,3.5666666666666664,5.044028372464039,27.156,0.0,9.052,12.801461166601255,147.23,0.0,49.07666666666666,69.40488759606359,16,0,5.333333333333333,7.542472332656508,43.0,22.0,21.67,17.56,1.98,1.33,7,2,12.83,8.74,47.8,10.2,1.4,0.66,3,1,8.34,4.66,17.5,5.9
2900000339637,10060.0,1.0,0.0,1.0,0,2.5,0.0,2.5,0,3.895,0.0,3.895,0,47.65,0.0,47.65,0,48.0,32.0,16.0,0,130.38000000000002,85.18,45.2,0,7,0,7,0,27,19,11,0,32.0,16.0,16.0,13.063945294843615,85.18,45.2,43.46,34.796348467427826,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.1785113019775793,3.895,0.0,1.2983333333333331,1.8361206084810684,47.65,0.0,15.883333333333333,22.462425415692657,7,0,2.333333333333333,3.2998316455372216,19.0,11.0,10.0,7.79,1.78,1.2,6,1,4.83,4.21,18.29,2.5,1.0,0.0,1,1,9.65,7.15,16.8,16.8
2900000339637,10706.0,1.0,0.0,1.0,0,16.8,0.0,16.8,0,3.895,0.0,3.895,0,47.65,0.0,47.65,0,86.0,39.0,47.0,0,994.1999999999988,402.40000000000015,591.8,0,7,0,7,0,29,17,15,0,47.0,39.0,28.66666666666667,20.531818125912658,591.8,402.40000000000015,331.4000000000001,246.7624498716664,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289332,3.895,0.0,1.2983333333333331,1.8361206084810684,47.65,0.0,15.883333333333333,22.462425415692657,7,0,2.333333333333333,3.2998316455372216,17.0,15.0,10.67,7.59,2.66,2.54,11,1,34.28,37.82,193.2,16.8,1.0,0.0,1,1,9.65,7.15,16.8,16.8
2900000345300,14545.0,1.0,1.0,0.0,0,32.8,32.8,0.0,0,22.090999999999998,9.897,12.194,0,715.02,379.05,335.97,0,7.0,3.0,4.0,0,121.4,58.0,63.4,0,14,8,6,0,6,2,4,0,4.0,3.0,2.333333333333333,1.699673171197595,63.4,58.0,40.46666666666667,28.699051474840694,1.0,0.0,0.3333333333333333,0.4714045207910317,32.8,0.0,10.933333333333332,15.46206828194584,12.194,9.897,7.363666666666667,5.290667401713659,379.05,335.97,238.34,169.44701885840306,8,6,4.666666666666667,3.39934634239519,4.0,2.0,2.0,1.63,1.17,0.37,2,1,20.23,11.35,34.9,25.2,2.33,1.25,4,2,193.6,113.71,276.0,272.0
2900000345300,15052.0,4.0,4.0,0.0,0,272.0,272.0,0.0,0,22.090999999999998,9.897,12.194,0,715.02,379.05,335.97,0,539.0,236.0,303.0,0,2530.100000000001,1133.0000000000005,1397.1000000000006,0,14,8,6,0,79,39,52,0,303.0,236.0,179.66666666666663,129.9546929595935,1397.1000000000006,1133.0000000000005,843.3666666666671,606.0185384036442,4.0,0.0,1.3333333333333333,1.8856180831641267,272.0,0.0,90.66666666666669,128.2220296551606,12.194,9.897,7.363666666666667,5.290667401713659,379.05,335.97,238.34,169.44701885840306,8,6,4.666666666666667,3.39934634239519,52.0,39.0,30.33,22.1,1.81,1.18,6,1,32.03,40.54,272.0,17.8,2.33,1.25,4,2,193.6,113.71,276.0,272.0
